timestamp,family,regime,m,n,k,tol,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,bsqr_full,4.7709e-5,4.9166500000000004e-5,4.781205e-5,8.044557500000001e-5,74000,5.275844755402703e-16,3.2532037617662274e-15,1.6067006674428899,1.8949146427458634,16.652864100756,41.98699552304892,30.477295462372293,96
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,dgeqp3,2.3417000000000003e-5,2.52085e-5,2.3426225000000005e-5,4.08545e-5,132768,6.026133173452692e-16,3.5899554576396024e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.0e-10,bsqr_full,4.7542e-5,4.8208e-5,4.7542e-5,6.538627500000001e-5,74000,5.275844755402703e-16,3.2532037617662274e-15,1.7609492988133766,1.9581445523193095,17.243581445523194,43.97583603020497,31.0891046386192,96
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.0e-10,dgeqp3,2.3084e-5,2.3979000000000002e-5,2.3102675000000003e-5,3.589512500000001e-5,132768,6.026133173452692e-16,3.5899554576396024e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.0e-12,bsqr_full,4.8917000000000006e-5,5.4333500000000004e-5,4.8945125e-5,9.05901e-5,74000,5.275844755402703e-16,3.2532037617662274e-15,1.6742242261530091,1.998364312904372,16.94691724365315,43.73150752972711,31.57732475239893,96
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,1.0e-12,dgeqp3,2.4e-5,2.5791500000000002e-5,2.400945e-5,4.004725000000001e-5,132768,6.026133173452692e-16,3.5899554576396024e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,0.0,bsqr_full,4.5542000000000005e-5,4.6333500000000006e-5,4.559825000000001e-5,6.108765000000001e-5,74000,5.275844755402703e-16,3.2532037617662274e-15,1.7127366109900959,1.857810382085338,16.764465154146293,44.17214843428591,31.77635254225544,37
20260225_124912,gaussian,fixed_m_vary_n,32,128,32,0.0,dgeqp3,2.3833e-5,2.43125e-5,2.3833225e-5,3.8700075000000004e-5,132768,6.026133173452692e-16,3.5899554576396024e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,bsqr_full,0.00023016600000000002,0.000245646,0.000230934825,0.00026443292500000004,291888,4.902324084428587e-16,2.656845694019556e-15,1.6933681474415352,0.5427788474910924,17.02427520121601,46.93518973754263,31.633174737180248,480
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,dgeqp3,0.000105333,0.000129354,0.00010861440000000002,0.00019633750000000005,430720,5.613723454699621e-16,3.152529023683529e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.0e-10,bsqr_full,0.000238625,0.000253,0.000240115625,0.0004654748500000001,291888,4.902324084428587e-16,2.656845694019556e-15,1.6686654405775314,0.4500676180961335,16.667222790340727,46.6173286828309,32.65904973512157,480
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.0e-10,dgeqp3,9.5666e-5,9.71665e-5,9.57785e-5,0.0001116955,430720,5.613723454699621e-16,3.152529023683529e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.0e-12,bsqr_full,0.00022562500000000002,0.00023687500000000002,0.00022678757500000003,0.00026893010000000005,291888,4.902324084428587e-16,2.656845694019556e-15,1.7022467797870928,0.3954664783304548,16.94758832711151,46.819155691927854,32.218944802850366,480
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,1.0e-12,dgeqp3,9.475e-5,9.7083e-5,9.489984999999999e-5,0.000121917,430720,5.613723454699621e-16,3.152529023683529e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,0.0,bsqr_full,0.000232,0.00024425,0.00023277805000000002,0.00029072775000000005,291888,4.902324084428587e-16,2.656845694019556e-15,1.708372437638923,0.4610521116325018,16.913805877994566,47.06485551988145,31.94625833539145,314
20260225_124912,gaussian,fixed_m_vary_n,32,512,32,0.0,dgeqp3,9.6833e-5,0.0001074375,9.717995e-5,0.000120286975,430720,5.613723454699621e-16,3.152529023683529e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,bsqr_full,0.001345375,0.001408708,0.0013499407,0.001590586125,1164336,4.986258998505379e-16,2.6040530352359404e-15,1.3765509019605415,0.10308562547348309,22.19342615423505,48.06888518021321,26.953487108204513,2016
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,dgeqp3,0.000553917,0.000639146,0.000566469975,0.0008578794250000001,1655424,5.890600599567929e-16,3.320475180141627e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.0e-10,bsqr_full,0.0013375000000000001,0.0014024375,0.0013393749250000002,0.0015121795000000002,1164336,4.986258998505379e-16,2.6040530352359404e-15,1.4161439872271646,0.10494904771182413,22.194389883678728,46.97669662462638,27.932676125185875,2016
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.0e-10,dgeqp3,0.000611375,0.0006568335000000001,0.0006123875,0.000772756175,1655424,5.890600599567929e-16,3.320475180141627e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.0e-12,bsqr_full,0.0012670840000000001,0.0013787505000000002,0.001285112125,0.00150717995,1164336,4.986258998505379e-16,2.6040530352359404e-15,1.391670526117643,0.07989015055832958,21.60651512804621,48.23723090385982,27.260473490175993,2016
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,1.0e-12,dgeqp3,0.0005812910000000001,0.0006386045,0.0005884631,0.0007285279750000001,1655424,5.890600599567929e-16,3.320475180141627e-15,NaN,NaN,NaN,NaN,NaN,NaN
