family,case,m,n,tol,ksteps,total_med_s,total_min_s,pivot_s,householder_s,apply_reflector_s,w_update_s,norm_downdate_s,recompute_count,residual,orthogonality
gaussian,short_wide,64,2048,1.4901161193847656e-8,64,0.006119042000000001,0.006097042,7.3835e-5,3.542e-6,0.0017114580000000001,0.0029338570000000002,0.001430808,1984,7.474400577898152e-16,6.563116874735128e-15
gaussian,short_wide,64,2048,0.0,64,0.00612675,0.006044542,7.016800000000001e-5,3.2510000000000003e-6,0.0016870390000000002,0.00293617,0.0013861700000000002,1044,7.474400577898152e-16,6.563116874735128e-15
gaussian,square,256,256,1.4901161193847656e-8,256,0.00357025,0.0034321670000000003,2.1364e-5,2.9793e-5,0.0017044150000000001,0.001334275,0.000389753,0,8.763356064176382e-16,2.010122468810512e-14
gaussian,square,256,256,0.0,256,0.0035175000000000002,0.0035061660000000002,2.0913e-5,2.9123000000000002e-5,0.00168413,0.00134819,0.00038948300000000004,0,8.763356064176382e-16,2.010122468810512e-14
ill_conditioned,short_wide,64,2048,1.4901161193847656e-8,64,0.00609975,0.006065666000000001,7.0373e-5,3.2570000000000003e-6,0.0016636230000000001,0.002949007,0.0014393490000000001,6002,5.289698954801729e-16,6.021908360702578e-15
ill_conditioned,short_wide,64,2048,0.0,64,0.0060104170000000005,0.005862625000000001,7.0628e-5,2.5460000000000003e-6,0.0015699630000000002,0.002852972,0.0014268430000000001,1822,5.295697898581725e-16,5.732623733908955e-15
ill_conditioned,square,256,256,1.4901161193847656e-8,256,0.0038176250000000003,0.0036587090000000004,2.1910000000000002e-5,3.1385000000000005e-5,0.0017862860000000002,0.001447958,0.00039855600000000005,155,6.954928103771749e-16,1.9933903654240436e-14
ill_conditioned,square,256,256,0.0,256,0.004482916,0.0038615000000000003,2.3746000000000003e-5,3.4496e-5,0.0025005960000000003,0.001430644,0.00040545900000000005,16,6.94739592137921e-16,2.0053337649858832e-14
orthonormal_rows,short_wide,64,2048,1.4901161193847656e-8,64,0.009200875,0.00642425,0.00010342000000000001,1.4498e-5,0.002447172,0.00486769,0.0016058070000000001,1986,6.968390368892335e-16,5.879324629408009e-15
orthonormal_rows,short_wide,64,2048,0.0,64,0.007131500000000001,0.00617525,7.3086e-5,3.8350000000000006e-6,0.00228704,0.003272409,0.001401888,829,6.968390368892335e-16,5.879324629408009e-15
