family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.4958000000000006e-5,4.5458000000000004e-5,4.498082500000001e-5,6.7362075e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.3542000000000003e-5,2.4229e-5,2.3633575000000002e-5,3.570175e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.000115458,0.0001232085,0.00011600800000000002,0.00013837797500000003,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.0958e-5,6.7521e-5,6.1221725e-5,7.834797500000001e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.00029033300000000004,0.000297792,0.000291158,0.00035148517499999996,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000170791,0.0001946875,0.00017184535,0.00030167027499999996,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.000684791,0.0007153330000000001,0.00068623475,0.00072855095,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000582833,0.0005956875000000001,0.0005834061000000001,0.0019108853249999995,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001282458,0.001306917,0.001283466425,0.00150694535,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001170459,0.001231792,0.001176050575,0.0012945492,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002092333,0.002289208,0.002111571725,0.00281146715,1188912,6.349506876026576e-16,3.8225382935648435e-14
