family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,0.500,32,64,32,bsqr_full,2.2875e-5,2.3396e-5,2.2886275e-5,4.4539675e-5,37424,4.79429187484468e-16,3.2983552464336327e-15
gaussian,0.500,32,64,32,dgeqp3,1.2625e-5,1.3000000000000001e-5,1.2659375e-5,2.5837649999999998e-5,51840,5.158604816144772e-16,3.2296967137730635e-15
gaussian,0.500,64,128,64,bsqr_full,0.00011845800000000001,0.00012068750000000001,0.00011850392500000002,0.00013546577500000003,139792,5.970811780275252e-16,6.070612022556672e-15
gaussian,0.500,64,128,64,dgeqp3,6.870900000000001e-5,7.0583e-5,6.876620000000001e-5,8.1025375e-5,198560,7.010150764791342e-16,6.5318315841948026e-15
gaussian,0.500,128,256,128,bsqr_full,0.001141541,0.0011661665000000001,0.0011443141,0.0012399205,540496,7.733120682710461e-16,1.0295310312764771e-14
gaussian,0.500,128,256,128,dgeqp3,0.000600542,0.0006262295,0.000603612925,0.000681816575,626080,8.726709264631137e-16,1.0973954039280773e-14
gaussian,0.500,256,512,256,bsqr_full,0.007653875,0.007813334,0.00766808315,0.008362397025,2128688,1.029660432559145e-15,2.006409211475361e-14
gaussian,0.500,256,512,256,dgeqp3,0.0031342920000000003,0.0032155210000000003,0.0031406857500000003,0.0041301125,2267520,1.121762482351312e-15,2.0466488894635015e-14
gaussian,0.500,512,1024,512,bsqr_full,0.036135916000000004,0.037894999500000005,0.036311308800000004,0.04127914985,8450896,1.3951611691787867e-15,3.7978413210746104e-14
gaussian,0.500,512,1024,512,dgeqp3,0.013484083000000001,0.0142712705,0.013572472675,0.0166704391,8696192,1.4588055325008797e-15,3.8378663132225025e-14
gaussian,1.000,64,64,64,bsqr_full,4.8583000000000006e-5,4.9333500000000005e-5,4.8651750000000004e-5,6.9454075e-5,70448,5.036506013832929e-16,6.105448619116537e-15
gaussian,1.000,64,64,64,dgeqp3,2.9583e-5,3.0354e-5,2.9617375e-5,4.3322825e-5,84864,5.386845572838572e-16,6.050003387271237e-15
gaussian,1.000,128,128,128,bsqr_full,0.00029191600000000003,0.0003017505,0.00029222537500000003,0.00031966140000000003,271408,6.669524664973247e-16,1.0608669521289497e-14
gaussian,1.000,128,128,128,dgeqp3,0.00017737500000000002,0.0001816245,0.00017753532500000002,0.000213309525,330176,7.370292458917744e-16,1.0743679706685393e-14
gaussian,1.000,256,256,256,bsqr_full,0.002827875,0.002874354,0.00283267595,0.0029173842250000003,1065776,8.78628556652235e-16,1.9874889339467767e-14
gaussian,1.000,256,256,256,dgeqp3,0.0012815,0.001468958,0.0012849947,0.001567324425,1151360,9.49073835350611e-16,2.0331423514974507e-14
gaussian,1.000,512,512,512,bsqr_full,0.016101709000000002,0.017574875,0.016158634,0.026216994325,4227920,1.181272781161496e-15,3.802548263757153e-14
gaussian,1.000,512,512,512,dgeqp3,0.005784333,0.005984542000000001,0.00578516955,0.0067806673750000004,4366720,1.234280929861824e-15,3.853642529729126e-14
gaussian,1.000,1024,1024,1024,bsqr_full,0.08182620800000001,0.087796625,0.0820076508,0.130282726375,16843600,1.658279184142665e-15,7.332772524282646e-14
gaussian,1.000,1024,1024,1024,dgeqp3,0.027785416,0.028499541500000003,0.027916006625,0.030408069975,17088896,1.686887815636862e-15,7.398296680886003e-14
gaussian,2.000,128,64,64,bsqr_full,7.9125e-5,8.0479e-5,7.927405e-5,9.548422499999999e-5,103216,4.8786919310239e-16,8.813976444167536e-15
gaussian,2.000,128,64,64,dgeqp3,6.675000000000001e-5,7.012500000000001e-5,6.680720000000001e-5,7.996955e-5,150400,5.444161878846439e-16,5.143984209149806e-15
gaussian,2.000,256,128,128,bsqr_full,0.000689708,0.0007078130000000001,0.000690716425,0.0007586912000000001,402480,6.337457852464925e-16,1.719355437999416e-14
gaussian,2.000,256,128,128,dgeqp3,0.00058,0.0006546875,0.00058150095,0.0007293258,592320,6.669385447075084e-16,9.24627825415487e-15
gaussian,2.000,512,256,256,bsqr_full,0.004409958,0.004583167,0.004429230825000001,0.004944066575,1590064,8.804238767943232e-16,3.301596177769504e-14
gaussian,2.000,512,256,256,dgeqp3,0.002349959,0.0024869165,0.0023618753,0.0026134471750000002,2199936,9.081649851939391e-16,1.5848166402774047e-14
gaussian,2.000,1024,512,512,bsqr_full,0.023928834000000003,0.024493062500000003,0.024015951525000002,0.02726188125,6325072,1.2375666219552278e-15,6.436472444171895e-14
gaussian,2.000,1024,512,512,dgeqp3,0.010191667000000001,0.010513979500000001,0.010230533575,0.011114001525,8561024,1.2574175354558787e-15,3.0209162945050414e-14
gaussian,2.000,2048,1024,1024,bsqr_full,0.154150959,0.1712056455,0.15449838685,0.23867566249999997,25232208,1.7592423237104806e-15,1.3005143143386392e-13
gaussian,2.000,2048,1024,1024,dgeqp3,0.058880375000000006,0.064613604,0.05895007622500001,0.07397166890000001,33866112,1.7648308002737862e-15,5.841051569249587e-14
ill_conditioned,0.500,32,64,32,bsqr_full,2.5500000000000003e-5,3.1646e-5,2.5557200000000003e-5,6.7216275e-5,37424,3.9175471812376375e-16,2.873456339073365e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.2625e-5,1.2917e-5,1.2636275e-5,2.4123899999999998e-5,51840,4.542110639374317e-16,3.739229818649029e-15
ill_conditioned,0.500,64,128,64,bsqr_full,0.00011508300000000001,0.0001207085,0.00011517457500000001,0.000132535025,139792,6.790770436926307e-16,6.040168477021386e-15
ill_conditioned,0.500,64,128,64,dgeqp3,6.162500000000001e-5,6.72915e-5,6.171685000000001e-5,8.1969325e-5,198560,4.483729271105396e-16,6.2171424611085936e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.001138542,0.0011737085,0.0011438126500000001,0.0012945024750000002,540496,6.999575284495803e-16,1.0983617329425752e-14
ill_conditioned,0.500,128,256,128,dgeqp3,0.0006295420000000001,0.000677583,0.0006338504250000001,0.0008418939,626080,6.484666132133609e-16,1.0742766134556037e-14
ill_conditioned,0.500,256,512,256,bsqr_full,0.007648125,0.007865249500000001,0.0076483197000000004,0.008487569975000001,2128688,7.471181396731936e-16,1.9925036531072143e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.0035847500000000003,0.0036546875000000004,0.003594833425,0.0038878181750000005,2267520,8.284796310453884e-16,2.0355592491954167e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.037193666,0.0386553545,0.037370731625,0.040389334525,8450896,9.934532233660364e-16,3.824977394701135e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.017391917,0.017578521,0.017414432625,0.020062392375,8696192,1.0642240009656137e-15,3.82578852151019e-14
ill_conditioned,1.000,64,64,64,bsqr_full,4.8792e-5,5.0958e-5,4.8952325000000004e-5,6.87383e-5,70448,4.782844451399721e-16,6.278894525079763e-15
ill_conditioned,1.000,64,64,64,dgeqp3,2.9e-5,2.95415e-5,2.9045925e-5,4.2361125e-5,84864,5.422287850740205e-16,6.709158067231199e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.000289333,0.000300437,0.00028969985000000005,0.00033829454999999997,271408,5.334599528089788e-16,1.0442715549382348e-14
ill_conditioned,1.000,128,128,128,dgeqp3,0.00017554200000000002,0.0001948125,0.00017645857500000003,0.0002661686,330176,5.6598630567065545e-16,1.0772055241601621e-14
ill_conditioned,1.000,256,256,256,bsqr_full,0.002845541,0.0028836670000000003,0.00284624005,0.0031900769000000003,1065776,6.325240178038927e-16,1.980902474267574e-14
ill_conditioned,1.000,256,256,256,dgeqp3,0.001415042,0.0015972085,0.0014352314,0.001647704725,1151360,7.712424826490797e-16,2.036990207920235e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.015555125000000001,0.0156860205,0.015560201225,0.019242483575,4227920,8.789207952788698e-16,3.7981933531220106e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.007024041000000001,0.0072125625,0.007038386925000001,0.008895984525,4366720,9.560539934961981e-16,3.862625551561262e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.08077425,0.088006313,0.081843759375,0.104461630025,16843600,1.1811999821653143e-15,7.303927207606453e-14
