family,m,n,k,method,tmin_s,tmed_s,alloc_bytes,residual,orthogonality
gaussian,64,64,64,bsqr_full,5.3917000000000006e-5,6.3584e-5,70448,5.269888357718716e-16,6.285716729419624e-15
gaussian,64,64,64,dgeqp3,2.9625000000000002e-5,3.0708000000000005e-5,84864,5.89844135864289e-16,6.7916307554345315e-15
gaussian,128,64,64,bsqr_full,8.2292e-5,8.270900000000001e-5,103216,4.840617717937018e-16,8.273153539685738e-15
gaussian,128,64,64,dgeqp3,6.6834e-5,6.708300000000001e-5,150400,5.537158752624973e-16,4.942446856228918e-15
gaussian,64,128,64,bsqr_full,0.0001195,0.000123208,139792,6.30856105107719e-16,6.507003934237694e-15
gaussian,64,128,64,dgeqp3,6.5666e-5,7.175000000000001e-5,198560,6.970642475919083e-16,6.6518687935832705e-15
ill_conditioned,64,64,64,bsqr_full,5.3417e-5,5.8e-5,70448,4.121373967006092e-16,6.390790466746244e-15
ill_conditioned,64,64,64,dgeqp3,3.0083000000000003e-5,3.2208e-5,84864,4.1039052929854193e-16,6.335824272949406e-15
ill_conditioned,128,64,64,bsqr_full,8.337500000000001e-5,8.383300000000001e-5,103216,4.702462786316072e-16,8.403175334622416e-15
ill_conditioned,128,64,64,dgeqp3,6.6167e-5,6.7792e-5,150400,4.516645368912205e-16,4.755284792115095e-15
ill_conditioned,64,128,64,bsqr_full,0.00012020800000000001,0.000120959,139792,4.962284145674749e-16,5.902464164618189e-15
ill_conditioned,64,128,64,dgeqp3,6.4084e-5,7.6166e-5,198560,5.385668435236282e-16,6.3238162865199024e-15
orthonormal_rows,64,128,64,bsqr_full,0.000117916,0.00011833400000000001,139792,6.673025074982361e-16,5.997418935218682e-15
orthonormal_rows,64,128,64,dgeqp3,6.0083e-5,6.2e-5,198560,7.930635714642798e-16,6.885971269892453e-15
orthonormal_rows,64,256,64,bsqr_full,0.00029520800000000004,0.0003035,277808,6.712485171536651e-16,5.990370604230836e-15
orthonormal_rows,64,256,64,dgeqp3,0.00013387500000000002,0.000153,363392,7.585441538497266e-16,6.359059247444891e-15
orthonormal_rows,64,512,64,bsqr_full,0.000853166,0.000890459,554288,7.478565943249067e-16,6.462736837973302e-15
orthonormal_rows,64,512,64,dgeqp3,0.000409916,0.000427,693120,7.817155341216601e-16,6.495997348294902e-15
