family,case,m,n,tol,ksteps,total_med_s,total_min_s,pivot_s,householder_s,apply_reflector_s,w_update_s,norm_downdate_s,recompute_count,residual,orthogonality
gaussian,short_wide,64,2048,1.4901161193847656e-8,64,0.006332000000000001,0.006003542000000001,7.0919e-5,3.7530000000000003e-6,0.001696498,0.0030991990000000004,0.001408331,1984,7.474400577898152e-16,6.563116874735128e-15
gaussian,short_wide,64,2048,0.0,64,0.006435000000000001,0.006263250000000001,7.1289e-5,3.6290000000000003e-6,0.0018045370000000002,0.003020735,0.0014123730000000002,1044,7.474400577898152e-16,6.563116874735128e-15
gaussian,square,256,256,1.4901161193847656e-8,256,0.0035654170000000004,0.0035440830000000004,2.1380000000000002e-5,3.2045e-5,0.0016962120000000001,0.0013380170000000002,0.00039661700000000004,0,8.763356064176382e-16,2.010122468810512e-14
gaussian,square,256,256,0.0,256,0.003883333,0.0035089160000000004,2.2380000000000003e-5,3.3378000000000005e-5,0.00190996,0.0013874850000000002,0.00040043200000000004,0,8.763356064176382e-16,2.010122468810512e-14
ill_conditioned,short_wide,64,2048,1.4901161193847656e-8,64,0.006203,0.006067791,7.1084e-5,3.2050000000000002e-6,0.001700371,0.0029456770000000003,0.00144044,6002,5.289698954801729e-16,6.021908360702578e-15
ill_conditioned,short_wide,64,2048,0.0,64,0.006137625000000001,0.005952583,7.1538e-5,3.4600000000000003e-6,0.0015944540000000001,0.002888738,0.001419763,1822,5.295697898581725e-16,5.732623733908955e-15
ill_conditioned,square,256,256,1.4901161193847656e-8,256,0.0035652920000000003,0.003510083,2.1041e-5,2.8757000000000003e-5,0.001702792,0.001349916,0.00039883400000000004,155,6.954928103771749e-16,1.9933903654240436e-14
ill_conditioned,square,256,256,0.0,256,0.003517375,0.003498708,2.0577e-5,2.8012000000000002e-5,0.0016845360000000001,0.001337679,0.000389909,16,6.94739592137921e-16,2.0053337649858832e-14
orthonormal_rows,short_wide,64,2048,1.4901161193847656e-8,64,0.006032667,0.005955541,7.046400000000001e-5,2.7500000000000004e-6,0.0016416690000000001,0.002840572,0.0014255960000000001,1986,6.968390368892335e-16,5.879324629408009e-15
orthonormal_rows,short_wide,64,2048,0.0,64,0.006026334,0.005981375000000001,7.024800000000001e-5,3.4160000000000004e-6,0.0016229590000000002,0.0028915720000000002,0.00141528,829,6.968390368892335e-16,5.879324629408009e-15
