family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.5792000000000005e-5,4.7083e-5,4.5826375000000004e-5,6.8021075e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.3625e-5,2.4750500000000003e-5,2.3705300000000005e-5,3.8734375000000005e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.000116583,0.00011956250000000001,0.0001169152,0.00013930327500000003,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,5.9583e-5,6.0041500000000004e-5,5.9583275e-5,7.7721875e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.00029625,0.0003063955,0.00029647935,0.000363885975,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000167333,0.0001764995,0.00016733327500000002,0.00019633815,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0007005000000000001,0.0007115005000000001,0.0007012218750000001,0.000889789675,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000663292,0.0006752915,0.0006634295000000001,0.0006898181000000001,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001296917,0.001414209,0.001297226375,0.002021567,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0011975,0.00124475,0.00119998655,0.0013016236250000001,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.0022408750000000002,0.0022983540000000003,0.0022417574750000003,0.0026074187500000003,1188912,6.349506876026576e-16,3.8225382935648435e-14
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002011,0.0022116880000000003,0.002020017525,0.0024271742000000003,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.5709e-5,9.95625e-5,9.581185e-5,0.00012068845,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.7417000000000004e-5,5.2000000000000004e-5,4.8115775e-5,5.943285e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000292125,0.000302625,0.0002940731,0.000314214975,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000128167,0.0001369165,0.0001284189,0.00014480472499999998,363392,7.65111940121888e-16,6.711509012835459e-15
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.001153792,0.0011684585,0.001154021075,0.001331888725,540496,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000583458,0.000594229,0.000584168325,0.000634096875,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002842583,0.0029033540000000004,0.0028464561000000003,0.002985274625,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0013660830000000001,0.0014731455,0.0013803370750000003,0.0014994867,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004483125,0.0045501255,0.004489690625000001,0.004776052550000001,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002426583,0.0025113745,0.0024314186,0.002611379875,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.007018542,0.0072936455,0.007030412925,0.008083034,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004212375,0.004748937,0.004224051225,0.007128591,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3584e-5,2.4333000000000002e-5,2.3606825e-5,5.109222499999999e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2625e-5,1.3270500000000001e-5,1.2659375e-5,2.6507775e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.5584e-5,4.7979e-5,4.5675575000000005e-5,7.121874999999999e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
