family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,0.500,32,64,32,bsqr_full,2.4125e-5,2.4979000000000003e-5,2.4159375000000003e-5,4.35705e-5,37424,4.79429187484468e-16,3.2983552464336327e-15
gaussian,0.500,32,64,32,dgeqp3,1.2375000000000001e-5,1.3104e-5,1.2397825e-5,2.7054349999999996e-5,51840,5.158604816144772e-16,3.2296967137730635e-15
gaussian,0.500,64,128,64,bsqr_full,0.000113208,0.00011416650000000001,0.00011325392500000001,0.00013657907499999998,139792,5.970811780275252e-16,6.070612022556672e-15
gaussian,0.500,64,128,64,dgeqp3,5.9291000000000005e-5,6.0e-5,5.9348475e-5,7.9352325e-5,198560,7.010150764791342e-16,6.5318315841948026e-15
gaussian,0.500,128,256,128,bsqr_full,0.0011599590000000001,0.0011885,0.001160382775,0.001342232625,540496,7.733120682710461e-16,1.0295310312764771e-14
gaussian,0.500,128,256,128,dgeqp3,0.000597208,0.0006157295,0.000597528925,0.000635409375,626080,8.726709264631137e-16,1.0973954039280773e-14
gaussian,0.500,256,512,256,bsqr_full,0.007666542,0.007768125000000001,0.007670174200000001,0.008206142800000002,2128688,1.029660432559145e-15,2.006409211475361e-14
gaussian,0.500,256,512,256,dgeqp3,0.0031102910000000003,0.003174188,0.0031223338,0.0032275937500000004,2267520,1.121762482351312e-15,2.0466488894635015e-14
gaussian,0.500,512,1024,512,bsqr_full,0.037456583,0.0378717295,0.0374860652,0.040299800649999995,8450896,1.3951611691787867e-15,3.7978413210746104e-14
gaussian,0.500,512,1024,512,dgeqp3,0.013538083000000001,0.013720771000000001,0.013549931100000003,0.015210134075000001,8696192,1.4588055325008797e-15,3.8378663132225025e-14
gaussian,1.000,64,64,64,bsqr_full,4.9500000000000004e-5,5.2521e-5,4.9717525e-5,0.000116461275,70448,5.036506013832929e-16,6.105448619116537e-15
gaussian,1.000,64,64,64,dgeqp3,3.2542e-5,3.3291500000000005e-5,3.2645125e-5,4.641875e-5,84864,5.386845572838572e-16,6.050003387271237e-15
gaussian,1.000,128,128,128,bsqr_full,0.00028225,0.00029022900000000003,0.00028326969999999997,0.00031438495,271408,6.669524664973247e-16,1.0608669521289497e-14
gaussian,1.000,128,128,128,dgeqp3,0.00016716700000000002,0.00016941700000000002,0.00016725857500000002,0.00019095640000000002,330176,7.370292458917744e-16,1.0743679706685393e-14
gaussian,1.000,256,256,256,bsqr_full,0.002830917,0.002887792,0.0028351451250000002,0.003027823475,1065776,8.78628556652235e-16,1.9874889339467767e-14
gaussian,1.000,256,256,256,dgeqp3,0.0013370410000000002,0.0014749995,0.0013671766,0.001527957775,1151360,9.49073835350611e-16,2.0331423514974507e-14
gaussian,1.000,512,512,512,bsqr_full,0.015781083,0.0164962085,0.015785070775,0.034228795349999994,4227920,1.181272781161496e-15,3.802548263757153e-14
gaussian,1.000,512,512,512,dgeqp3,0.005840458000000001,0.0059330205,0.005850197675,0.00741245435,4366720,1.234280929861824e-15,3.853642529729126e-14
gaussian,1.000,1024,1024,1024,bsqr_full,0.08355925,0.08514141650000001,0.08369037907500002,0.11494449644999999,16843600,1.658279184142665e-15,7.332772524282646e-14
gaussian,1.000,1024,1024,1024,dgeqp3,0.027643791,0.028356521000000003,0.027696235975,0.031100260325,17088896,1.686887815636862e-15,7.398296680886003e-14
gaussian,2.000,128,64,64,bsqr_full,7.9042e-5,8.11465e-5,7.913357500000001e-5,0.00010027747499999999,103216,4.8786919310239e-16,8.813976444167536e-15
gaussian,2.000,128,64,64,dgeqp3,6.370900000000001e-5,6.46245e-5,6.3720275e-5,7.799265e-5,150400,5.444161878846439e-16,5.143984209149806e-15
gaussian,2.000,256,128,128,bsqr_full,0.000697,0.000709709,0.0006975615499999999,0.000727236275,402480,6.337457852464925e-16,1.719355437999416e-14
gaussian,2.000,256,128,128,dgeqp3,0.000637292,0.000669042,0.000639915775,0.00074335625,592320,6.669385447075084e-16,9.24627825415487e-15
gaussian,2.000,512,256,256,bsqr_full,0.004471,0.004813854,0.004481644700000001,0.016267399049999996,1590064,8.804238767943232e-16,3.301596177769504e-14
gaussian,2.000,512,256,256,dgeqp3,0.0023855,0.0025226460000000003,0.0024110519,0.0026819013750000002,2199936,9.081649851939391e-16,1.5848166402774047e-14
gaussian,2.000,1024,512,512,bsqr_full,0.024328916000000003,0.024960187,0.024395328775000003,0.027700852975000002,6325072,1.2375666219552278e-15,6.436472444171895e-14
gaussian,2.000,1024,512,512,dgeqp3,0.010360709000000001,0.010786792,0.010384255875000001,0.01228934005,8561024,1.2574175354558787e-15,3.0209162945050414e-14
gaussian,2.000,2048,1024,1024,bsqr_full,0.16829470800000002,0.172498854,0.1683137633,0.201556860325,25232208,1.7592423237104806e-15,1.3005143143386392e-13
gaussian,2.000,2048,1024,1024,dgeqp3,0.06033083400000001,0.064058271,0.061164393375,0.084601169175,33866112,1.7648308002737862e-15,5.841051569249587e-14
ill_conditioned,0.500,32,64,32,bsqr_full,2.4542000000000003e-5,2.49795e-5,2.4553275000000003e-5,4.407419999999999e-5,37424,3.9175471812376375e-16,2.873456339073365e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.2709000000000001e-5,1.30625e-5,1.2731825e-5,2.3214525e-5,51840,4.542110639374317e-16,3.739229818649029e-15
ill_conditioned,0.500,64,128,64,bsqr_full,0.000114084,0.0001204795,0.00011458807499999999,0.00013566845000000002,139792,6.790770436926307e-16,6.040168477021386e-15
ill_conditioned,0.500,64,128,64,dgeqp3,6.4125e-5,7.20205e-5,6.466345e-5,0.00018304279999999996,198560,4.483729271105396e-16,6.2171424611085936e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.0011373750000000001,0.0011600625,0.0011377644000000002,0.0012639205,540496,6.999575284495803e-16,1.0983617329425752e-14
ill_conditioned,0.500,128,256,128,dgeqp3,0.000607042,0.0006283545000000001,0.0006078326250000001,0.000813729075,626080,6.484666132133609e-16,1.0742766134556037e-14
ill_conditioned,0.500,256,512,256,bsqr_full,0.007598042,0.007903896,0.007619503275,0.0083950045,2128688,7.471181396731936e-16,1.9925036531072143e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.0036155420000000002,0.0037013125,0.003621729225,0.0038187133,2267520,8.284796310453884e-16,2.0355592491954167e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.035518959,0.0391833545,0.035932295275,0.059579218749999996,8450896,9.934532233660364e-16,3.824977394701135e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.017256459000000002,0.0175486875,0.017271309000000002,0.018745605675,8696192,1.0642240009656137e-15,3.82578852151019e-14
ill_conditioned,1.000,64,64,64,bsqr_full,4.9125e-5,4.98335e-5,4.9147825000000006e-5,7.085595e-5,70448,4.782844451399721e-16,6.278894525079763e-15
ill_conditioned,1.000,64,64,64,dgeqp3,2.8833000000000003e-5,2.91875e-5,2.8878925e-5,4.1116e-5,84864,5.422287850740205e-16,6.709158067231199e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.00029754200000000003,0.00030335400000000004,0.00029775952500000005,0.00032161345000000004,271408,5.334599528089788e-16,1.0442715549382348e-14
ill_conditioned,1.000,128,128,128,dgeqp3,0.000172709,0.00018639550000000001,0.000174221225,0.00021704650000000002,330176,5.6598630567065545e-16,1.0772055241601621e-14
ill_conditioned,1.000,256,256,256,bsqr_full,0.002838667,0.0028721665000000004,0.002839996075,0.00308895,1065776,6.325240178038927e-16,1.980902474267574e-14
ill_conditioned,1.000,256,256,256,dgeqp3,0.0015243330000000001,0.0015774165,0.0015338779750000001,0.00161788045,1151360,7.712424826490797e-16,2.036990207920235e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.015664125,0.016109125000000002,0.015703919975,0.017665683725,4227920,8.789207952788698e-16,3.7981933531220106e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.006933209,0.0073043125,0.0069851378,0.008754503125,4366720,9.560539934961981e-16,3.862625551561262e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.082760125,0.0842322915,0.08282330625,0.0873142303,16843600,1.1811999821653143e-15,7.303927207606453e-14
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.033907125,0.034265688,0.033907892800000006,0.035798731550000004,17088896,1.2259124116976705e-15,7.394369775389192e-14
ill_conditioned,2.000,128,64,64,bsqr_full,7.741700000000001e-5,7.841650000000001e-5,7.747420000000001e-5,9.55247e-5,103216,4.71056225727851e-16,8.77146946816122e-15
ill_conditioned,2.000,128,64,64,dgeqp3,6.4708e-5,6.525e-5,6.4708e-5,7.737935e-5,150400,6.057552186773523e-16,4.9730534690451304e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.0007095830000000001,0.0007195830000000001,0.0007104883000000001,0.00075436715,402480,5.140953831812e-16,1.7202535189025256e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.000604791,0.000665854,0.000618724425,0.0006823019,592320,5.90887868836094e-16,8.930790926028157e-15
ill_conditioned,2.000,512,256,256,bsqr_full,0.004455708,0.0046344165,0.0044875739,0.004965203925,1590064,6.956709571292653e-16,3.345612844153887e-14
