family,case,m,n,tol,ksteps,total_med_s,total_min_s,pivot_s,householder_s,apply_reflector_s,w_update_s,norm_downdate_s,recompute_count,residual,orthogonality
gaussian,short_wide,64,2048,1.4901161193847656e-8,64,0.006359333,0.0061620830000000005,7.1166e-5,3.7520000000000002e-6,0.001785537,0.0029515540000000003,0.001393961,1984,7.474400577898152e-16,6.563116874735128e-15
gaussian,short_wide,64,2048,0.0,64,0.006199167,0.006123792,7.1247e-5,3.79e-6,0.001747959,0.003001428,0.001389485,1044,7.474400577898152e-16,6.563116874735128e-15
gaussian,square,256,256,1.4901161193847656e-8,256,0.0035580420000000004,0.0035345000000000003,2.0872000000000003e-5,2.8709000000000002e-5,0.0016952220000000001,0.001345903,0.00040359300000000005,0,8.763356064176382e-16,2.010122468810512e-14
gaussian,square,256,256,0.0,256,0.003511459,0.00348925,2.1093000000000003e-5,2.8127e-5,0.0016834270000000001,0.0013318050000000001,0.000390453,0,8.763356064176382e-16,2.010122468810512e-14
ill_conditioned,short_wide,64,2048,1.4901161193847656e-8,64,0.006065958000000001,0.005950417,7.209000000000001e-5,2.5020000000000004e-6,0.001698672,0.0028291,0.0014135410000000001,6002,5.289698954801729e-16,6.021908360702578e-15
ill_conditioned,short_wide,64,2048,0.0,64,0.0060168750000000005,0.00601025,7.158e-5,2.7550000000000003e-6,0.001669707,0.0028654550000000003,0.0014252120000000001,1822,5.295697898581725e-16,5.732623733908955e-15
ill_conditioned,square,256,256,1.4901161193847656e-8,256,0.0035172920000000004,0.0035010410000000003,2.0844000000000002e-5,2.758e-5,0.0016972570000000002,0.0013281100000000002,0.00039387900000000003,155,6.954928103771749e-16,1.9933903654240436e-14
ill_conditioned,square,256,256,0.0,256,0.005287,0.0037192080000000003,3.0497000000000003e-5,4.5244e-5,0.002743075,0.0018203770000000002,0.00047359,16,6.94739592137921e-16,2.0053337649858832e-14
orthonormal_rows,short_wide,64,2048,1.4901161193847656e-8,64,0.007054666,0.006008541,7.1876e-5,3.833e-6,0.0021117460000000003,0.0033986550000000004,0.001419677,1986,6.968390368892335e-16,5.879324629408009e-15
orthonormal_rows,short_wide,64,2048,0.0,64,0.006371375,0.006119958,7.2e-5,3.873e-6,0.0019481180000000002,0.0028856750000000003,0.0014122820000000002,829,6.968390368892335e-16,5.879324629408009e-15
