family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.9291000000000006e-5,5.0979e-5,4.946315000000001e-5,7.3079875e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.3250000000000003e-5,2.3500500000000003e-5,2.3284375000000002e-5,3.6620775e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011829200000000001,0.00012304200000000002,0.00011889920000000002,0.0001386734,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.3667e-5,6.539600000000001e-5,6.3689825e-5,7.8037875e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000307625,0.0003111875,0.00030773967500000003,0.00033256235,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017458300000000002,0.00018618750000000002,0.000174640475,0.000225517,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0007056660000000001,0.0007251665,0.0007089090750000001,0.00075298205,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000572291,0.000665021,0.0005750641000000001,0.00068901425,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001281,0.0013227290000000001,0.0012830625000000001,0.001392647525,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001169916,0.0012492290000000001,0.001180618175,0.0015876017500000002,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002136583,0.0022868750000000003,0.0021376258,0.00250923125,1188912,6.349506876026576e-16,3.8225382935648435e-14
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002009083,0.002226187,0.002029433,0.0023263004250000004,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.4209e-5,9.5896e-5,9.431185e-5,0.00010840857500000002,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.4666e-5,4.7916e-5,4.4689100000000006e-5,5.9830299999999995e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.00030825000000000004,0.000322,0.00030842187500000005,0.00033964565,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000136417,0.000145562,0.0001381011,0.00015605705,363392,7.65111940121888e-16,6.711509012835459e-15
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.001149917,0.0011863960000000002,0.001150340775,0.0012198633000000002,540496,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.0006059580000000001,0.0006287295,0.0006087539250000001,0.000706926525,626080,8.821588801330475e-16,1.0870485963735546e-14
