family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,0.500,32,64,32,bsqr_full,2.4958e-5,2.58545e-5,2.4958e-5,4.28375e-5,37424,4.79429187484468e-16,3.2983552464336327e-15
gaussian,0.500,32,64,32,dgeqp3,1.2292e-5,1.2771e-5,1.230355e-5,2.4444849999999997e-5,51840,5.158604816144772e-16,3.2296967137730635e-15
gaussian,0.500,64,128,64,bsqr_full,0.000126334,0.0001270415,0.000126356825,0.000143056825,139792,5.970811780275252e-16,6.070612022556672e-15
gaussian,0.500,64,128,64,dgeqp3,6.175000000000001e-5,6.41665e-5,6.181875000000001e-5,8.227035e-5,198560,7.010150764791342e-16,6.5318315841948026e-15
gaussian,0.500,128,256,128,bsqr_full,0.0011592500000000001,0.0011707500000000001,0.0011597197,0.001217052025,540496,7.733120682710461e-16,1.0295310312764771e-14
gaussian,0.500,128,256,128,dgeqp3,0.0006009580000000001,0.0006615835,0.0006020695500000001,0.000717941,626080,8.726709264631137e-16,1.0973954039280773e-14
gaussian,0.500,256,512,256,bsqr_full,0.007692583,0.0078159165,0.0076940954999999995,0.008007596075,2128688,1.029660432559145e-15,2.006409211475361e-14
gaussian,0.500,256,512,256,dgeqp3,0.003079291,0.003155292,0.003082579725,0.00332820255,2267520,1.121762482351312e-15,2.0466488894635015e-14
gaussian,0.500,512,1024,512,bsqr_full,0.037345625,0.0388492915,0.037544759375,0.049258037925,8450896,1.3951611691787867e-15,3.7978413210746104e-14
gaussian,0.500,512,1024,512,dgeqp3,0.013239833000000001,0.013631500000000001,0.0132525633,0.014663691999999999,8696192,1.4588055325008797e-15,3.8378663132225025e-14
gaussian,1.000,64,64,64,bsqr_full,4.9875000000000006e-5,5.0854500000000006e-5,4.993247500000001e-5,6.68883e-5,70448,5.036506013832929e-16,6.105448619116537e-15
gaussian,1.000,64,64,64,dgeqp3,2.9083000000000003e-5,2.9312000000000003e-5,2.9083000000000003e-5,4.1640625e-5,84864,5.386845572838572e-16,6.050003387271237e-15
gaussian,1.000,128,128,128,bsqr_full,0.0002925,0.00030122950000000003,0.00029324470000000004,0.000336062075,271408,6.669524664973247e-16,1.0608669521289497e-14
gaussian,1.000,128,128,128,dgeqp3,0.00017150000000000002,0.00017639600000000002,0.00017154592500000002,0.00018832347500000003,330176,7.370292458917744e-16,1.0743679706685393e-14
gaussian,1.000,256,256,256,bsqr_full,0.0028654590000000003,0.0029025210000000004,0.002866696225,0.0029361572,1065776,8.78628556652235e-16,1.9874889339467767e-14
gaussian,1.000,256,256,256,dgeqp3,0.0013539160000000001,0.0015043755,0.001375492225,0.001520936125,1151360,9.49073835350611e-16,2.0331423514974507e-14
gaussian,1.000,512,512,512,bsqr_full,0.015581709000000001,0.015669000000000002,0.015583576525,0.01793300625,4227920,1.181272781161496e-15,3.802548263757153e-14
gaussian,1.000,512,512,512,dgeqp3,0.005743125,0.0058915625,0.005771999999999999,0.009103635975,4366720,1.234280929861824e-15,3.853642529729126e-14
gaussian,1.000,1024,1024,1024,bsqr_full,0.082766875,0.08492275,0.08287792935,0.13654466315,16843600,1.658279184142665e-15,7.332772524282646e-14
gaussian,1.000,1024,1024,1024,dgeqp3,0.027562875,0.028055042000000002,0.027654106249999998,0.029863532850000003,17088896,1.686887815636862e-15,7.398296680886003e-14
