family,m,n,k,method,tmin_s,tmed_s,alloc_bytes,residual,orthogonality
gaussian,64,64,64,bsqr_full,5.9666e-5,8.2333e-5,70448,5.269888357718716e-16,6.285716729419624e-15
gaussian,64,64,64,dgeqp3,3.0125e-5,3.2375e-5,84864,5.89844135864289e-16,6.7916307554345315e-15
gaussian,128,64,64,bsqr_full,8.5167e-5,8.766600000000001e-5,103216,4.840617717937018e-16,8.273153539685738e-15
gaussian,128,64,64,dgeqp3,6.5209e-5,6.6542e-5,150400,5.537158752624973e-16,4.942446856228918e-15
gaussian,64,128,64,bsqr_full,0.00012325000000000001,0.000125375,139792,6.30856105107719e-16,6.507003934237694e-15
gaussian,64,128,64,dgeqp3,6.2292e-5,6.3584e-5,198560,6.970642475919083e-16,6.6518687935832705e-15
ill_conditioned,64,64,64,bsqr_full,5.6083000000000005e-5,6.0583000000000006e-5,70448,4.121373967006092e-16,6.390790466746244e-15
ill_conditioned,64,64,64,dgeqp3,3.4208e-5,3.5959e-5,84864,4.1039052929854193e-16,6.335824272949406e-15
ill_conditioned,128,64,64,bsqr_full,8.095900000000001e-5,8.575000000000001e-5,103216,4.702462786316072e-16,8.403175334622416e-15
ill_conditioned,128,64,64,dgeqp3,6.6709e-5,6.9458e-5,150400,4.516645368912205e-16,4.755284792115095e-15
ill_conditioned,64,128,64,bsqr_full,0.000119166,0.00012333300000000002,139792,4.962284145674749e-16,5.902464164618189e-15
ill_conditioned,64,128,64,dgeqp3,6.2208e-5,6.6291e-5,198560,5.385668435236282e-16,6.3238162865199024e-15
orthonormal_rows,64,128,64,bsqr_full,0.000124458,0.000127875,139792,6.673025074982361e-16,5.997418935218682e-15
orthonormal_rows,64,128,64,dgeqp3,6.900000000000001e-5,7.0166e-5,198560,7.930635714642798e-16,6.885971269892453e-15
orthonormal_rows,64,256,64,bsqr_full,0.00031283300000000005,0.00032045800000000003,277808,6.712485171536651e-16,5.990370604230836e-15
orthonormal_rows,64,256,64,dgeqp3,0.00013775000000000001,0.00014475000000000002,363392,7.585441538497266e-16,6.359059247444891e-15
orthonormal_rows,64,512,64,bsqr_full,0.0009500830000000001,0.0009647500000000001,554288,7.478565943249067e-16,6.462736837973302e-15
orthonormal_rows,64,512,64,dgeqp3,0.00040962500000000005,0.00042462500000000003,693120,7.817155341216601e-16,6.495997348294902e-15
