family,case,m,n,tol,ksteps,total_med_s,total_min_s,pivot_s,householder_s,apply_reflector_s,w_update_s,norm_downdate_s,recompute_count,residual,orthogonality
gaussian,short_wide,64,2048,1.4901161193847656e-8,64,0.006243125,0.006012542,7.1086e-5,4.08e-6,0.001717914,0.0029800160000000003,0.0013969870000000001,1984,7.474400577898152e-16,6.563116874735128e-15
gaussian,short_wide,64,2048,0.0,64,0.006261625000000001,0.006128084000000001,7.1127e-5,3.5850000000000004e-6,0.0017435430000000002,0.002991169,0.001390572,1044,7.474400577898152e-16,6.563116874735128e-15
gaussian,square,256,256,1.4901161193847656e-8,256,0.0034960840000000004,0.00347575,2.0965e-5,2.8918000000000003e-5,0.0016682040000000002,0.0013288330000000002,0.000390039,0,8.763356064176382e-16,2.010122468810512e-14
gaussian,square,256,256,0.0,256,0.003489292,0.003489083,2.0908e-5,2.7862000000000002e-5,0.0016639600000000001,0.001336132,0.00038752700000000003,0,8.763356064176382e-16,2.010122468810512e-14
ill_conditioned,short_wide,64,2048,1.4901161193847656e-8,64,0.005994166,0.005976167,6.9541e-5,2.827e-6,0.001568044,0.002876434,0.001421299,6002,5.289698954801729e-16,6.021908360702578e-15
ill_conditioned,short_wide,64,2048,0.0,64,0.00593775,0.005929417,6.995800000000001e-5,2.6710000000000003e-6,0.001592206,0.002815754,0.001413769,1822,5.295697898581725e-16,5.732623733908955e-15
ill_conditioned,square,256,256,1.4901161193847656e-8,256,0.003500459,0.0034895000000000004,2.0792e-5,2.7798e-5,0.0016678740000000002,0.001335761,0.000391124,155,6.954928103771749e-16,1.9933903654240436e-14
ill_conditioned,square,256,256,0.0,256,0.0035055000000000004,0.0034999170000000004,2.1041e-5,2.7288e-5,0.001678325,0.0013346520000000002,0.000387074,16,6.94739592137921e-16,2.0053337649858832e-14
orthonormal_rows,short_wide,64,2048,1.4901161193847656e-8,64,0.006078,0.00598425,7.016700000000001e-5,3.9130000000000005e-6,0.0017028420000000002,0.0028752200000000004,0.001400572,1986,6.968390368892335e-16,5.879324629408009e-15
orthonormal_rows,short_wide,64,2048,0.0,64,0.005935500000000001,0.005854541,6.9416e-5,3.089e-6,0.0016135040000000002,0.0028050170000000004,0.001399199,829,6.968390368892335e-16,5.879324629408009e-15
