run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,4.6917000000000005e-5,4.95205e-5,4.7295125e-5,7.33545e-5,70448,5.03033793517063e-16,6.120340120179768e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,2.7708000000000003e-5,2.8104500000000002e-5,2.7731100000000003e-5,4.16125e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,0.000274167,0.00028981250000000003,0.00027424702500000004,0.00030102557500000005,271408,6.686181351629145e-16,1.0800755521907212e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,0.00017495800000000001,0.0001813335,0.00017541642500000003,0.00020899032500000002,330176,7.422948244323313e-16,1.137342473976692e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,0.0029017500000000002,0.0029344585,0.002902196875,0.0029870115500000003,1065776,8.77250742749407e-16,1.970500250811095e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,0.001307666,0.0013628750000000002,0.0013155838,0.001486163875,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,0.007350375,0.007563770500000001,0.007356734375,0.008146130675,2384688,1.0441139129947714e-15,2.93692546122203e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,0.0028862500000000004,0.0031577080000000004,0.0029412156250000006,0.0032372207750000002,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,0.015929958,0.0163046245,0.015955670775,0.0175829197,4227920,1.1800323721507858e-15,3.773235386091771e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,0.005778084,0.0060185,0.005786322175000001,0.006496660175,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.1875e-5,2.2625e-5,2.1886275e-5,3.455735e-5,37424,4.698806541423732e-16,3.180617772234104e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.2916000000000001e-5,1.33125e-5,1.2927825000000002e-5,2.4040624999999997e-5,51840,5.273985607645884e-16,3.693271196396323e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,4.3167e-5,4.7396000000000005e-5,4.3178550000000004e-5,6.487499999999999e-5,74000,4.750614029832647e-16,2.8920398485172468e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.2125000000000002e-5,2.3041500000000003e-5,2.2148100000000002e-5,3.2516e-5,132768,6.475844923147124e-16,3.811723006756609e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.9583e-5,9.33335e-5,8.9605825e-5,0.00010314702499999999,146480,5.26441292515532e-16,3.194378615032572e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.1958e-5,4.4395500000000005e-5,4.2049849999999995e-5,5.7632850000000005e-5,232064,5.352615253229133e-16,3.0611839047459906e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.00011795800000000001,0.00012564650000000002,0.00011806140000000001,0.000140417525,215600,6.128535644257156e-16,3.552429125621249e-15
