family,blas_threads,regime,method,residual_median,residual_p95,orthogonality_median,orthogonality_p95
gaussian,1,short_wide,bsqr_full,8.94633593694291e-16,1.5436197397552974e-15,1.0651887668326422e-14,3.8031529296167754e-14
gaussian,1,short_wide,dgeqp3,9.28045427739849e-16,1.6164842412279202e-15,1.114361443431361e-14,3.858755612746351e-14
gaussian,1,square,bsqr_full,8.827172696113983e-16,1.1846332100119204e-15,1.9977756966883575e-14,3.798618653136815e-14
gaussian,1,square,dgeqp3,9.36030790585611e-16,1.2279512206653359e-15,2.0502918932011404e-14,3.838196193707058e-14
gaussian,4,short_wide,bsqr_full,8.94633593694291e-16,1.5436197397552974e-15,1.0651887668326422e-14,3.8031529296167754e-14
gaussian,4,short_wide,dgeqp3,9.28045427739849e-16,1.6164842412279202e-15,1.114361443431361e-14,3.858755612746351e-14
gaussian,4,square,bsqr_full,8.827172696113983e-16,1.1846332100119204e-15,1.9977756966883575e-14,3.798618653136815e-14
gaussian,4,square,dgeqp3,9.36030790585611e-16,1.2279512206653359e-15,2.0502918932011404e-14,3.838196193707058e-14
ill_conditioned,1,short_wide,bsqr_full,6.553418407534955e-16,1.115494102250634e-15,1.0711809056161411e-14,3.8201043291638133e-14
ill_conditioned,1,short_wide,dgeqp3,7.372128780750103e-16,1.1755984393506244e-15,1.1226446055073598e-14,3.853019481672709e-14
ill_conditioned,1,square,bsqr_full,6.405783447012546e-16,8.623242025761486e-16,1.994524634836156e-14,3.797534848311635e-14
ill_conditioned,1,square,dgeqp3,7.394119581151125e-16,9.260999515983927e-16,2.025187450583522e-14,3.832926904309555e-14
ill_conditioned,4,short_wide,bsqr_full,6.553418407534955e-16,1.115494102250634e-15,1.0711809056161411e-14,3.8201043291638133e-14
ill_conditioned,4,short_wide,dgeqp3,7.372128780750103e-16,1.1755984393506244e-15,1.1226446055073598e-14,3.853019481672709e-14
ill_conditioned,4,square,bsqr_full,6.405783447012546e-16,8.623242025761486e-16,1.994524634836156e-14,3.797534848311635e-14
ill_conditioned,4,square,dgeqp3,7.394119581151125e-16,9.260999515983927e-16,2.025187450583522e-14,3.832926904309555e-14
orthonormal_rows,1,short_wide,bsqr_full,9.158673676689601e-16,1.5722008390685878e-15,1.0622556079014825e-14,3.804540171350933e-14
orthonormal_rows,1,short_wide,dgeqp3,9.492746933900797e-16,1.6290735848602856e-15,1.0967333082908368e-14,3.8536315022502566e-14
orthonormal_rows,1,square,bsqr_full,1.0075073157386635e-15,1.3180660960622863e-15,1.973818436885294e-14,3.7898234937811826e-14
orthonormal_rows,1,square,dgeqp3,1.0369107955305746e-15,1.3449152510951948e-15,2.0432739923611784e-14,3.8685543512090336e-14
orthonormal_rows,4,short_wide,bsqr_full,9.158673676689601e-16,1.5722008390685878e-15,1.0622556079014825e-14,3.804540171350933e-14
orthonormal_rows,4,short_wide,dgeqp3,9.492746933900797e-16,1.6290735848602856e-15,1.0967333082908368e-14,3.8536315022502566e-14
orthonormal_rows,4,square,bsqr_full,1.0075073157386635e-15,1.3180660960622863e-15,1.973818436885294e-14,3.7898234937811826e-14
orthonormal_rows,4,square,dgeqp3,1.0369107955305746e-15,1.3449152510951948e-15,2.0432739923611784e-14,3.8685543512090336e-14
