family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,dgeqp3_tmed_geomean_s
gaussian,1,32,64,2.0,0.5798614633868711,0.5714489795918367,0.5883977900552486,2.3543842082379017e-05,1.3652166723637692e-05
gaussian,1,32,128,4.0,0.5137138870801731,0.4861486201367204,0.542842140958465,4.654460297392171e-05,2.39106089163367e-05
gaussian,1,32,256,8.0,0.48044365045257525,0.4756652220263893,0.4852700819220086,9.647827020370959e-05,4.635237232602017e-05
gaussian,1,32,320,10.0,0.4820509396404677,0.467744823771454,0.4967946123585501,0.0001245898065774245,6.005863333027147e-05
gaussian,1,64,128,2.0,0.5293993557115944,0.49130543603923577,0.570446930299117,0.0001200975816492572,6.357958234763737e-05
gaussian,1,64,256,4.0,0.4795876340213591,0.4770231434896357,0.48216591133004927,0.0003138575201723705,0.00015052218551927824
gaussian,1,64,512,8.0,0.48307951865855486,0.47942788705919803,0.4867589634362797,0.000886219680458096,0.0004281145766614352
gaussian,1,64,640,10.0,0.4363936399082494,0.43144434791002995,0.4413997074591034,0.0013001559810989986,0.0005673798010402733
gaussian,1,128,256,2.0,0.533268303046878,0.5321298372144303,0.5344092045714463,0.001166426648140807,0.0006220183592827062
gaussian,1,128,512,4.0,0.5076108889397563,0.5059214786860328,0.509305940596594,0.003119494527344455,0.001583489390068023
gaussian,1,128,1024,8.0,0.4391246534201524,0.4103119745219148,0.46996059880058383,0.005689548603550768,0.002498421058651343
gaussian,1,128,1280,10.0,0.45288039642182476,0.43849067150527526,0.467742341608108,0.006927033331305744,0.0031371176011089396
gaussian,1,256,512,2.0,0.4073763189375239,0.4072499837504062,0.40750269331575306,0.007733080462370737,0.0031502738528082753
gaussian,1,256,1024,4.0,0.4107363775559558,0.4065753027089087,0.41494003871793,0.014602065493209129,0.005997599485515537
gaussian,1,256,2048,8.0,0.4353926810157986,0.4334501015234454,0.43734396650469176,0.02623188045878645,0.011421168761036962
gaussian,1,256,2560,10.0,0.4346033185511291,0.43277454147209726,0.43643982350064386,0.03233776855618814,0.014054101529057717
gaussian,1,512,1024,2.0,0.3556173411861715,0.3538466883963494,0.35739685434237517,0.03836812071889891,0.01364436907636488
gaussian,1,512,2048,4.0,0.36980636886488816,0.3693175298988528,0.37029585487179034,0.07624081535290768,0.0281943390849572
gaussian,1,512,4096,8.0,0.357486143229893,0.3313715183104971,0.38565880149553966,0.28016063735704505,0.10015354573359878
gaussian,1,512,5120,10.0,0.36161838989604,0.3493960331740185,0.3742683015690529,0.48692374734096927,0.17608058151558748
gaussian,8,32,64,2.0,0.5307077892526227,0.5173838811066703,0.5443748208215587,2.5084866094918673e-05,1.3312733828932354e-05
gaussian,8,32,128,4.0,0.5556400449488129,0.540149341975606,0.5715749989095826,4.576040447810749e-05,2.5426313201091517e-05
gaussian,8,32,256,8.0,0.5199315881057366,0.5149479551197397,0.5249634523692679,9.647874470835537e-05,5.016234695466315e-05
gaussian,8,32,320,10.0,0.44643483826467417,0.410391652323282,0.4856435643564357,0.00013500891405755406,6.027268271157341e-05
gaussian,8,64,128,2.0,0.5614814820125749,0.5506211807810235,0.5725559888485543,0.00011749331978670124,6.597032332041427e-05
gaussian,8,64,256,4.0,0.44269971874746017,0.43827057200319514,0.4471736262904998,0.00031699963437597215,0.0001403356489812906
gaussian,8,64,512,8.0,0.47962843742577443,0.4745832119976704,0.4847272979150793,0.000890632656037269,0.00042717274913552246
gaussian,8,64,640,10.0,0.4427176106057212,0.4340026807491896,0.45160753938685194,0.001295264351194671,0.0005734363386636743
gaussian,8,128,256,2.0,0.5392300577065458,0.5318905381335348,0.5466708547863002,0.0011583854133690784,0.0006246362332974288
gaussian,8,128,512,4.0,0.5141432238721524,0.5135467399208209,0.5147404006389114,0.003108498195431358,0.0015982132835998444
gaussian,8,128,1024,8.0,0.44942131672442914,0.44105243938864597,0.45794899174866516,0.0057135895302121605,0.0025678089298908618
gaussian,8,128,1280,10.0,0.4564495147893107,0.45182886133964906,0.4611174216132665,0.006928102701863329,0.003162329116676029
gaussian,8,256,512,2.0,0.39935816838247423,0.3983432641249495,0.4003756584265421,0.00784231183622471,0.003131891290798901
gaussian,8,256,1024,4.0,0.39805173535624,0.3976873806996657,0.39841642382857567,0.014985712410545122,0.005965088830567028
gaussian,8,256,2048,8.0,0.4416190122912436,0.4370668190981088,0.44621861805829655,0.026793300470756676,0.011832430889918068
gaussian,8,256,2560,10.0,0.4597196707935541,0.4388956432519534,0.4815317239164531,0.032806425376924235,0.015081759074192909
gaussian,8,512,1024,2.0,0.3438855301806672,0.33591044061374803,0.3520499620421698,0.040168820154018396,0.013813476015396484
gaussian,8,512,2048,4.0,0.3571001219577325,0.3479720477547618,0.3664676456773888,0.08050164241001312,0.028747146322413458
gaussian,8,512,4096,8.0,0.3169563524719585,0.31687532289299125,0.31703740277135495,0.28423126510021274,0.09008890504465368
gaussian,8,512,5120,10.0,0.37441094431063104,0.37259294789573333,0.3762378112932173,0.4846342209591967,0.1814523563145799
ill_conditioned,1,32,64,2.0,0.5522147638639581,0.5458307260652793,0.5586734693877551,2.4634878729151457e-05,1.3603743740235617e-05
ill_conditioned,1,32,128,4.0,0.5325055516897488,0.5298023850448931,0.5352225104769507,4.721742634610654e-05,2.5143541665803553e-05
ill_conditioned,1,32,256,8.0,0.533863618320413,0.49002886715508337,0.5816195372750643,9.772807490685574e-05,5.217346368126239e-05
ill_conditioned,1,32,320,10.0,0.49340190451136273,0.4763399638336348,0.5110749839592822,0.00013251635417939914,6.53838215310179e-05
ill_conditioned,1,64,128,2.0,0.5399563338874699,0.5368624685138539,0.5430680287863582,0.00012026461839418947,6.493764244450208e-05
ill_conditioned,1,64,256,4.0,0.4490929567978214,0.4391984873742742,0.45921033346715356,0.0003133433345533301,0.0001407202846074439
ill_conditioned,1,64,512,8.0,0.4753349263488802,0.4686363750413182,0.4821292247900617,0.000908579069309601,0.00043187936499241317
ill_conditioned,1,64,640,10.0,0.4523959019427217,0.4470512958452125,0.45780440409556733,0.0013116410809527897,0.0005933810498427632
ill_conditioned,1,128,256,2.0,0.533205502239016,0.5318490685524303,0.5345653953889249,0.0011722195093603418,0.0006250338922228535
ill_conditioned,1,128,512,4.0,0.5106954684269119,0.496687477459427,0.5250985243393576,0.0031133586982148424,0.0015899781787658276
ill_conditioned,1,128,1024,8.0,0.4659063190950918,0.4579865661053699,0.47396302476434643,0.005693923596198302,0.002652834983913435
