family,blas_threads,m,n,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,dgeqp3_tmed_geomean_s
gaussian,1,64,64,0.5888095438519914,0.5675326379984047,0.6108841249270403,5.002839544448737e-05,2.945719670131563e-05
gaussian,1,128,128,0.6255351427760737,0.6253778515310303,0.6256924735820573,0.00029013507048442105,0.00018148968273981863
gaussian,1,256,256,0.4876172541560503,0.4644383282298932,0.5119529808336395,0.002913372239792533,0.0014206105719020963
gaussian,1,384,384,0.4110621279698135,0.40474482804221873,0.4174780289803875,0.0075627914366344405,0.0031087771413348363
gaussian,1,512,512,0.367037099254453,0.36495764402270525,0.3691284028037567,0.01621791493508735,0.0059525764537299315
gaussian,8,64,64,0.5907207790921063,0.5772700633148544,0.6044849040800861,5.108495922480507e-05,3.017694691316536e-05
gaussian,8,128,128,0.6015579375539661,0.5860737770649559,0.6174511919752287,0.00030853567925768355,0.000185602086876064
gaussian,8,256,256,0.5081718542553341,0.5064196422369412,0.5099301289275052,0.0029024836327291316,0.001474960489589722
gaussian,8,384,384,0.4129510158754005,0.4114121849501884,0.4144956025869092,0.007564661062061871,0.0031238344703315335
gaussian,8,512,512,0.3682540694876859,0.36396783980496095,0.3725907755116802,0.01607852189602423,0.005920981119557782
ill_conditioned,1,64,64,0.5960822274549251,0.5835047384710021,0.6089308251697818,5.095814220514719e-05,3.037524291260894e-05
ill_conditioned,1,128,128,0.6201988618327434,0.6123572914374035,0.6281408478304203,0.00029904635584554446,0.0001854682095306363
ill_conditioned,1,256,256,0.5563458585923821,0.5508073995114183,0.5619400077911959,0.002887708495199957,0.0016065646621265368
ill_conditioned,1,384,384,0.45380377639293856,0.4481769362822714,0.45950126121346885,0.007542493160806477,0.0034228118797918934
ill_conditioned,1,512,512,0.4516010379664973,0.4447881445929002,0.4585182855516089,0.01587472341808779,0.0071690415730395005
ill_conditioned,8,64,64,0.628484715931697,0.5986714064423878,0.6597827020117711,5.137490088554918e-05,3.228833998907345e-05
ill_conditioned,8,128,128,0.5982671116574731,0.5778607244424487,0.6193941234478593,0.0003065644913293127,0.00018340745276433022
ill_conditioned,8,256,256,0.5233739548501166,0.5048372346016232,0.5425913103093667,0.0028980724649756416,0.0015167756474365284
ill_conditioned,8,384,384,0.41795434500268386,0.3870654352427961,0.45130827658906464,0.00793491607542216,0.003316432650954334
ill_conditioned,8,512,512,0.4356893434728323,0.4228733922103952,0.44889370556883496,0.01655633676576925,0.007213419495793119
orthonormal_rows,1,64,64,0.6168164829121787,0.6038252184769038,0.630087253645738,4.9612729591305494e-05,3.0601949374182e-05
orthonormal_rows,1,128,128,0.5976214412008148,0.584534330882032,0.6110015581873798,0.00030689672892644175,0.00018340806544083627
orthonormal_rows,1,256,256,0.5113251278476549,0.5096967030633237,0.512958755269677,0.002869482078496484,0.0014672382906437687
orthonormal_rows,1,384,384,0.4012771332519705,0.39600877373979354,0.4066155811404412,0.00762045263273449,0.003057913386546128
orthonormal_rows,1,512,512,0.3679332571266587,0.3675597965327125,0.36830709717672755,0.015991010462444208,0.005883624564193574
orthonormal_rows,8,64,64,0.6197093053924688,0.6190190108648059,0.6204003696970313,4.916645963713475e-05,3.046891255033562e-05
orthonormal_rows,8,128,128,0.6167278595699671,0.6073179723502304,0.6262835451713085,0.00029947721417914245,0.0001846959412906792
orthonormal_rows,8,256,256,0.5115210632258208,0.5076488839093338,0.5154227782571182,0.0028991245445823812,0.0014829632694688527
orthonormal_rows,8,384,384,0.40458250157283643,0.4012941576637134,0.40789779131572795,0.007614353872883762,0.0030806343377521297
orthonormal_rows,8,512,512,0.367535130447495,0.36713065943804013,0.3679400470661444,0.01611715189505584,0.00592361952419144
