run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,4.4833e-5,5.3875e-5,4.5541400000000004e-5,0.00011495030000000002,71040,5.250214566381336e-16,5.826503417120425e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,2.9167e-5,2.9459e-5,2.91794e-5,4.4567e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,64,64,1.000000,20260310,1,bsqr_rinv,4.5542000000000005e-5,4.5916000000000006e-5,4.555860000000001e-5,7.442910000000002e-5,71088,5.250214566381336e-16,5.826503417120425e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,64,64,1.000000,20260310,1,dgeqp3_trsm,2.9291e-5,2.9708e-5,2.9303600000000002e-5,4.476250000000001e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,0.000290792,0.00029400000000000004,0.0002909295,0.00031132850000000005,272544,7.217779635015282e-16,1.0576201903858165e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,0.00017,0.000173375,0.00017016250000000002,0.0001911247,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,128,128,1.000000,20260310,1,bsqr_rinv,0.00028808400000000003,0.000290417,0.0002882381,0.00031895830000000004,272592,7.217779635015282e-16,1.0576201903858165e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.000189125,0.00019175,0.0001892417,0.00019984579999999998,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,0.002768834,0.0029980830000000003,0.0027891215,0.004362966300000001,1067904,8.778611248239782e-16,1.9824918352479725e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,0.001327084,0.001412333,0.0013355631000000001,0.0014759291000000002,1151360,9.386055379847242e-16,2.0572568270262202e-14
