family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,0.6095085714285715,0.6095085714285715,0.6095085714285715,2.1875000000000013e-05,1.333299999999999e-05
gaussian,1,32,128,4.0,0.6040242424242425,0.6040242424242425,0.6040242424242425,4.1250000000000034e-05,2.491599999999998e-05
gaussian,1,32,256,8.0,0.5548377062321286,0.5548377062321286,0.5548377062321286,8.358300000000003e-05,4.637500000000004e-05
gaussian,1,32,320,10.0,0.4988916881058994,0.4988916881058994,0.4988916881058994,0.00011233300000000004,5.6041999999999956e-05
gaussian,1,64,128,2.0,0.6332135355892649,0.6332135355892649,0.6332135355892649,0.00010712499999999995,6.783299999999996e-05
gaussian,1,64,256,4.0,0.45806469648841414,0.45806469648841414,0.45806469648841414,0.0002861669999999999,0.00013108300000000007
gaussian,1,64,512,8.0,0.5153871052529108,0.5153871052529108,0.5153871052529108,0.0008217920000000001,0.0004235410000000002
gaussian,1,64,640,10.0,0.5511996716924703,0.5511996716924703,0.5511996716924703,0.0010672920000000003,0.0005882909999999998
gaussian,1,128,256,2.0,0.5738770507544065,0.5738770507544065,0.5738770507544065,0.0010622919999999998,0.0006096249999999998
gaussian,1,128,512,4.0,0.5321241792111493,0.5321241792111493,0.5321241792111493,0.0027983749999999996,0.0014890829999999993
gaussian,1,128,1024,8.0,0.5013133864935432,0.5013133864935432,0.5013133864935432,0.0053141249999999985,0.0026640419999999997
gaussian,1,128,1280,10.0,0.6492713619160142,0.6492713619160142,0.6492713619160142,0.006242125000000002,0.004052832999999999
gaussian,1,256,512,2.0,0.4271599449344822,0.4271599449344822,0.4271599449344822,0.007354875000000003,0.0031417079999999987
gaussian,1,256,1024,4.0,0.11099023375502552,0.11099023375502555,0.11099023375502555,0.052818458000000006,0.005862333000000001
gaussian,1,256,2048,8.0,0.4531088065253543,0.4531088065253543,0.4531088065253543,0.024515082999999997,0.011108000000000007
gaussian,1,256,2560,10.0,0.48833942772982974,0.48833942772982974,0.48833942772982974,0.028552458,0.013943290999999997
gaussian,1,512,1024,2.0,0.38833822522294387,0.38833822522294387,0.38833822522294387,0.03773729200000001,0.014654833000000006
gaussian,1,512,2048,4.0,0.2776566381288627,0.2776566381288627,0.2776566381288627,0.10738983299999999,0.029817499999999997
