family,blas_threads,regime,method,residual_median,residual_p95,orthogonality_median,orthogonality_p95
gaussian,1,short_wide,bsqr_rinv,9.033746505476496e-16,1.5366662786184165e-15,1.06714585755973e-14,3.7943434454272924e-14
gaussian,1,short_wide,dgeqp3_trsm,9.262748681184838e-16,1.6221051251065155e-15,1.1219741268218284e-14,3.874653183736001e-14
gaussian,1,square,bsqr_rinv,8.778611248239782e-16,1.155824921306683e-15,1.9824918352479725e-14,3.620256485393638e-14
gaussian,1,square,dgeqp3_trsm,9.386055379847242e-16,1.2060414530548174e-15,2.0572568270262202e-14,3.681693233943365e-14
ill_conditioned,1,short_wide,bsqr_rinv,6.530217632003316e-16,1.1050743263962752e-15,1.0596983766241138e-14,3.7957567253218676e-14
ill_conditioned,1,short_wide,dgeqp3_trsm,7.015807546122892e-16,1.1755984393506244e-15,1.12922919616533e-14,3.858622334910919e-14
ill_conditioned,1,square,bsqr_rinv,6.414094474477114e-16,8.361079827522787e-16,2.0139604221193876e-14,3.6088744437762146e-14
ill_conditioned,1,square,dgeqp3_trsm,7.130324204168857e-16,8.989502121554485e-16,1.97974935722153e-14,3.660053466701672e-14
orthonormal_rows,1,short_wide,bsqr_rinv,9.192964285120705e-16,1.57145604424863e-15,1.0637066186806397e-14,3.7903004710238796e-14
orthonormal_rows,1,short_wide,dgeqp3_trsm,9.534343930419776e-16,1.6275395501692232e-15,1.108073411260694e-14,3.8536315022502566e-14
orthonormal_rows,1,square,bsqr_rinv,1.0085050595020799e-15,1.2891862620183774e-15,1.970759381470455e-14,3.604904750627772e-14
orthonormal_rows,1,square,dgeqp3_trsm,1.0308245208937303e-15,1.3210751697987309e-15,2.0361319870839337e-14,3.688484511436182e-14
