family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,0.9907555555555556,0.9907555555555556,0.9907555555555556,2.2500000000000005e-05,2.2291999999999993e-05
gaussian,1,32,128,4.0,0.847182248630582,0.847182248630582,0.847182248630582,4.3083999999999976e-05,3.6500000000000006e-05
gaussian,1,32,256,8.0,0.7569922584676625,0.7569922584676625,0.7569922584676625,8.641699999999997e-05,6.541699999999996e-05
gaussian,1,32,320,10.0,0.6770985499352135,0.6770985499352135,0.6770985499352135,0.00012116699999999997,8.204199999999997e-05
gaussian,1,64,128,2.0,0.8182525139664805,0.8182525139664805,0.8182525139664805,0.00011187499999999993,9.1542e-05
gaussian,1,64,256,4.0,0.5918978440615099,0.5918978440615099,0.5918978440615099,0.00031058400000000003,0.00018383400000000004
gaussian,1,64,512,8.0,0.6134067332536346,0.6134067332536346,0.6134067332536346,0.000829792,0.0005090000000000001
gaussian,1,64,640,10.0,0.5707198282766247,0.5707198282766247,0.5707198282766247,0.0011674590000000005,0.0006662920000000001
gaussian,1,128,256,2.0,0.6275953430541427,0.6275953430541427,0.6275953430541427,0.0011058749999999999,0.0006940420000000002
gaussian,1,128,512,4.0,0.6847263714790267,0.6847263714790267,0.6847263714790267,0.002742458999999999,0.001877834000000001
gaussian,1,128,1024,8.0,0.36662722063812236,0.3666272206381224,0.3666272206381224,0.008059957999999999,0.002955
gaussian,1,128,1280,10.0,0.5850287461356494,0.5850287461356494,0.5850287461356494,0.0062157919999999995,0.003636417
gaussian,1,256,512,2.0,0.4812576091346559,0.4812576091346559,0.4812576091346559,0.0072273330000000024,0.0034782090000000003
gaussian,1,256,1024,4.0,0.5171672814155371,0.5171672814155371,0.5171672814155371,0.013209459000000005,0.006831500000000002
gaussian,1,256,2048,8.0,0.5699829620367621,0.5699829620367621,0.5699829620367621,0.023465833000000002,0.013375125000000007
gaussian,1,256,2560,10.0,0.5519795203639646,0.5519795203639646,0.5519795203639646,0.030167333000000008,0.016651749999999996
gaussian,1,512,1024,2.0,0.3640463174011234,0.3640463174011234,0.3640463174011234,0.04242008300000001,0.015442875000000002
gaussian,1,512,2048,4.0,0.3918132039437157,0.3918132039437157,0.3918132039437157,0.084182334,0.03298375
gaussian,1,512,4096,8.0,0.3815818724574099,0.3815818724574099,0.3815818724574099,0.319261542,0.12182441700000002
gaussian,1,512,5120,10.0,0.3982610744518765,0.3982610744518765,0.3982610744518765,0.48558766700000006,0.19339066600000002
ill_conditioned,1,32,64,2.0,0.635584229390681,0.635584229390681,0.635584229390681,3.4875e-05,2.216600000000001e-05
ill_conditioned,1,32,128,4.0,1.5588771742515235,1.5588771742515235,1.5588771742515235,4.495799999999998e-05,7.008400000000003e-05
ill_conditioned,1,32,256,8.0,0.7505181476846059,0.7505181476846059,0.7505181476846059,9.987500000000002e-05,7.495799999999998e-05
ill_conditioned,1,32,320,10.0,0.9042547934374382,0.9042547934374382,0.9042547934374382,0.00012141600000000002,0.0001097910000000001
ill_conditioned,1,64,128,2.0,0.8158976744186046,0.8158976744186046,0.8158976744186046,0.00010750000000000009,8.770900000000008e-05
ill_conditioned,1,64,256,4.0,0.6845466155810984,0.6845466155810984,0.6845466155810984,0.00029362500000000005,0.0002010000000000001
ill_conditioned,1,64,512,8.0,0.6323324282155794,0.6323324282155794,0.6323324282155794,0.0008466669999999998,0.0005353750000000003
ill_conditioned,1,64,640,10.0,0.6293422517934212,0.6293422517934212,0.6293422517934212,0.0011323330000000006,0.0007126249999999999
ill_conditioned,1,128,256,2.0,0.6542294322132097,0.6542294322132097,0.6542294322132097,0.0010787500000000003,0.0007057500000000002
ill_conditioned,1,128,512,4.0,0.6109409963490755,0.6109409963490755,0.6109409963490755,0.0028699580000000006,0.0017533749999999995
ill_conditioned,1,128,1024,8.0,0.5897853897918033,0.5897853897918033,0.5897853897918033,0.005145374999999998,0.003034666999999999
ill_conditioned,1,128,1280,10.0,0.5898023718545209,0.5898023718545209,0.5898023718545209,0.006313625000000003,0.003723791
ill_conditioned,1,256,512,2.0,0.5374060387457831,0.5374060387457831,0.5374060387457831,0.007270417000000001,0.003907166000000001
ill_conditioned,1,256,1024,4.0,0.5981937166752759,0.5981937166752759,0.5981937166752759,0.013388708000000006,0.008009040999999996
ill_conditioned,1,256,2048,8.0,0.6968012312812587,0.6968012312812587,0.6968012312812587,0.023578040999999998,0.016429208000000008
ill_conditioned,1,256,2560,10.0,0.7005582948638439,0.7005582948638439,0.7005582948638439,0.029107916000000005,0.020391792000000006
ill_conditioned,1,512,1024,2.0,0.5623424631149121,0.5623424631149121,0.5623424631149121,0.035693625,0.020072041
ill_conditioned,1,512,2048,4.0,0.5116342495179583,0.5116342495179583,0.5116342495179583,0.085249375,0.0436165
ill_conditioned,1,512,4096,8.0,0.4681145949608338,0.4681145949608338,0.4681145949608338,0.238355542,0.11157770800000003
ill_conditioned,1,512,5120,10.0,0.533950988689141,0.533950988689141,0.533950988689141,0.38018775000000005,0.20300162500000002
orthonormal_rows,1,32,64,2.0,0.9227570621468927,0.9227570621468927,0.9227570621468927,2.2125000000000016e-05,2.0416000000000002e-05
orthonormal_rows,1,32,128,4.0,0.840759643916914,0.840759643916914,0.840759643916914,4.2125e-05,3.5416999999999976e-05
orthonormal_rows,1,32,256,8.0,0.8026309618721568,0.8026309618721568,0.8026309618721568,8.529200000000009e-05,6.845799999999999e-05
orthonormal_rows,1,32,320,10.0,0.7335742182310901,0.7335742182310901,0.7335742182310901,0.00011291700000000002,8.2833e-05
orthonormal_rows,1,64,128,2.0,0.7509835294117647,0.7509835294117647,0.7509835294117647,0.00010624999999999998,7.979199999999998e-05
orthonormal_rows,1,64,256,4.0,0.5756854851008022,0.5756854851008022,0.5756854851008022,0.000295083,0.000169875
orthonormal_rows,1,64,512,8.0,0.6413129240965756,0.6413129240965756,0.6413129240965756,0.000792125,0.0005079999999999999
orthonormal_rows,1,64,640,10.0,0.5910857917938284,0.5910857917938284,0.5910857917938284,0.0011058749999999999,0.0006536670000000001
orthonormal_rows,1,128,256,2.0,0.6405937124774922,0.6405937124774922,0.6405937124774922,0.0011101670000000004,0.0007111660000000001
orthonormal_rows,1,128,512,4.0,0.6283012134189865,0.6283012134189865,0.6283012134189865,0.0028020000000000002,0.0017604999999999995
orthonormal_rows,1,128,1024,8.0,0.58634884709564,0.58634884709564,0.58634884709564,0.005038666000000002,0.0029544160000000014
orthonormal_rows,1,128,1280,10.0,0.5804059708463889,0.5804059708463889,0.5804059708463889,0.006422874999999999,0.0037278750000000007
orthonormal_rows,1,256,512,2.0,0.4726000550624871,0.4726000550624871,0.4726000550624871,0.007235415999999998,0.0034194580000000002
orthonormal_rows,1,256,1024,4.0,0.4975936212631714,0.4975936212631714,0.4975936212631714,0.013419334000000007,0.006677375
orthonormal_rows,1,256,2048,8.0,0.5713479185638695,0.5713479185638695,0.5713479185638695,0.023470957999999997,0.013410082999999998
orthonormal_rows,1,256,2560,10.0,0.5645979038958819,0.5645979038958819,0.5645979038958819,0.029024417000000004,0.016387125000000002
orthonormal_rows,1,512,1024,2.0,0.4441661175358397,0.4441661175358397,0.4441661175358397,0.035114583,0.015596708000000004
orthonormal_rows,1,512,2048,4.0,0.4742691530379466,0.4742691530379466,0.4742691530379466,0.07083179199999999,0.033593334
orthonormal_rows,1,512,4096,8.0,0.39081190857517145,0.39081190857517145,0.39081190857517145,0.21908162499999997,0.085619708
orthonormal_rows,1,512,5120,10.0,0.4541955204005299,0.4541955204005299,0.4541955204005299,0.381953166,0.173481417
