family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,0.5631765861049581,0.5576952908587257,0.5687117541345345,2.2269092230039367e-05,1.2541431337770035e-05
gaussian,1,32,128,4.0,0.6124429744291371,0.6106494070187533,0.614241809811648,3.918749437320535e-05,2.400010561435097e-05
gaussian,1,32,256,8.0,0.6059386895747562,0.5849057710124193,0.6277279413537823,8.409641013741309e-05,5.095726855660528e-05
gaussian,1,32,320,10.0,0.5474421839153609,0.5469325334874766,0.5479523092529329,0.00010988549562726659,6.015595570681267e-05
gaussian,1,64,128,2.0,0.6022363777121372,0.586276209804368,0.6186310284718187,0.00010537373056767974,6.345989380309426e-05
gaussian,1,64,256,4.0,0.4860894739830172,0.4786721703237019,0.493621713076196,0.00028509254670632846,0.00013858048606495797
gaussian,1,64,512,8.0,0.5256150597693604,0.5254694518611591,0.5257607080256025,0.000795437129547333,0.00041809373438978984
gaussian,1,64,640,10.0,0.5233028260553844,0.5209016875088314,0.5257150328446748,0.001093562490253872,0.0005722643416180151
gaussian,1,128,256,2.0,0.5710539490299457,0.5693972048857628,0.5727155137126483,0.0010794473408879202,0.0006164226667839203
gaussian,1,128,512,4.0,0.5535673379820899,0.5484410433839134,0.5587415482069766,0.0027820474120596426,0.0015400505800338177
gaussian,1,128,1024,8.0,0.5032727475505322,0.502821634645869,0.503724265176947,0.004903091073018377,0.002467592115808445
gaussian,1,128,1280,10.0,0.5042842031416926,0.5017139780584793,0.5068675952030396,0.0059204789046609,0.0029856039866541255
gaussian,1,256,512,2.0,0.4338111335872544,0.4329438097843072,0.4346801949149385,0.007166256829029927,0.0031088019985788732
gaussian,1,256,1024,4.0,0.43835381047578376,0.4362443731668338,0.4404734478607326,0.013136835950491471,0.005758582096493202
gaussian,1,256,2048,8.0,0.483639170805244,0.48349374950812174,0.48378463584099507,0.02312610258477134,0.011184689078055823
gaussian,1,256,2560,10.0,0.4842327052137155,0.48108375727223146,0.4874022646869511,0.02844469903303784,0.01377385356175787
gaussian,1,512,1024,2.0,0.3762701052001044,0.3728165231752911,0.37975567944645483,0.035648642626370235,0.013413518511265243
gaussian,1,512,2048,4.0,0.4092141975836427,0.40731163443812807,0.4111256476506607,0.06824512610533305,0.02792687451818838
gaussian,1,512,4096,8.0,0.3377849381805901,0.32228169687291786,0.3540339571522627,0.2214115994275834,0.07478950342511184
gaussian,1,512,5120,10.0,0.4014436393859861,0.39764721456432955,0.40527630950472654,0.38816563017252975,0.15582662326101504
gaussian,4,32,64,2.0,0.5977946969375529,0.5948263473053892,0.6007778594635615,2.097899097907237e-05,1.2541129554390211e-05
gaussian,4,32,128,4.0,0.66533328210792,0.6201604284960152,0.713796553182273,4.338926898727379e-05,2.886832474356627e-05
gaussian,4,32,256,8.0,0.5934275341563223,0.5849279583626792,0.6020506171060847,8.35311566542688e-05,4.956968831856822e-05
gaussian,4,32,320,10.0,0.5618894956319372,0.5500282645562464,0.5740065113857927,0.00011003021871854123,6.182482410003277e-05
gaussian,4,64,128,2.0,0.5949768272182369,0.5845575460406934,0.6055818239356652,0.00010550358549357456,6.277218855711509e-05
gaussian,4,64,256,4.0,0.4788853524061765,0.47402910958904115,0.48379134553151437,0.00029316442826509494,0.00014039215054268529
gaussian,4,64,512,8.0,0.5263169732782695,0.5147082867809357,0.5381874810939198,0.0008053209903771288,0.00042385410617274923
gaussian,4,64,640,10.0,0.5232745016105795,0.523180606175857,0.5233684138967536,0.0010911635931394516,0.000570978085375656
gaussian,4,128,256,2.0,0.5678524297849513,0.5637409140810077,0.5719939318903811,0.0010803849657645185,0.0006134992279125133
gaussian,4,128,512,4.0,0.5619092946374756,0.5606173469424369,0.563204219637544,0.0027798449227429936,0.0015620206997400828
gaussian,4,128,1024,8.0,0.5072655044367883,0.5067370663639885,0.5077944935780125,0.004921101829373782,0.002496305201862094
gaussian,4,128,1280,10.0,0.5103659608444774,0.49784095538115336,0.5232060785141409,0.005918749062196336,0.0030207280521251803
gaussian,4,256,512,2.0,0.43395634709518455,0.43143226564108517,0.43649519561168126,0.007169110714187707,0.0031110810974498493
gaussian,4,256,1024,4.0,0.4389451720363874,0.4381049157293008,0.43978703989960183,0.013106647803131182,0.005753099774765755
gaussian,4,256,2048,8.0,0.48324856647453157,0.4809569790331003,0.48555107250791746,0.023135893121868027,0.011180387185250698
gaussian,4,256,2560,10.0,0.4874125270562324,0.4834551020717559,0.4914023463880653,0.028461687742190288,0.013872583146706361
gaussian,4,512,1024,2.0,0.375948267715076,0.3660923634062823,0.3860695117562812,0.03586092723045548,0.013481853470946142
gaussian,4,512,2048,4.0,0.3916333770142481,0.37709672983462383,0.40673039529896665,0.0712362773055046,0.02789850384707821
gaussian,4,512,4096,8.0,0.29058265662424626,0.2636867973302332,0.32022187377495703,0.2509764323876353,0.07292939847327459
gaussian,4,512,5120,10.0,0.3689036131535396,0.3453113772420302,0.39410770906152454,0.4188074013618805,0.15449956357784234
ill_conditioned,1,32,64,2.0,0.6161148490653195,0.6122999039070007,0.6199535633055345,2.1218439716435337e-05,1.3072995783293132e-05
ill_conditioned,1,32,128,4.0,0.6183531592945439,0.6092343761817127,0.6276084288052374,3.938449400462066e-05,2.4353526294974193e-05
ill_conditioned,1,32,256,8.0,0.5972196538924215,0.5884761071369563,0.6060931118013522,8.325633930668573e-05,4.972232214508893e-05
ill_conditioned,1,32,320,10.0,0.5782807925126818,0.5752808595527246,0.5812963693057597,0.00011294000340003527,6.531103467255745e-05
ill_conditioned,1,64,128,2.0,0.5850081645007156,0.5746010422698321,0.5956037795904019,0.00010658502665126096,6.235311080451391e-05
ill_conditioned,1,64,256,4.0,0.48879943021720745,0.4851538274045688,0.49247242726877977,0.0002916112540695235,0.00014253941483410843
