family,blas_threads,m,n,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,0.5870291152916522,0.5454995054401582,0.6317204301075269,4.9916024481122324e-05,2.930215969002966e-05
gaussian,1,128,128,0.6333869028559538,0.6267900533390303,0.6400531829953274,0.0002879687349018989,0.0001823956251188607
gaussian,1,256,256,0.502717284463826,0.47084005446003085,0.5367526949008475,0.0027312988474000794,0.0013730711396241454
gaussian,1,384,384,0.4060534858000965,0.3856826557701012,0.4275002540655885,0.007226470611497481,0.0029343335818305073
gaussian,1,512,512,0.38943080969382454,0.3887805557859809,0.3900821511821512,0.015041850991483734,0.005857760210907369
gaussian,4,64,64,0.5918200038656755,0.5297754816015828,0.6611308547475853,4.894892558575725e-05,2.8968953329383532e-05
gaussian,4,128,128,0.6446944732143075,0.6355573122529645,0.6539629955947136,0.000284187163239299,0.0001832138934988283
gaussian,4,256,256,0.537381514830959,0.5359599899169166,0.5388068100508435,0.002739476962027469,0.0014721442796988347
gaussian,4,384,384,0.4294623471196236,0.42853079239439407,0.430395926890011,0.007164716629631158,0.0030769760202083957
gaussian,4,512,512,0.3827273555128816,0.3719591219072758,0.39380732997428447,0.014927132545924352,0.00571302196469189
ill_conditioned,1,64,64,0.6440583818304016,0.6235491688278559,0.6652421652421653,4.5430911833244094e-05,2.9260159560398854e-05
ill_conditioned,1,128,128,0.6261031310617567,0.6182433275019864,0.6340628572721245,0.0002839806885062786,0.00017780119823485456
ill_conditioned,1,256,256,0.5803817943366012,0.5712764624941954,0.5896322521791199,0.0027398110321826025,0.0015901364430013535
ill_conditioned,1,384,384,0.47337272873777037,0.47283768224592876,0.4739083806694049,0.007189328928045024,0.0034032322524620625
ill_conditioned,1,512,512,0.46956085620234805,0.4681472894738376,0.47097869118348085,0.015115724216433167,0.007097752405186925
ill_conditioned,4,64,64,0.5863001563214221,0.5179474105266859,0.6636733118386994,5.0048643627974565e-05,2.9343527582756664e-05
ill_conditioned,4,128,128,0.6437306822497237,0.6421736756450152,0.6452914639540027,0.0002827917008373831,0.00018204169451460837
ill_conditioned,4,256,256,0.5838820036006176,0.5827725479367462,0.5849935713953271,0.0027385688710770103,0.001599001079442726
ill_conditioned,4,384,384,0.3510155287701029,0.2585863953025249,0.47648253611179786,0.010882600072419691,0.003819961618813958
ill_conditioned,4,512,512,0.46200565535272137,0.448684297126361,0.4757225223725286,0.015433204137103218,0.007130227591554706
orthonormal_rows,1,64,64,0.6541830769857218,0.6501084769388146,0.6582832148715145,4.418678684855917e-05,2.890624818270265e-05
orthonormal_rows,1,128,128,0.6206681538721109,0.6110039278190044,0.6304852386237514,0.0002816354905391898,0.00017480217997782528
orthonormal_rows,1,256,256,0.5391005102495489,0.538861205733751,0.5393399210388188,0.0027362489143156806,0.0014751131858773581
orthonormal_rows,1,384,384,0.4254684336961813,0.4233953662246235,0.4275516515120378,0.007188973752964749,0.0030586814025568673
orthonormal_rows,1,512,512,0.3942468377927987,0.39184477886142044,0.3966636216546113,0.015069945963883016,0.0059412785419692285
orthonormal_rows,4,64,64,0.6570623552717066,0.6558639150727555,0.6582629853440103,4.3739238836541306e-05,2.8739407287729534e-05
orthonormal_rows,4,128,128,0.6217311836740763,0.6087723752021601,0.6349658435542567,0.00028179171204810113,0.00017519869468121053
orthonormal_rows,4,256,256,0.5392883974468622,0.5357972215191622,0.5428023213636682,0.002728654321508727,0.001471531616232897
orthonormal_rows,4,384,384,0.4277277597603315,0.42704930897979027,0.428407288391725,0.007197937330409315,0.0030787576092312385
orthonormal_rows,4,512,512,0.3914835296903063,0.3899558614519808,0.39301718263222796,0.014990917835023545,0.005868697427352387
