family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,0.9080719126749275,0.9038399409239857,0.9123236994219653,2.1645989813358023e-05,1.9656115371558057e-05
gaussian,1,32,128,4.0,0.887322625462158,0.8844109344640916,0.8902439024390244,4.0958228721466933e-05,3.634316304341163e-05
gaussian,1,32,256,8.0,0.8378506852258536,0.8221343873517786,0.8538674230555694,9.289611233792295e-05,7.783307137714662e-05
gaussian,1,32,320,10.0,0.8066064751752953,0.8018136290616861,0.8114279705573082,0.00011904163321082239,9.601975216329198e-05
gaussian,1,64,128,2.0,0.8248102497825278,0.8115075885328835,0.83833097528545,0.00010839185379330857,8.940271200165023e-05
gaussian,1,64,256,4.0,0.6380007211394959,0.6362824738698432,0.6397236084452974,0.0002938217664460891,0.00018745849887908514
gaussian,1,64,512,8.0,0.6309766987111497,0.6258469637195638,0.6361484794145619,0.000823735014199348,0.0005197575998722869
gaussian,1,64,640,10.0,0.6083622324426666,0.6073618834080717,0.6093642290916713,0.0011192626021180188,0.0006809170953141068
gaussian,1,128,256,2.0,0.6495723220548425,0.6468960367176422,0.6522596795006963,0.0010938923692134892,0.0007105622063480787
gaussian,1,128,512,4.0,0.6156799464496799,0.6137940205225948,0.6175716670187518,0.002823040177948678,0.0017380892255847375
gaussian,1,128,1024,8.0,0.5816372743376242,0.5778744573839227,0.5854245927920343,0.00499083959234596,0.002902858337148405
gaussian,1,128,1280,10.0,0.5835276909643455,0.5826170344807451,0.5844397708447607,0.006032358643942332,0.0035200483105684763
gaussian,1,256,512,2.0,0.4848554395907004,0.48045856222563443,0.48929255462053783,0.007220484135042902,0.003500891009353906
gaussian,1,256,1024,4.0,0.4997394600630384,0.4987338433437119,0.5007471044470194,0.01330951667875767,0.006651290678742359
gaussian,1,256,2048,8.0,0.5705665578642252,0.5685226831387499,0.5726177804476089,0.02353692541149962,0.013429382514746345
gaussian,1,256,2560,10.0,0.5630190411198488,0.5627221583100466,0.5633160805600615,0.029424185585793402,0.01656637675424587
gaussian,1,512,1024,2.0,0.42597328750070834,0.4086965667434048,0.44398034245803764,0.03682847815549809,0.01568794791354555
gaussian,1,512,2048,4.0,0.47607057188151575,0.47063688840058304,0.4815669893233823,0.06935008142869098,0.03301553292578659
gaussian,1,512,4096,8.0,0.40191817288821197,0.3987575724148831,0.40510382466098444,0.22241160800709892,0.08939126711934241
gaussian,1,512,5120,10.0,0.43760067960008875,0.41847901591701586,0.4575960741229441,0.4015320550785952,0.17571070018361354
gaussian,4,32,64,2.0,0.8419881962030643,0.794677412919443,0.8921156069364162,2.328062230697452e-05,1.9602009182734288e-05
gaussian,4,32,128,4.0,0.8823396511496171,0.8812892698845649,0.8833912843314231,4.116611799769317e-05,3.632249819326859e-05
gaussian,4,32,256,8.0,0.8666759192386827,0.8612781228433403,0.8721075446668924,9.032268247096067e-05,7.828049385862346e-05
