family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.5833e-5,4.6437500000000004e-5,4.58561e-5,6.610000000000001e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.3334e-5,2.43125e-5,2.337965e-5,3.5291575000000004e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011158400000000001,0.00011752050000000001,0.000112076525,0.0001275348,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.0875e-5,6.1604e-5,6.0886550000000004e-5,6.87295e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000286667,0.0002921045,0.00028704512500000003,0.00030609862500000003,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017062500000000001,0.00017289600000000002,0.00017071657500000002,0.000187308,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.000692625,0.000706771,0.000692957475,0.00071205015,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000608708,0.0006606455,0.0006089145250000001,0.0006818482500000001,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001264792,0.0013113125,0.0012683898250000001,0.0013550298750000002,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0012188330000000001,0.001233937,0.0012207008000000002,0.0012776637250000002,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002111792,0.0022416875,0.002112914825,0.002316002325,1188912,6.349506876026576e-16,3.8225382935648435e-14
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002140625,0.0022720835,0.0021433290750000004,0.0023703656250000003,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.141600000000001e-5,9.4771e-5,9.143910000000001e-5,0.00010764295,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.4417000000000005e-5,4.7875000000000005e-5,4.4417000000000005e-5,5.2366575e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000292417,0.00029802100000000004,0.00029310450000000004,0.00030775625,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00013512500000000002,0.000253396,0.00013529687500000003,0.000964185325,363392,7.65111940121888e-16,6.711509012835459e-15
