family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.3083e-5,4.3833000000000005e-5,4.3083e-5,6.627665000000002e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.3083000000000002e-5,2.3583500000000002e-5,2.310505e-5,4.4933825e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011408300000000001,0.000119042,0.00011427270000000001,0.00013830220000000002,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.0458e-5,6.4125e-5,6.0654875000000006e-5,7.579347500000001e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000301167,0.0003032705,0.00030129090000000005,0.000315720775,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00016433300000000001,0.0001691875,0.0001648363,0.00017893235000000004,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006974170000000001,0.0007066045000000001,0.0006979491750000001,0.0007343285,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.0006507080000000001,0.0006744375,0.0006524872250000001,0.0007461295000000001,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0012720840000000001,0.0012972495,0.001273352575,0.0013195088250000002,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0011871660000000001,0.0012383960000000001,0.0011932911750000001,0.0012668148,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002233375,0.0022803955000000003,0.002236816725,0.0024244955,1188912,6.349506876026576e-16,3.8225382935648435e-14
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002052542,0.0020901875,0.0020559690250000003,0.0024349649750000004,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.270800000000001e-5,9.714600000000001e-5,9.313815000000001e-5,0.000117888425,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.4084e-5,4.4521e-5,4.41057e-5,5.621167500000001e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000287666,0.00029893700000000004,0.0002886068,0.00030958235000000004,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000126834,0.0001318125,0.0001272057,0.00015142555,363392,7.65111940121888e-16,6.711509012835459e-15
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.001149417,0.0011704585,0.001149992925,0.00121329255,540496,7.984644591304085e-16,1.0660128264097701e-14
