family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.3041000000000003e-5,4.3687500000000005e-5,4.304835e-5,6.2078125e-5,74024,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.2292000000000003e-5,2.30625e-5,2.233575e-5,3.5196325e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011529200000000001,0.00012049950000000001,0.00011532105,0.0001346613,139816,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,5.9584000000000004e-5,6.03125e-5,5.962757500000001e-5,6.884337500000001e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000293334,0.0002990625,0.00029348695000000003,0.00030894725,271432,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00016970800000000002,0.00017108350000000002,0.000169810025,0.000179934375,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006989170000000001,0.0007084585000000001,0.0006992012000000001,0.0007234704000000001,402504,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.00064725,0.0006655830000000001,0.00064808125,0.00068438015,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0013659170000000001,0.0015495005,0.0013741127750000002,0.008945365350000003,664648,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0012135420000000002,0.00125975,0.00121498575,0.00130210625,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.0022113330000000002,0.0023115005000000004,0.002217800825,0.0024415875,1188936,6.349506876026576e-16,3.8225382935648435e-14
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002008208,0.0022286455,0.002020232075,0.0022756524750000002,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.254200000000001e-5,9.300000000000001e-5,9.256387500000002e-5,0.00010675422500000001,146504,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.4083000000000005e-5,4.4562000000000005e-5,4.4141275e-5,5.2923625000000004e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000300625,0.00030425,0.00030075625,0.000313333825,277832,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000126791,0.00012904150000000002,0.00012702445,0.000139603675,363392,7.65111940121888e-16,6.711509012835459e-15
