family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.575e-5,4.7604e-5,4.5859375e-5,7.65262e-5,74000,4.798411586224145e-16,3.204947677872928e-15
gaussian,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4333000000000002e-5,2.5500000000000003e-5,2.4333000000000002e-5,3.7120500000000005e-5,132768,5.5311439851013e-16,3.2414988349408316e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011395900000000001,0.000119375,0.00011402462500000001,0.00013709402500000002,139792,6.255850017011066e-16,6.235394617839571e-15
gaussian,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.025e-5,6.247900000000001e-5,6.029375e-5,7.3608825e-5,198560,6.575135396965762e-16,6.299926278351379e-15
gaussian,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000286541,0.00029918750000000003,0.00028829835,0.000310283,271408,6.555240479461094e-16,1.0563590710291129e-14
gaussian,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017345900000000002,0.0001828335,0.00017489540000000003,0.00019261645000000002,330176,7.408229490819284e-16,1.1321388145356527e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.000698,0.0007093955000000001,0.0006982989000000001,0.00072643345,402480,6.571090333778022e-16,1.7393809085331126e-14
gaussian,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.00066525,0.000674021,0.0006657531250000001,0.00067945625,592320,6.496953725057462e-16,8.678432637112187e-15
gaussian,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0012850000000000001,0.0013035000000000002,0.00128534265,0.0013233838250000002,664624,6.329258655527676e-16,2.5517109881349278e-14
gaussian,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001207083,0.0014489580000000002,0.001223212225,0.0017231809750000004,1116608,6.54834913908517e-16,8.78547078326395e-15
gaussian,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002091541,0.0023453750000000002,0.0021222755500000003,0.0024224065250000003,1188912,6.349506876026576e-16,3.8225382935648435e-14
