family,m,n,tol,tmed_off,tmed_on,pct_change_bs_tmed,off_ci_low,off_ci_high,on_ci_low,on_ci_high
ill_conditioned,64,1024,1.0e-10,0.002242208,0.002226876,-0.6838,0.002115589,0.002346245,0.002078755,0.002385964
ill_conditioned,64,1024,1.0e-12,0.002212937,0.002215542,0.1177,0.002092603,0.002375984,0.002092316,0.002393892
orthonormal_rows,64,512,1.4901161193847656e-8,0.000873105,0.000878626,0.6323,0.000848224,0.000934742,0.000849419,0.000929990
orthonormal_rows,64,1024,0.0,0.002258021,0.002185583,-3.2080,0.002110543,0.002451642,0.002091455,0.002325016
gaussian,64,1024,1.4901161193847656e-8,0.002238375,0.002164687,-3.2920,0.002042644,0.002471694,0.002065323,0.002328611
ill_conditioned,64,512,1.4901161193847656e-8,0.000879687,0.000882604,0.3316,0.000855751,0.000965228,0.000836034,0.000941175
orthonormal_rows,64,1024,1.0e-10,0.002209875,0.002180604,-1.3246,0.002077805,0.002328575,0.002079042,0.002286810
gaussian,64,512,1.0e-10,0.000882354,0.000888292,0.6730,0.000843471,0.000933622,0.000835599,0.000958774
orthonormal_rows,64,1024,1.0e-12,0.002214209,0.002204021,-0.4601,0.002027315,0.002337684,0.002065931,0.002364962
gaussian,64,512,1.0e-12,0.000894938,0.000900605,0.6332,0.000834776,0.000960941,0.000850896,0.001000716
orthonormal_rows,64,1024,1.4901161193847656e-8,0.002186729,0.002195500,0.4011,0.002067246,0.002293294,0.002052192,0.002317364
ill_conditioned,64,1024,0.0,0.002221792,0.002211792,-0.4501,0.002054287,0.002309531,0.002063558,0.002349675
gaussian,64,512,0.0,0.000878521,0.000898063,2.2244,0.000848647,0.000978262,0.000867947,0.000948342
ill_conditioned,64,512,0.0,0.000875125,0.000885896,1.2309,0.000851306,0.000934173,0.000853094,0.000921161
gaussian,64,1024,0.0,0.002212854,0.002197937,-0.6741,0.002073828,0.002549098,0.002101789,0.002313968
orthonormal_rows,64,512,0.0,0.000866042,0.000879542,1.5589,0.000850549,0.000937173,0.000857819,0.000933350
ill_conditioned,64,1024,1.4901161193847656e-8,0.002253479,0.002226355,-1.2037,0.002128065,0.002360680,0.002124171,0.002350841
ill_conditioned,64,512,1.0e-10,0.000897042,0.000884105,-1.4422,0.000844663,0.007823314,0.000857054,0.000980772
gaussian,64,512,1.4901161193847656e-8,0.000891292,0.000883646,-0.8579,0.000859762,0.001063542,0.000844736,0.000934849
ill_conditioned,64,512,1.0e-12,0.000876063,0.000884896,1.0083,0.000843805,0.000948108,0.000844313,0.000914047
gaussian,64,1024,1.0e-10,0.002227520,0.002227188,-0.0149,0.002102783,0.002282401,0.002078908,0.003002769
orthonormal_rows,64,512,1.0e-10,0.000867146,0.000874125,0.8048,0.000841975,0.000937483,0.000847210,0.000901533
gaussian,64,1024,1.0e-12,0.002208750,0.002199146,-0.4348,0.002091246,0.002407197,0.002116961,0.002374329
orthonormal_rows,64,512,1.0e-12,0.000868812,0.000873667,0.5588,0.000843438,0.000951951,0.000847818,0.000905389
