family,m,n,tol,bs_tmed_off,bs_tmed_on,pct_change_bs_tmed,dg_tmed_off,dg_tmed_on,speedup_off,speedup_on,pct_change_speedup,overhead_off,overhead_on,pct_change_overhead
ill_conditioned,64,1024,1.0e-10,0.002273708,0.002274084,0.0165,0.001023812,0.001043542,0.450283194,0.458884645,1.9102,2.220824614,2.179196908,-1.8744
ill_conditioned,64,1024,1.0e-12,0.002271229,0.002245541,-1.1310,0.001033813,0.001031542,0.455177791,0.459373385,0.9217,2.196943741,2.176878401,-0.9133
orthonormal_rows,64,512,1.4901161193847656e-8,0.000868709,0.000871250,0.2926,0.000420875,0.000423042,0.484483575,0.485556958,0.2216,2.064053460,2.059490617,-0.2211
orthonormal_rows,64,1024,0.0,0.002343063,0.002279896,-2.6959,0.000990521,0.000987021,0.422746086,0.432923475,2.4074,2.365486126,2.309877049,-2.3509
gaussian,64,1024,1.4901161193847656e-8,0.002233500,0.002203854,-1.3273,0.000995354,0.001003208,0.445647738,0.455206425,2.1449,2.243924775,2.196805549,-2.0999
ill_conditioned,64,512,1.4901161193847656e-8,0.000880750,0.000890500,1.1070,0.000425896,0.000429104,0.483560602,0.481868613,-0.3499,2.067993125,2.075254484,0.3511
orthonormal_rows,64,1024,1.0e-10,0.002265813,0.002147812,-5.2078,0.000983437,0.000976209,0.434032825,0.454512906,4.7186,2.303973208,2.200157548,-4.5059
gaussian,64,512,1.0e-10,0.000867855,0.000875729,0.9074,0.000429875,0.000420750,0.495330727,0.480456854,-3.0028,2.018853155,2.081352347,3.0958
orthonormal_rows,64,1024,1.0e-12,0.002249604,0.002212521,-1.6484,0.001000292,0.000976354,0.444652259,0.441285855,-0.7571,2.248948432,2.266104814,0.7629
gaussian,64,512,1.0e-12,0.000879855,0.000895084,1.7309,0.000418292,0.000427917,0.475409855,0.478074951,0.5606,2.103448193,2.091722227,-0.5575
orthonormal_rows,64,1024,1.4901161193847656e-8,0.002188125,0.002227355,1.7928,0.001000959,0.000990375,0.457450328,0.444641839,-2.8000,2.186029691,2.249001136,2.8806
ill_conditioned,64,1024,0.0,0.002294938,0.002255438,-1.7212,0.001034979,0.001044896,0.450983425,0.463278411,2.7263,2.217376391,2.158529250,-2.6539
gaussian,64,512,0.0,0.000883500,0.000890021,0.7381,0.000426521,0.000415396,0.482763148,0.466726328,-3.3219,2.071409145,2.142583222,3.4360
ill_conditioned,64,512,0.0,0.000882500,0.000885709,0.3636,0.000433812,0.000456605,0.491571671,0.515524577,4.8727,2.034291352,1.939771728,-4.6463
gaussian,64,1024,0.0,0.002203625,0.002218563,0.6779,0.001087583,0.000975083,0.493542912,0.439511170,-10.9477,2.026166267,2.275255030,12.2936
orthonormal_rows,64,512,0.0,0.000886625,0.000879709,-0.7801,0.000417250,0.000417292,0.470604822,0.474352015,0.7963,2.124925105,2.108139035,-0.7900
ill_conditioned,64,1024,1.4901161193847656e-8,0.002296605,0.002274667,-0.9552,0.001048583,0.001039166,0.456579703,0.456843353,0.0577,2.190198105,2.188934112,-0.0577
ill_conditioned,64,512,1.0e-10,0.000985083,0.000885625,-10.0965,0.000429771,0.000435750,0.436278466,0.492025684,12.7779,2.292114047,2.032414228,-11.3301
gaussian,64,512,1.4901161193847656e-8,0.000878542,0.000889896,1.2924,0.000422146,0.000417084,0.480507751,0.468688476,-2.4597,2.081131883,2.133613373,2.5218
ill_conditioned,64,512,1.0e-12,0.000878584,0.000876938,-0.1873,0.000417583,0.000425896,0.475291193,0.485662889,2.1822,2.103973342,2.059041409,-2.1356
gaussian,64,1024,1.0e-10,0.002203605,0.002234500,1.4020,0.000968375,0.000997688,0.439450455,0.446492504,1.6025,2.275569382,2.239679258,-1.5772
orthonormal_rows,64,512,1.0e-10,0.000862125,0.000894250,3.7263,0.000414729,0.000420125,0.481054650,0.469807101,-2.3381,2.078765893,2.128533175,2.3941
gaussian,64,1024,1.0e-12,0.002202125,0.002203563,0.0653,0.000997313,0.001000750,0.452886417,0.454150846,0.2792,2.208059159,2.201911566,-0.2784
orthonormal_rows,64,512,1.0e-12,0.000863729,0.000887605,2.7642,0.000412542,0.000415834,0.477628979,0.468489626,-1.9135,2.093675311,2.134518984,1.9508
