family,m,n,tol,bs_tmed_off,bs_tmed_on,pct_change_bs_tmed,speedup_off,speedup_on,pct_change_speedup,overhead_off,overhead_on,pct_change_overhead
ill_conditioned,64,1024,1.0e-10,0.002220813,0.002233292,0.5619,0.455567050,0.461575661,1.3189,2.195066564,2.166492051,-1.3018
ill_conditioned,64,1024,1.0e-12,0.002237417,0.002225500,-0.5326,0.462940852,0.463491350,0.1189,2.160103167,2.157537567,-0.1188
orthonormal_rows,64,512,1.4901161193847656e-8,0.000868959,0.000882000,1.5008,0.477847331,0.469553554,-1.7357,2.092718605,2.129682527,1.7663
orthonormal_rows,64,1024,0.0,0.002215105,0.002201562,-0.6113,0.448803431,0.458850248,2.2386,2.228146958,2.179360267,-2.1896
gaussian,64,1024,1.4901161193847656e-8,0.002187313,0.002193583,0.2867,0.458001086,0.450813122,-1.5694,2.183400937,2.218214049,1.5944
ill_conditioned,64,512,1.4901161193847656e-8,0.000867583,0.000880125,1.4456,0.483815381,0.480897600,-0.6031,2.066904110,2.079444773,0.6067
orthonormal_rows,64,1024,1.0e-10,0.002199438,0.002201438,0.0910,0.411961467,0.452412696,9.8192,2.427411491,2.210371215,-8.9412
gaussian,64,512,1.0e-10,0.000880500,0.000866313,-1.6113,0.457411130,0.475819061,4.0244,2.186217025,2.101639221,-3.8687
orthonormal_rows,64,1024,1.0e-12,0.002186375,0.002159333,-1.2368,0.450183855,0.445836052,-0.9658,2.221314669,2.242976976,0.9752
gaussian,64,512,1.0e-12,0.000860125,0.000870146,1.1651,0.480211876,0.491153209,2.2784,2.082414137,2.036024569,-2.2277
orthonormal_rows,64,1024,1.4901161193847656e-8,0.002174708,0.002163354,-0.5221,0.448671500,0.451738828,0.6836,2.228802142,2.213668471,-0.6790
ill_conditioned,64,1024,0.0,0.002218834,0.002196021,-1.0282,0.460611849,0.469466701,1.9224,2.171025351,2.130076526,-1.8862
gaussian,64,512,0.0,0.000891000,0.000872521,-2.0740,0.477272727,0.475107762,-0.4536,2.095238095,2.104785649,0.4557
ill_conditioned,64,512,0.0,0.000872417,0.000882604,1.1677,0.487654692,0.485637095,-0.4137,2.050631349,2.059150773,0.4155
gaussian,64,1024,0.0,0.002195271,0.002476313,12.8021,0.454404718,0.409101234,-9.9699,2.200681375,2.444382750,11.0739
orthonormal_rows,64,512,0.0,0.000856458,0.000865458,1.0508,0.481294190,0.473785556,-1.5601,2.077731294,2.110659531,1.5848
ill_conditioned,64,1024,1.4901161193847656e-8,0.002228521,0.002241146,0.5665,0.455019719,0.457067379,0.4500,2.197706951,2.187861234,-0.4480
ill_conditioned,64,512,1.0e-10,0.000867438,0.000871667,0.4875,0.487643778,0.486257646,-0.2843,2.050677245,2.056522934,0.2851
gaussian,64,512,1.4901161193847656e-8,0.000859292,0.000865729,0.7492,0.477695287,0.477295435,-0.0837,2.093384688,2.095138411,0.0838
ill_conditioned,64,512,1.0e-12,0.000874646,0.000873188,-0.1667,0.488721723,0.480828871,-1.6150,2.046154188,2.079742006,1.6415
gaussian,64,1024,1.0e-10,0.002188771,0.002583000,18.0115,0.457524670,0.389162989,-14.9416,2.185674492,2.569617432,17.5663
orthonormal_rows,64,512,1.0e-10,0.000935542,0.000882313,-5.6896,0.446933674,0.470165616,5.1981,2.237468460,2.126910106,-4.9412
gaussian,64,1024,1.0e-12,0.002213771,0.002208000,-0.2607,0.447360861,0.448605752,0.2783,2.235331894,2.229128797,-0.2775
orthonormal_rows,64,512,1.0e-12,0.000856729,0.000891250,4.0294,0.653138857,0.505423282,-22.6163,1.531067994,1.978539643,29.2261
