family,m,n,tol,speedup_pre,speedup_post,pct_change_speedup,overhead_pre,overhead_post,pct_change_overhead
gaussian,64,1024,0.0,0.447940249,0.444604615,-0.7447,2.232440606,2.249189428,0.7502
gaussian,64,1024,1.0e-10,0.446359733,0.452342761,1.3404,2.240345459,2.210712951,-1.3227
gaussian,64,1024,1.0e-12,0.451890416,0.464338251,2.7546,2.212925890,2.153602461,-2.6808
gaussian,64,1024,1.4901161193847656e-8,0.452944008,0.440163338,-2.8217,2.207778405,2.271883898,2.9036
gaussian,64,512,0.0,0.467869848,0.481763668,2.9696,2.137346538,2.075706546,-2.8839
gaussian,64,512,1.0e-10,0.494683820,0.452194223,-8.5892,2.021493243,2.211439130,9.3963
gaussian,64,512,1.0e-12,0.475028369,0.494458881,4.0904,2.105137431,2.022412860,-3.9297
gaussian,64,512,1.4901161193847656e-8,0.480635428,0.464879148,-3.2782,2.080579045,2.151096697,3.3893
ill_conditioned,64,1024,0.0,0.470268703,0.474811529,0.9660,2.126443869,2.106098816,-0.9568
ill_conditioned,64,1024,1.0e-10,0.461565341,0.472307257,2.3273,2.166540489,2.117265794,-2.2743
ill_conditioned,64,1024,1.0e-12,0.468928546,0.390948035,-16.6295,2.132521059,2.557884705,19.9465
ill_conditioned,64,1024,1.4901161193847656e-8,0.439852156,0.465642563,5.8634,2.273491187,2.147570002,-5.5387
ill_conditioned,64,512,0.0,0.493430624,0.490836197,-0.5258,2.026627353,2.037339557,0.5286
ill_conditioned,64,512,1.0e-10,0.487560488,0.482836286,-0.9689,2.051027563,2.071095378,0.9784
ill_conditioned,64,512,1.0e-12,0.517191652,0.485551363,-6.1177,1.933519219,2.059514352,6.5164
ill_conditioned,64,512,1.4901161193847656e-8,0.492418788,0.475064563,-3.5243,2.030791726,2.104977044,3.6530
orthonormal_rows,64,1024,0.0,0.432986609,0.452188357,4.4347,2.309540248,2.211467818,-4.2464
orthonormal_rows,64,1024,1.0e-10,0.443674134,0.458254396,3.2863,2.253906467,2.182194012,-3.1817
orthonormal_rows,64,1024,1.0e-12,0.434898620,0.456977362,5.0768,2.299386463,2.188292205,-4.8315
orthonormal_rows,64,1024,1.4901161193847656e-8,0.447479783,0.446802838,-0.1513,2.234737832,2.238123655,0.1515
orthonormal_rows,64,512,0.0,0.486439300,0.469620990,-3.4574,2.055754951,2.129376712,3.5813
orthonormal_rows,64,512,1.0e-10,0.473279973,0.479733620,1.3636,2.112914250,2.084490137,-1.3453
orthonormal_rows,64,512,1.0e-12,0.494673979,0.462683233,-6.4670,2.021533461,2.161305898,6.9142
orthonormal_rows,64,512,1.4901161193847656e-8,0.488507439,0.480115558,-1.7179,2.047051732,2.082831899,1.7479
