family,m,n,tol,bs_tmed_s,dg_tmed_s,speedup_dgeqp3_over_bsqr,bsqr_overhead_ratio
gaussian,64,512,0.0,0.0008859375,0.0004268125,0.4817636684303351,2.0757065456142922
gaussian,64,512,1.0e-12,0.0008760415000000001,0.00043316650000000003,0.4944588812288002,2.022412859720223
gaussian,64,512,1.0e-10,0.0008778960000000001,0.0003969795,0.4521942234615489,2.2114391297283618
gaussian,64,512,1.4901161193847656e-8,0.0009037295000000001,0.00042012500000000003,0.46487914801940183,2.1510966974114845
gaussian,64,1024,0.0,0.0022535000000000003,0.0010019165,0.444604615043266,2.249189428460356
gaussian,64,1024,1.0e-12,0.0022327915,0.0010367705,0.4643382510189598,2.153602460718163
gaussian,64,1024,1.0e-10,0.002236229,0.001011542,0.4523427609605277,2.210712951118194
gaussian,64,1024,1.4901161193847656e-8,0.002269896,0.000999125,0.44016333787979717,2.2718838984111094
ill_conditioned,64,512,0.0,0.0008730000000000001,0.0004285,0.490836197021764,2.0373395565927654
ill_conditioned,64,512,1.0e-12,0.0008788545,0.00042672900000000004,0.4855513625975631,2.0595143522001083
ill_conditioned,64,512,1.0e-10,0.000893979,0.00043164550000000004,0.4828362858635382,2.071095378035911
ill_conditioned,64,512,1.4901161193847656e-8,0.0008768545000000001,0.00041656250000000005,0.4750645631629877,2.1049770442610654
ill_conditioned,64,1024,0.0,0.002235229,0.0010613125,0.4748115293779742,2.106098816324127
ill_conditioned,64,1024,1.0e-12,0.0022491250000000003,0.000879291,0.3909480353470794,2.557884704836056
ill_conditioned,64,1024,1.0e-10,0.0022332295,0.0010547705,0.47230725727024475,2.117265793838565
ill_conditioned,64,1024,1.4901161193847656e-8,0.0022729795000000002,0.001058396,0.46564256298835954,2.147570002154203
orthonormal_rows,64,512,0.0,0.0008819165,0.0004141665,0.46962099019578385,2.1293767120228217
orthonormal_rows,64,512,1.0e-12,0.0008862705,0.0004100625,0.46268323271506834,2.161305898491084
orthonormal_rows,64,512,1.0e-10,0.0008665830000000001,0.00041572900000000004,0.4797336204379731,2.0844901366034123
orthonormal_rows,64,512,1.4901161193847656e-8,0.0008617290000000001,0.0004137295,0.48011555837159936,2.0828318986197507
orthonormal_rows,64,1024,0.0,0.0022418755,0.0010137500000000001,0.45218835747123337,2.2114678175092477
orthonormal_rows,64,1024,1.0e-12,0.0022335625000000003,0.0010206875000000001,0.4569773623975152,2.188292205008879
orthonormal_rows,64,1024,1.0e-10,0.0022003335000000002,0.0010083125,0.458254396435813,2.182194012272981
orthonormal_rows,64,1024,1.4901161193847656e-8,0.0022465625000000003,0.0010037705000000001,0.44680283766866047,2.2381236547597285
