family,m,n,tol,speedup_pre,overhead_pre
gaussian,64,512,0.0,0.467869848,2.137346538
gaussian,64,512,1.0e-10,0.494683820,2.021493243
gaussian,64,512,1.0e-12,0.475028369,2.105137431
gaussian,64,512,1.4901161193847656e-8,0.480635428,2.080579045
gaussian,64,1024,0.0,0.447940249,2.232440606
gaussian,64,1024,1.0e-10,0.446359733,2.240345459
gaussian,64,1024,1.0e-12,0.451890416,2.212925890
gaussian,64,1024,1.4901161193847656e-8,0.452944008,2.207778405
ill_conditioned,64,512,0.0,0.493430624,2.026627353
ill_conditioned,64,512,1.0e-10,0.487560488,2.051027563
ill_conditioned,64,512,1.0e-12,0.517191652,1.933519219
ill_conditioned,64,512,1.4901161193847656e-8,0.492418788,2.030791726
ill_conditioned,64,1024,0.0,0.470268703,2.126443869
ill_conditioned,64,1024,1.0e-10,0.461565341,2.166540489
ill_conditioned,64,1024,1.0e-12,0.468928546,2.132521059
ill_conditioned,64,1024,1.4901161193847656e-8,0.439852156,2.273491187
orthonormal_rows,64,512,0.0,0.486439300,2.055754951
orthonormal_rows,64,512,1.0e-10,0.473279973,2.112914250
orthonormal_rows,64,512,1.0e-12,0.494673979,2.021533461
orthonormal_rows,64,512,1.4901161193847656e-8,0.488507439,2.047051732
orthonormal_rows,64,1024,0.0,0.432986609,2.309540248
orthonormal_rows,64,1024,1.0e-10,0.443674134,2.253906467
orthonormal_rows,64,1024,1.0e-12,0.434898620,2.299386463
orthonormal_rows,64,1024,1.4901161193847656e-8,0.447479783,2.234737832
