family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,0.500,32,64,32,bsqr_full,2.4750000000000002e-5,2.51045e-5,2.4773100000000002e-5,5.03883e-5,37424,4.79429187484468e-16,3.2983552464336327e-15
gaussian,0.500,32,64,32,dgeqp3,1.2041e-5,1.2750000000000002e-5,1.2052825000000001e-5,2.6524849999999997e-5,51840,5.158604816144772e-16,3.2296967137730635e-15
gaussian,0.500,64,128,64,bsqr_full,0.000110833,0.00011691650000000001,0.000111360175,0.000127579075,139792,5.970811780275252e-16,6.070612022556672e-15
gaussian,0.500,64,128,64,dgeqp3,5.7e-5,5.7521e-5,5.7023100000000006e-5,8.095842499999999e-5,198560,7.010150764791342e-16,6.5318315841948026e-15
gaussian,0.500,128,256,128,bsqr_full,0.0011125,0.0011622915000000001,0.001114344975,0.0013028206500000001,540496,7.733120682710461e-16,1.0295310312764771e-14
gaussian,0.500,128,256,128,dgeqp3,0.00059575,0.0006388335000000001,0.0005979728250000001,0.00087922485,626080,8.726709264631137e-16,1.0973954039280773e-14
gaussian,0.500,256,512,256,bsqr_full,0.007577875,0.007807521,0.007607540625000001,0.007986010325,2128688,1.029660432559145e-15,2.006409211475361e-14
gaussian,0.500,256,512,256,dgeqp3,0.0030675840000000004,0.0031487290000000003,0.0030852871250000003,0.0032322202750000003,2267520,1.121762482351312e-15,2.0466488894635015e-14
gaussian,0.500,512,1024,512,bsqr_full,0.037006542,0.038196146,0.03716894105,0.044178177975,8450896,1.3951611691787867e-15,3.7978413210746104e-14
gaussian,0.500,512,1024,512,dgeqp3,0.013301416000000002,0.0137411665,0.013319085025000002,0.014650410175000001,8696192,1.4588055325008797e-15,3.8378663132225025e-14
gaussian,1.000,64,64,64,bsqr_full,4.6250000000000006e-5,4.8625e-5,4.6272825000000004e-5,7.28016e-5,70448,5.036506013832929e-16,6.105448619116537e-15
gaussian,1.000,64,64,64,dgeqp3,2.7125000000000002e-5,2.74585e-5,2.7159375000000005e-5,3.8784224999999995e-5,84864,5.386845572838572e-16,6.050003387271237e-15
gaussian,1.000,128,128,128,bsqr_full,0.000270417,0.0003039795,0.00027290355,0.00040268205000000004,271408,6.669524664973247e-16,1.0608669521289497e-14
gaussian,1.000,128,128,128,dgeqp3,0.000179125,0.000182563,0.00017914810000000002,0.000195841575,330176,7.370292458917744e-16,1.0743679706685393e-14
gaussian,1.000,256,256,256,bsqr_full,0.002824459,0.0029065835,0.0028329037,0.0031188523250000005,1065776,8.78628556652235e-16,1.9874889339467767e-14
gaussian,1.000,256,256,256,dgeqp3,0.001366667,0.0014907085,0.00138816265,0.001512580675,1151360,9.49073835350611e-16,2.0331423514974507e-14
gaussian,1.000,512,512,512,bsqr_full,0.015372917000000002,0.015759021,0.015406558575,0.017929886125000002,4227920,1.181272781161496e-15,3.802548263757153e-14
gaussian,1.000,512,512,512,dgeqp3,0.005368208,0.0059243335,0.0054514986250000005,0.006853352975,4366720,1.234280929861824e-15,3.853642529729126e-14
gaussian,1.000,1024,1024,1024,bsqr_full,0.08311183300000001,0.08632466650000001,0.08347809862500001,0.11387209214999999,16843600,1.658279184142665e-15,7.332772524282646e-14
gaussian,1.000,1024,1024,1024,dgeqp3,0.027669708,0.0286649375,0.027718509225,0.029924716275,17088896,1.686887815636862e-15,7.398296680886003e-14
gaussian,2.000,128,64,64,bsqr_full,7.645900000000001e-5,7.76455e-5,7.652775e-5,9.3074625e-5,103216,4.8786919310239e-16,8.813976444167536e-15
gaussian,2.000,128,64,64,dgeqp3,6.4083e-5,6.4979e-5,6.4128925e-5,7.346562500000001e-5,150400,5.444161878846439e-16,5.143984209149806e-15
gaussian,2.000,256,128,128,bsqr_full,0.0006915000000000001,0.0007063125,0.0006915687500000001,0.000878758575,402480,6.337457852464925e-16,1.719355437999416e-14
gaussian,2.000,256,128,128,dgeqp3,0.0005969580000000001,0.0006620835,0.0005991467250000001,0.0006824375,592320,6.669385447075084e-16,9.24627825415487e-15
gaussian,2.000,512,256,256,bsqr_full,0.004441792,0.004526729,0.004441826375,0.004598955025,1590064,8.804238767943232e-16,3.301596177769504e-14
gaussian,2.000,512,256,256,dgeqp3,0.002418542,0.0024603545000000003,0.002421337925,0.00248593575,2199936,9.081649851939391e-16,1.5848166402774047e-14
