family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
ill_conditioned,0.500,32,64,32,bsqr_full,1.7083000000000002e-5,2.2916000000000002e-5,1.7303800000000002e-5,4.695390000000001e-5,37424,2.9890802232127683e-16,2.476167353616481e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.2916000000000001e-5,1.3541000000000001e-5,1.2941000000000002e-5,3.097500000000001e-5,51840,3.0522120057852316e-16,3.514054208624729e-15
ill_conditioned,0.500,32,64,16,bsqr_half,1.4208e-5,1.4750000000000001e-5,1.42372e-5,3.9241400000000014e-5,29104,3.0537698214495347e-16,2.2190902607680502e-15
ill_conditioned,0.500,64,128,64,bsqr_full,8.0042e-5,8.2458e-5,8.02462e-5,9.640830000000002e-5,139792,4.432620310290437e-16,4.75369616109539e-15
ill_conditioned,0.500,64,128,64,dgeqp3,5.9416e-5,6.433300000000001e-5,5.97369e-5,7.817500000000002e-5,198560,4.502252998768398e-16,6.410807649609225e-15
ill_conditioned,0.500,64,128,32,bsqr_half,6.4292e-5,6.4709e-5,6.43294e-5,8.609200000000002e-5,106768,4.326158378212131e-16,4.121516098133259e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.0008583330000000001,0.000889709,0.0008593038,0.0009477792,540496,6.419709051017865e-16,9.519482399202433e-15
ill_conditioned,0.500,128,256,128,dgeqp3,0.000585875,0.000613708,0.0005876792,0.0006434164,626080,6.484994420317941e-16,1.1499423748776806e-14
ill_conditioned,0.500,128,256,64,bsqr_half,0.000683125,0.00069275,0.0006836625000000001,0.0007000917,408880,6.553017769053233e-16,8.64632967825774e-15
ill_conditioned,0.500,256,512,256,bsqr_full,0.005507541,0.005559667000000001,0.005509449400000001,0.005961450000000001,2128688,7.966323723853635e-16,1.869983307991471e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.003635291,0.00364925,0.0036361535,0.0039930292000000004,2267520,8.965732447072662e-16,2.0545256821925152e-14
ill_conditioned,0.500,256,512,128,bsqr_half,0.004088334,0.004144416000000001,0.0040906631,0.004884716600000001,1603408,8.069548864417239e-16,1.7428064622270092e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.026196042000000003,0.027761417,0.0262956919,0.0301696834,8450880,1.0323417411495932e-15,3.5274784895711775e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.017189625,0.017371958,0.0171978292,0.0175056794,8696192,1.0867678158719716e-15,3.875770571770032e-14
ill_conditioned,0.500,512,1024,256,bsqr_half,0.020839125,0.021343958,0.020842754199999997,0.0239210202,6351664,1.0442069918163868e-15,3.32316094838968e-14
ill_conditioned,1.000,64,64,64,bsqr_full,3.9459e-5,4.1334e-5,3.96298e-5,5.875800000000001e-5,70448,3.479330739141095e-16,5.661247980702325e-15
ill_conditioned,1.000,64,64,64,dgeqp3,2.7458e-5,2.8333e-5,2.74831e-5,4.266250000000001e-5,84864,4.2751403795565536e-16,6.655924799456591e-15
ill_conditioned,1.000,64,64,32,bsqr_half,3.2083000000000004e-5,3.2334e-5,3.21038e-5,4.9466100000000004e-5,53808,3.6699920402410806e-16,4.59406721978935e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.00024025,0.000246417,0.000240375,0.00031724220000000004,271408,4.990344512973279e-16,9.558521461466333e-15
ill_conditioned,1.000,128,128,128,dgeqp3,0.00017600000000000002,0.000191208,0.00017608340000000003,0.00020405060000000001,330176,5.263259089880006e-16,1.077350163947031e-14
ill_conditioned,1.000,128,128,64,bsqr_half,0.000217958,0.000219959,0.0002180955,0.00023330830000000002,205328,5.280452170632867e-16,8.680408865731001e-15
ill_conditioned,1.000,256,256,256,bsqr_full,0.0025618750000000003,0.002611333,0.0025662542,0.0026375211000000003,1065776,7.0460934407163885e-16,1.8679236953796717e-14
ill_conditioned,1.000,256,256,256,dgeqp3,0.001631959,0.0016416660000000002,0.0016327089000000002,0.0016729041,1151360,7.367161324820991e-16,2.02342543792488e-14
ill_conditioned,1.000,256,256,128,bsqr_half,0.002076875,0.00210925,0.0020779834000000004,0.0021679545,802640,7.25764197132666e-16,1.680844021642281e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.013189500000000002,0.013565792,0.013200862500000002,0.015584579100000003,4227904,9.172148015095685e-16,3.5687379386188834e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.007286125,0.007328708000000001,0.0072875459,0.0074152586,4366720,9.29981181804981e-16,3.830572012055206e-14
ill_conditioned,1.000,512,512,256,bsqr_half,0.010606666,0.010797542,0.010613070200000001,0.012477049700000001,3177264,9.57326943949708e-16,3.3599357631679227e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.06868062500000001,0.07053345800000001,0.06868148750000001,0.07452045410000001,16843600,1.2427275794261682e-15,6.930041686051042e-14
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.034434208,0.034900292,0.034454820500000004,0.035043241100000004,17088896,1.2509888342722672e-15,7.404998303764866e-14
ill_conditioned,1.000,1024,1024,512,bsqr_half,0.055813666000000005,0.056953583,0.0558724077,0.0610087715,12645200,1.2948770948715573e-15,6.544078378888653e-14
ill_conditioned,2.000,128,64,64,bsqr_full,6.925e-5,7.2334e-5,6.92833e-5,8.94253e-5,103216,5.491281086278796e-16,7.617661169960408e-15
