family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
ill_conditioned,0.500,32,64,32,bsqr_full,1.775e-5,2.0208e-5,1.78208e-5,4.9467000000000006e-5,37448,2.9890802232127683e-16,2.476167353616481e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.3458e-5,1.4792000000000002e-5,1.35081e-5,3.3525e-5,51840,3.0522120057852316e-16,3.514054208624729e-15
ill_conditioned,0.500,32,64,16,bsqr_half,1.3583e-5,1.3916e-5,1.35872e-5,3.2404200000000004e-5,29128,3.0537698214495347e-16,2.2190902607680502e-15
ill_conditioned,0.500,64,128,64,bsqr_full,8.875e-5,8.979200000000001e-5,8.8775e-5,0.00011115800000000001,139816,4.432620310290437e-16,4.75369616109539e-15
ill_conditioned,0.500,64,128,64,dgeqp3,6.562500000000001e-5,7.854200000000001e-5,6.572910000000001e-5,0.00010267090000000001,198560,4.502252998768398e-16,6.410807649609225e-15
ill_conditioned,0.500,64,128,32,bsqr_half,6.7666e-5,6.9083e-5,6.76827e-5,9.042440000000003e-5,106792,4.326158378212131e-16,4.121516098133259e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.000858,0.000872791,0.0008589542,0.0008937125,540520,6.419709051017865e-16,9.519482399202433e-15
ill_conditioned,0.500,128,256,128,dgeqp3,0.000619541,0.000620959,0.0006195786000000001,0.0006674125,626080,6.484994420317941e-16,1.1499423748776806e-14
ill_conditioned,0.500,128,256,64,bsqr_half,0.000666667,0.0007089160000000001,0.0006687711,0.0007123077,408904,6.553017769053233e-16,8.64632967825774e-15
ill_conditioned,0.500,256,512,256,bsqr_full,0.005431333,0.005516666,0.0054385872,0.005631687800000001,2128712,7.966323723853635e-16,1.869983307991471e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.003583667,0.003648333,0.0035887545,0.0036615836,2267520,8.965732447072662e-16,2.0545256821925152e-14
ill_conditioned,0.500,256,512,128,bsqr_half,0.004197625,0.0042128750000000005,0.00419845,0.0043707958,1603432,8.069548864417239e-16,1.7428064622270092e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.025203333,0.02586925,0.0252418747,0.028618050000000003,8450904,1.0323417411495932e-15,3.5274784895711775e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.016850583000000002,0.017026666,0.016855499700000002,0.017238445600000003,8696192,1.0867678158719716e-15,3.875770571770032e-14
ill_conditioned,0.500,512,1024,256,bsqr_half,0.02017725,0.020538125,0.02018825,0.0236457786,6351688,1.0442069918163868e-15,3.32316094838968e-14
ill_conditioned,1.000,64,64,64,bsqr_full,4.1709e-5,4.2875000000000005e-5,4.18006e-5,7.049190000000002e-5,70472,3.479330739141095e-16,5.661247980702325e-15
ill_conditioned,1.000,64,64,64,dgeqp3,3.075e-5,3.1625e-5,3.08292e-5,5.237920000000001e-5,84864,4.2751403795565536e-16,6.655924799456591e-15
ill_conditioned,1.000,64,64,32,bsqr_half,3.3333e-5,3.4625e-5,3.34164e-5,5.4137500000000015e-5,53832,3.6699920402410806e-16,4.59406721978935e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.000247708,0.000260583,0.0002478247,0.0002676298,271432,4.990344512973279e-16,9.558521461466333e-15
ill_conditioned,1.000,128,128,128,dgeqp3,0.0001745,0.000178958,0.0001745375,0.000197092,330176,5.263259089880006e-16,1.077350163947031e-14
ill_conditioned,1.000,128,128,64,bsqr_half,0.000201959,0.000213541,0.00020289230000000003,0.00022597080000000004,205352,5.280452170632867e-16,8.680408865731001e-15
ill_conditioned,1.000,256,256,256,bsqr_full,0.0025267080000000003,0.002561292,0.0025292289000000004,0.0025911538,1065800,7.0460934407163885e-16,1.8679236953796717e-14
