run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,6.6417e-5,6.918750000000001e-5,6.644745000000001e-5,8.751409999999997e-5,154336,5.580071206426826e-16,5.781020470481458e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,5.7292000000000006e-5,5.8333500000000007e-5,5.7321725000000006e-5,8.776547500000001e-5,249648,5.884699445236682e-16,6.885819648643135e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,1,bsqr_rinv,6.6417e-5,6.689550000000001e-5,6.644672500000001e-5,7.780922499999997e-5,154384,5.580071206426826e-16,5.781020470481458e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,1,dgeqp3_trsm,5.6583000000000004e-5,5.7646000000000003e-5,5.6764250000000005e-5,6.662122499999998e-5,249648,5.884699445236682e-16,6.885819648643135e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,0.00043191700000000003,0.00044783350000000003,0.0004330045,0.00048573830000000004,569920,7.231503437394085e-16,9.696634437642638e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,0.00028250000000000004,0.00031114550000000004,0.00029065625,0.00033753765,823184,7.410311847957666e-16,1.1040087235281498e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,1,bsqr_rinv,0.000427792,0.000452604,0.00044066002500000006,0.000479575,569968,7.231503437394085e-16,9.696634437642638e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.000268333,0.00031025000000000003,0.000274435325,0.000328213875,823184,7.410311847957666e-16,1.1040087235281498e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,0.002432708,0.0024954165,0.0024405626500000003,0.002832713874999999,2273616,9.18864285626739e-16,1.9791299969584656e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,0.0019954580000000003,0.0021086875000000003,0.0020189306,0.0023967108999999993,2857776,9.351071928314476e-16,2.023588289338543e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,1,bsqr_rinv,0.002418958,0.002498396,0.002425211125,0.004207503925,2273664,9.18864285626739e-16,1.9791299969584656e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.001985708,0.0020970835,0.002011566575,0.002574579074999999,2857776,9.351071928314476e-16,2.023588289338543e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,0.0053915000000000005,0.005511521,0.005391650800000001,0.006563064824999999,4982256,1.0785216505514289e-15,2.949896581084828e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,0.004334584000000001,0.004456917,0.00435603095,0.005959847674999999,6203184,1.0962439568698355e-15,3.014545937529705e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,1,bsqr_rinv,0.005358209,0.005515417000000001,0.0053833114,0.006209293175,4982304,1.0785216505514289e-15,2.949896581084828e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.00428425,0.004521166500000001,0.004293040625,0.005333628125,6203184,1.0962439568698355e-15,3.014545937529705e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,0.011860875,0.0122805415,0.0119274242,0.016591593749999994,8739440,1.2086348447006277e-15,3.830821164232132e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,0.009190084000000001,0.0094519795,0.00921745275,0.0114060367,10859312,1.2378455379225145e-15,3.86816801933746e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,1,bsqr_rinv,0.011854458,0.01224125,0.011877839250000001,0.015086751749999999,8739488,1.2086348447006277e-15,3.830821164232132e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.009255292,0.0095292085,0.00931543655,0.011538943749999999,10859312,1.2378455379225145e-15,3.86816801933746e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.5959e-5,2.6729500000000002e-5,2.5988725000000002e-5,3.610079999999997e-5,72160,5.132244025709271e-16,3.0892741216792185e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.9167e-5,1.96875e-5,1.9196725e-5,2.5967374999999983e-5,159280,5.306665983352502e-16,3.483742306929226e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.6666000000000002e-5,2.725e-5,2.6878425000000002e-5,3.5292799999999975e-5,80432,5.132244025709271e-16,3.0892741216792185e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,2.5750000000000002e-5,2.9208500000000003e-5,2.5840625000000003e-5,3.926969999999999e-5,208752,5.306665983352502e-16,3.483742306929226e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,4.4750000000000004e-5,4.52705e-5,4.478045e-5,5.410799999999999e-5,126752,4.875059555435996e-16,2.5660291420989094e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,3.1333e-5,3.2167e-5,3.15447e-5,4.5272175e-5,273520,6.072340746631066e-16,3.750578058892803e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.7166e-5,4.8021e-5,4.7166725000000005e-5,6.109564999999997e-5,151408,4.875059555435996e-16,2.5660291420989094e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,4.3833000000000005e-5,4.6375e-5,4.4135325000000006e-5,7.676482499999995e-5,372144,6.072340746631066e-16,3.750578058892803e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.6042e-5,9.264600000000001e-5,8.637405e-5,0.00010151425,234976,6.075937528944801e-16,3.4866673193146325e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,6.2625e-5,6.345850000000001e-5,6.271562500000001e-5,7.033612499999999e-5,439344,5.891996615831363e-16,3.38495843679928e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,9.141700000000001e-5,9.943750000000001e-5,9.168815e-5,0.0001153338,300592,6.075937528944801e-16,3.4866673193146325e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,7.983400000000001e-5,9.268750000000001e-5,8.303560000000001e-5,0.0001024152,644464,5.891996615831363e-16,3.38495843679928e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.00011458400000000001,0.000119958,0.00011521837500000001,0.00015887732499999998,338400,6.022942903493897e-16,3.3284256482624e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,6.904200000000001e-5,7.747900000000001e-5,7.357252500000001e-5,8.880879999999998e-5,571440,5.810221680072307e-16,3.2883436227223147e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.000121916,0.00012760400000000002,0.000122187875,0.00014368655,436784,6.022942903493897e-16,3.3284256482624e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,0.00010441600000000001,0.00010975000000000001,0.00010526207500000001,0.00029028939999999916,874864,5.810221680072307e-16,3.2883436227223147e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.000126083,0.000130896,0.000126536125,0.00017503844999999994,258080,6.76232492205154e-16,5.790075369365144e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,9.0666e-5,9.7521e-5,9.10285e-5,0.0001142936,429424,6.597830765051429e-16,6.112932773859395e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.00012866600000000002,0.000134854,0.000128817525,0.000147595125,290928,6.76232492205154e-16,5.790075369365144e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,0.00010183300000000001,0.00011883350000000001,0.000101923625,0.000137308275,626352,6.597830765051429e-16,6.112932773859395e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000294458,0.000311854,0.0002978713,0.00034039935000000003,464608,6.981453001851503e-16,5.674071386161617e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.00016045800000000001,0.00017941700000000002,0.00016100175,0.00018680995,726320,7.30698394984022e-16,6.199472761391778e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.00031445800000000004,0.000322563,0.000314790775,0.000336645925,562992,6.981453001851503e-16,5.674071386161617e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.00018845800000000002,0.00022664600000000003,0.00019712827500000004,0.0002418931,1119856,7.30698394984022e-16,6.199472761391778e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.0007521670000000001,0.0007725630000000001,0.000752982625,0.000817010325,1002512,7.52417320821705e-16,5.7354360038976835e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.000458416,0.0004783745,0.00046273627500000004,0.0005054356,1320240,7.662225892798759e-16,6.2230568029369374e-15
