family,blas_threads,regime,method,residual_median,residual_p95,orthogonality_median,orthogonality_p95
gaussian,1,short_wide,bsqr_full,8.885131383541227e-16,1.5462125036671127e-15,1.0602469149688292e-14,3.806148864982686e-14
gaussian,1,short_wide,dgeqp3,9.145130256641173e-16,1.6165850004719986e-15,1.1050264196272434e-14,3.873520635204097e-14
gaussian,1,square,bsqr_full,8.813603869385825e-16,1.1946212471782968e-15,1.9836741864638146e-14,3.79492211880752e-14
gaussian,1,square,dgeqp3,9.341652392508906e-16,1.237040844256788e-15,2.026054950924912e-14,3.849774160775321e-14
gaussian,4,short_wide,bsqr_full,8.885131383541227e-16,1.5462125036671127e-15,1.0602469149688292e-14,3.806148864982686e-14
gaussian,4,short_wide,dgeqp3,9.145130256641173e-16,1.6165850004719986e-15,1.1050264196272434e-14,3.873520635204097e-14
gaussian,4,square,bsqr_full,8.813603869385825e-16,1.1946212471782968e-15,1.9836741864638146e-14,3.79492211880752e-14
gaussian,4,square,dgeqp3,9.341652392508906e-16,1.237040844256788e-15,2.026054950924912e-14,3.849774160775321e-14
ill_conditioned,1,short_wide,bsqr_full,6.188102571676283e-16,1.1169628455674081e-15,1.0625720717923958e-14,3.8111438674344985e-14
ill_conditioned,1,short_wide,dgeqp3,6.411025875424301e-16,1.1771173364434462e-15,1.1105336839783132e-14,3.850795388837975e-14
ill_conditioned,1,square,bsqr_full,6.3439588065128e-16,8.466221351642215e-16,1.970203631148366e-14,3.8010159271227435e-14
ill_conditioned,1,square,dgeqp3,7.751523002686185e-16,8.988924244913808e-16,2.039388128183238e-14,3.851216867171446e-14
ill_conditioned,4,short_wide,bsqr_full,6.188102571676283e-16,1.1169628455674081e-15,1.0625720717923958e-14,3.8111438674344985e-14
ill_conditioned,4,short_wide,dgeqp3,6.411025875424301e-16,1.1771173364434462e-15,1.1105336839783132e-14,3.850795388837975e-14
ill_conditioned,4,square,bsqr_full,6.3439588065128e-16,8.466221351642215e-16,1.970203631148366e-14,3.8010159271227435e-14
ill_conditioned,4,square,dgeqp3,7.751523002686185e-16,8.988924244913808e-16,2.039388128183238e-14,3.851216867171446e-14
orthonormal_rows,1,short_wide,bsqr_full,9.20189607324023e-16,1.5712236851144312e-15,1.0711126021115549e-14,3.790510399767995e-14
orthonormal_rows,1,short_wide,dgeqp3,9.538583426581479e-16,1.6303386216850146e-15,1.1223012417556704e-14,3.8702184407643683e-14
orthonormal_rows,1,square,bsqr_full,1.0019623763248682e-15,1.3110601437777942e-15,1.966006691079101e-14,3.785068673498487e-14
orthonormal_rows,1,square,dgeqp3,1.0423135687399228e-15,1.3376528848321505e-15,2.0400658589720652e-14,3.827499676016865e-14
orthonormal_rows,4,short_wide,bsqr_full,9.20189607324023e-16,1.5712236851144312e-15,1.0711126021115549e-14,3.790510399767995e-14
orthonormal_rows,4,short_wide,dgeqp3,9.538583426581479e-16,1.6303386216850146e-15,1.1223012417556704e-14,3.8702184407643683e-14
orthonormal_rows,4,square,bsqr_full,1.0019623763248682e-15,1.3110601437777942e-15,1.966006691079101e-14,3.785068673498487e-14
orthonormal_rows,4,square,dgeqp3,1.0423135687399228e-15,1.3376528848321505e-15,2.0400658589720652e-14,3.827499676016865e-14
