family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,1.3725739232587764,1.357688888888889,1.3876221498371335,2.6677198831586516e-05,1.9435892216463847e-05
gaussian,1,32,128,4.0,1.3975677987765134,1.3878452360870432,1.4073584729691921,4.526024883935128e-05,3.2385011216610705e-05
gaussian,1,32,256,8.0,1.4519425527315009,1.4439827192824268,1.4599462640938565,9.236432179689295e-05,6.361430872256654e-05
gaussian,1,32,320,10.0,1.558091293138468,1.5482646910775821,1.5679802631578947,0.00011956159503368955,7.673593682232593e-05
gaussian,1,64,128,2.0,1.3480458357858238,1.342233980373458,1.3538828564553864,0.00013156081173358575,9.759372288472251e-05
gaussian,1,64,256,4.0,1.7568073767014654,1.738151903108401,1.7756630783035772,0.00031373383424488955,0.00017858180606797534
gaussian,1,64,512,8.0,1.6238682625134249,1.6149752965511333,1.632810198168179,0.0007714369293322044,0.0004750612762997003
gaussian,1,64,640,10.0,1.5383256968368975,1.5249973753446588,1.5517705064993275,0.0009745450861135156,0.000633510243063204
gaussian,1,128,256,2.0,1.385134430853015,1.3846366622864652,1.3856323783643756,0.001051038366896042,0.0007587988165515286
gaussian,1,128,512,4.0,1.1993594015867135,1.1954466820420855,1.2032849275362318,0.002074895356753986,0.0017300029949396047
gaussian,1,128,1024,8.0,1.4962950433049407,1.4850838640006796,1.5075908579247141,0.004073132440220026,0.0027221452469851784
gaussian,1,128,1280,10.0,1.5903569627043008,1.5898557971244456,1.5908582862651117,0.005230133019782383,0.003288653517691321
gaussian,1,256,512,2.0,1.294191198555853,1.2928523758415453,1.2955314076977942,0.004994672746590237,0.0038593005053377204
gaussian,1,256,1024,4.0,1.5210006529165314,1.5133700782686983,1.5286697017421562,0.010130071840549875,0.006660136418170089
gaussian,1,256,2048,8.0,1.5944256955584517,1.5646656142297062,1.6247518163224854,0.0205847357486986,0.012910439041493712
gaussian,1,256,2560,10.0,1.6120447845642345,1.6012916872907228,1.6228700917304792,0.025647874144361357,0.015910149885379553
gaussian,1,512,1024,2.0,1.4830910571399833,1.464132616788822,1.5022949823990195,0.027116439400955424,0.018283731986926816
gaussian,1,512,2048,4.0,1.6649262559411617,1.6573636221604224,1.6725233984011898,0.05629185990187493,0.033810422354144366
gaussian,1,512,4096,8.0,2.1832650232537083,2.181007193318224,2.1855251905478372,0.17774508682874443,0.08141251059106504
gaussian,1,512,5120,10.0,2.054633796242891,2.0494834672162283,2.059797067988784,0.33200354524011977,0.1615876979378137
gaussian,4,32,64,2.0,1.365036487775287,1.3516650615844696,1.378540191586839,2.6572833740495174e-05,1.946675710024656e-05
gaussian,4,32,128,4.0,1.4134773699699594,1.4120095124851368,1.414946753369145,4.508348089932718e-05,3.189543876481399e-05
gaussian,4,32,256,8.0,1.4475849237987959,1.4260558229066411,1.4694390485629334,9.263549481300365e-05,6.399313317653696e-05
gaussian,4,32,320,10.0,1.6094791030817763,1.5781934258428747,1.641384979077224,0.00012022783527536365,7.469984235592468e-05
gaussian,4,64,128,2.0,1.354429508287901,1.346475423111183,1.3624305809327246,0.0001326870808858194,9.796529097593698e-05
gaussian,4,64,256,4.0,1.741092156591649,1.721642008339697,1.7607620417373284,0.0003121644117087982,0.0001792922968074759
gaussian,4,64,512,8.0,1.6011120824579244,1.575160362728567,1.6274913724670115,0.0007690676662926025,0.0004803334349410312
gaussian,4,64,640,10.0,1.5138554445357058,1.512327452747263,1.51538498014252,0.0009664754792812906,0.0006384199249471308
gaussian,4,128,256,2.0,1.3769268615706571,1.3661474151345445,1.3877913621262459,0.0010497878986916833,0.0007624136967552464
gaussian,4,128,512,4.0,1.186973241639417,1.1692756284346968,1.2049387177034383,0.002063173159025922,0.001738180008317897
gaussian,4,128,1024,8.0,1.4365150003365412,1.4130467982982438,1.4603729676024122,0.004025102341338663,0.0028019911663962286
gaussian,4,128,1280,10.0,1.5398759626481249,1.4875563828116767,1.5940357002533083,0.005182659195040467,0.00336563419441125
gaussian,4,256,512,2.0,1.2901212957532433,1.2853112281905834,1.2949493642089553,0.004927893983544287,0.0038197136965072093
gaussian,4,256,1024,4.0,1.5136853117292932,1.494788163651312,1.5328213580098191,0.010040063965617496,0.0066328607986209116
gaussian,4,256,2048,8.0,1.558336538618271,1.4854836717074789,1.6347623429623108,0.020429353998202556,0.01310971891624683
gaussian,4,256,2560,10.0,1.597425654921239,1.5628913384231364,1.6327230564698954,0.025502669352778052,0.01596485524957684
gaussian,4,512,1024,2.0,1.4854240358884658,1.458720381487162,1.5126165332287138,0.026975088620534465,0.01815985736651962
gaussian,4,512,2048,4.0,1.664703401072261,1.66351104519305,1.6658966115971607,0.055180894842192095,0.033147583411344765
gaussian,4,512,4096,8.0,2.034330936836048,2.0158313986625,2.0530002475971556,0.155172779586881,0.07627705835719036
gaussian,4,512,5120,10.0,2.2160957342591794,2.1146868795605447,2.322367604806962,0.3165133484250916,0.14282476317788645
ill_conditioned,1,32,64,2.0,1.255550114048984,1.203191011235955,1.3101877209580244,2.6540759926950082e-05,2.1138749963041806e-05
ill_conditioned,1,32,128,4.0,1.4328682045454548,1.397312859884837,1.4693282732447819,4.692566461969394e-05,3.27494632589604e-05
ill_conditioned,1,32,256,8.0,1.4295239520761394,1.4011071225869223,1.4585171230778657,9.513570380777136e-05,6.655061894528105e-05
ill_conditioned,1,32,320,10.0,1.5310236426646144,1.522053615639671,1.5400465333889712,0.00012160385544772007,7.942650398009471e-05
ill_conditioned,1,64,128,2.0,1.3463403215214238,1.3433708137841773,1.3493163933258,0.00013269790830303249,9.856193577644469e-05
ill_conditioned,1,64,256,4.0,1.7521759356224902,1.751031982483219,1.7533206361089246,0.00031780093722564754,0.00018137501535354876
ill_conditioned,1,64,512,8.0,1.6215818388491683,1.61195247413403,1.6312687267644659,0.000790690822472982,0.00048760463612131474
ill_conditioned,1,64,640,10.0,1.5096314625939802,1.476917266943861,1.543070288269753,0.0009910059930444417,0.0006564555771390779
ill_conditioned,1,128,256,2.0,1.3816360749158512,1.3792145576181898,1.3840618437246286,0.0010466038113226038,0.0007575104836390053
ill_conditioned,1,128,512,4.0,1.1961556799395314,1.1854812758144904,1.206926199377188,0.0021034344124764752,0.0017584955267551865
ill_conditioned,1,128,1024,8.0,1.4175520607521674,1.3896528834120871,1.4460113521362257,0.004114962493271505,0.002902865162559226
ill_conditioned,1,128,1280,10.0,1.5631861404586647,1.5609099824464534,1.5654656176214705,0.005318800505317718,0.003402538167180203
ill_conditioned,1,256,512,2.0,1.1292887143198533,1.118971424133852,1.1397011333665978,0.004998228958084803,0.004425997439543289
ill_conditioned,1,256,1024,4.0,1.2855199493391267,1.2683517886490778,1.302920494880222,0.010205356053149345,0.007938699090897668
ill_conditioned,1,256,2048,8.0,1.2699824747394812,1.2492927690447397,1.2910148254349318,0.02094883128960077,0.016495370374223564
ill_conditioned,1,256,2560,10.0,1.2846656741106057,1.2718466655208862,1.2976138861536015,0.026259048211922417,0.020440375064977097
ill_conditioned,1,512,1024,2.0,1.1832240888238679,1.1732082336861738,1.1933254508232247,0.02704184253851688,0.022854371199792462
ill_conditioned,1,512,2048,4.0,1.284910719101751,1.280787187908075,1.2890475261227197,0.055908765864846666,0.04351179037865843
ill_conditioned,1,512,4096,8.0,1.718210971259312,1.7163887345947484,1.7200351425360036,0.17806475924210863,0.10363381576570965
ill_conditioned,1,512,5120,10.0,1.7327508206977085,1.7039340182002705,1.7620549707668876,0.33159033715400854,0.19136642914443439
ill_conditioned,4,32,64,2.0,1.3341011728694112,1.320455510326399,1.34788785046729,2.6738041719617406e-05,2.0041989515764144e-05
ill_conditioned,4,32,128,4.0,1.379281286746503,1.365172268146986,1.393536121673004,4.5530381340375347e-05,3.301022190170798e-05
ill_conditioned,4,32,256,8.0,1.429027030424904,1.424152963671128,1.4339177783409751,9.322916586562387e-05,6.523960980493364e-05
ill_conditioned,4,32,320,10.0,1.5132245201674313,1.5099779527559054,1.5164780679457488,0.00012033254664158809,7.952061643058346e-05
ill_conditioned,4,64,128,2.0,1.3451048368712828,1.3449698913637502,1.3452397959183673,0.00013174997353984562,9.794773606367838e-05
ill_conditioned,4,64,256,4.0,1.7459397294152743,1.7425841125263088,1.7493018080667595,0.0003139055508827453,0.0001797917451525516
ill_conditioned,4,64,512,8.0,1.6142312430617483,1.591673511827398,1.6371086700343638,0.0007798838822645328,0.00048313021174420433
ill_conditioned,4,64,640,10.0,1.5048157610182902,1.4987478655067412,1.5109082232743771,0.0009882406597008647,0.0006567187062369241
ill_conditioned,4,128,256,2.0,1.3594275922159138,1.3252750339104764,1.394460267635883,0.001046559567929962,0.0007698531160633827
ill_conditioned,4,128,512,4.0,1.185443350053716,1.1791523487463824,1.1917679150455818,0.0020724681041289885,0.0017482641444106779
ill_conditioned,4,128,1024,8.0,1.4756442362635154,1.4581830079546014,1.4933145566359036,0.004080383590754427,0.0027651540191600548
ill_conditioned,4,128,1280,10.0,1.574270744564863,1.5415932357306203,1.6076409261216256,0.005218770539287586,0.00331504003190384
ill_conditioned,4,256,512,2.0,1.135810887398888,1.1247541896717554,1.146976276043335,0.004940170517822183,0.0043494657188360205
ill_conditioned,4,256,1024,4.0,1.300552522313006,1.2873792131925155,1.313860629379126,0.010123677848747225,0.007784136107584857
ill_conditioned,4,256,2048,8.0,1.3190915215781707,1.2924877937012635,1.3462428432818028,0.02066518721758126,0.015666227005126435
ill_conditioned,4,256,2560,10.0,1.3161579311570577,1.2992434565799933,1.333292610383812,0.02555361835960796,0.019415313128222634
ill_conditioned,4,512,1024,2.0,1.2199599192087323,1.2093766859758632,1.2306357661218221,0.026618553363031042,0.02181920319177033
ill_conditioned,4,512,2048,4.0,1.2999411197918709,1.2965439041688722,1.3033472368288146,0.0548979686307002,0.04223111939061495
ill_conditioned,4,512,4096,8.0,1.6172953687619276,1.600074939622342,1.63470112870847,0.15522982439266061,0.09598112218146783
ill_conditioned,4,512,5120,10.0,1.7863568217094599,1.7539904096242016,1.8193204916962007,0.29891563972481816,0.1673325486219321
orthonormal_rows,1,32,64,2.0,1.4012910376015013,1.3776279045260549,1.4253606257618854,2.708730560613217e-05,1.933024966212283e-05
orthonormal_rows,1,32,128,4.0,1.3510762383917758,1.2854578096947937,1.4200442738609036,4.4666421952065975e-05,3.3059882694135486e-05
orthonormal_rows,1,32,256,8.0,1.4496541408614787,1.4424277830847814,1.4569167016615296,9.16455348175786e-05,6.321889631075507e-05
orthonormal_rows,1,32,320,10.0,1.5623718402495357,1.556050795827674,1.5687185622409794,0.00011833278074988348,7.573919197812979e-05
orthonormal_rows,1,64,128,2.0,1.3350464857836208,1.3279960766866201,1.3421343259162306,0.00013129174336187332,9.834245081347114e-05
orthonormal_rows,1,64,256,4.0,1.7621080345437912,1.7436697884148455,1.7807412538967786,0.0003177300286308333,0.00018031245667243868
orthonormal_rows,1,64,512,8.0,1.6470910360168243,1.6438287007123966,1.650359845737737,0.0007824197100958669,0.0004750312478100785
orthonormal_rows,1,64,640,10.0,1.503831749466927,1.49210760105866,1.5156480196871878,0.000967766729545917,0.0006435339125463789
orthonormal_rows,1,128,256,2.0,1.3806955866333568,1.370704645193343,1.3907593511364629,0.0010434312724432308,0.000755728693960339
orthonormal_rows,1,128,512,4.0,1.2089513780213528,1.2010942525367232,1.2168599019876174,0.002068256251926247,0.001710785304956835
orthonormal_rows,1,128,1024,8.0,1.4878812436032163,1.4862141891311658,1.4895501679743923,0.004048025565591699,0.002720664423316849
orthonormal_rows,1,128,1280,10.0,1.5805245720200007,1.574701930166172,1.5863687437630796,0.005177065241275895,0.003275536067534404
orthonormal_rows,1,256,512,2.0,1.2941572160575117,1.293334211349456,1.2949807444791932,0.004944845547859661,0.0038209001862412953
orthonormal_rows,1,256,1024,4.0,1.5095490346931975,1.5008036592567824,1.518345370554084,0.01003999862710728,0.006650992048859029
orthonormal_rows,1,256,2048,8.0,1.602856318205914,1.5917150619382157,1.6140755580236776,0.020745292418731208,0.012942702463781368
orthonormal_rows,1,256,2560,10.0,1.6138558704320274,1.6008238403635409,1.626993992003791,0.025533220770780903,0.015821252218728616
orthonormal_rows,1,512,1024,2.0,1.4530616007553063,1.4385208935300733,1.467749286844427,0.026848286183190143,0.018477046099927435
orthonormal_rows,1,512,2048,4.0,1.6103469085640902,1.5453005697380933,1.6781312430121191,0.055290657749595414,0.034334625325481476
orthonormal_rows,1,512,4096,8.0,2.153325008182911,2.100282344108194,2.207707265584228,0.16936053968448933,0.07865070950316258
orthonormal_rows,1,512,5120,10.0,2.075908777423735,2.024491375848163,2.1286320621541193,0.31720458211054153,0.15280275586300177
orthonormal_rows,4,32,64,2.0,1.3461182150086022,1.3425885607438335,1.3496571487053526,2.6291367404530322e-05,1.95312470415998e-05
