family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,1.3344119053853085,1.3277104777319744,1.3411471575307636,2.6312175176142284e-05,1.9718180773083473e-05
gaussian,1,32,128,4.0,1.4115339420446262,1.4091607843137255,1.4139110963937114,4.48749803453996e-05,3.1791641000426506e-05
gaussian,1,32,256,8.0,1.4528724350283315,1.4528496750718973,1.4528951953413174,9.199853191763446e-05,6.332182351290907e-05
gaussian,1,32,320,10.0,1.559688362806696,1.5563552641127303,1.5630285996825148,0.00011903682124662096,7.632090107565565e-05
gaussian,1,64,128,2.0,1.3691047447569065,1.3635424164524421,1.3746897635884812,0.00013428139710231645,9.807971056747662e-05
gaussian,1,64,256,4.0,1.773233353205913,1.7612320184366765,1.7853164671131254,0.0003138619623050869,0.00017699980757616643
gaussian,1,64,512,8.0,1.6478632884820419,1.6219803782034663,1.6741592278289656,0.0007860305691460095,0.00047699986682152236
gaussian,1,64,640,10.0,1.5820548158907584,1.548560881888176,1.616273192585966,0.0010021145152095887,0.0006334259123918914
gaussian,1,128,256,2.0,1.433163127691244,1.4208982853337775,1.4455338371326576,0.0010712932747093588,0.0007475026771273132
gaussian,1,128,512,4.0,1.2318023352144636,1.2310615955203257,1.2325435206176518,0.0021217109037840205,0.0017224442941282598
gaussian,1,128,1024,8.0,1.502787734391403,1.498840293428488,1.5067455715854736,0.004117856837900572,0.002740145360294825
gaussian,1,128,1280,10.0,1.6417054402333575,1.6415963846497157,1.64181450306185,0.005287623605328955,0.0032208114048628347
gaussian,1,256,512,2.0,1.3429881595199666,1.314893285203934,1.3716833273896405,0.0051532171705674585,0.0038371277766212067
gaussian,1,256,1024,4.0,1.543935233105484,1.5337350419402236,1.5542032612158247,0.0102804420516841,0.006658596702276125
gaussian,1,256,2048,8.0,1.6814894124603,1.668877529087023,1.6941966051654171,0.020897425907995874,0.01242792595251579
gaussian,1,256,2560,10.0,1.622288301911547,1.59483025256437,1.6502190940304011,0.025924487573521754,0.01598019756597817
gaussian,1,512,1024,2.0,1.5035494960461988,1.4943251551928791,1.5128307779634378,0.027105943533549986,0.01802796888617834
gaussian,1,512,2048,4.0,1.6789447132259938,1.6495419908660378,1.7088715326304411,0.055805403705465946,0.03323838079113345
gaussian,1,512,4096,8.0,2.253312016673106,2.1147068453064506,2.4010018484371205,0.18617852415433192,0.08262438702528847
gaussian,1,512,5120,10.0,2.099068052781256,2.074775784774184,2.123644743948294,0.33336426773339367,0.1588153691785683
gaussian,4,32,64,2.0,1.3438624079032722,1.3400324395559837,1.34770332274492,2.6582850439710184e-05,1.9780931651466776e-05
gaussian,4,32,128,4.0,1.4128864122616394,1.4076620366769845,1.4181301775147928,4.5093228427337114e-05,3.191567845511047e-05
gaussian,4,32,256,8.0,1.436611966776832,1.4318037866011402,1.4414362934362936,9.357244285846136e-05,6.513411068710465e-05
gaussian,4,32,320,10.0,1.5366486214202548,1.5289148226544982,1.5444215405100892,0.0001211657900017576,7.885068083409294e-05
gaussian,4,64,128,2.0,1.3436981780131805,1.33458177278402,1.3528768565672111,0.000133625,9.94456956082063e-05
gaussian,4,64,256,4.0,1.790670153316341,1.7881499717222797,1.7931938868022275,0.0003535853609809095,0.00019745979477351846
gaussian,4,64,512,8.0,1.6603765880817032,1.658290817909855,1.6624649817000319,0.0008073953737903138,0.0004862724393886621
gaussian,4,64,640,10.0,1.5345198326820668,1.5169320998429043,1.5523114825894053,0.00104386907518879,0.0006802577933217672
gaussian,4,128,256,2.0,1.388598740379384,1.3742985205800498,1.4030477606636547,0.0011202175860072897,0.0008067251924060014
gaussian,4,128,512,4.0,1.2053381819235025,1.204216949149144,1.2064604586650092,0.002277182830295746,0.0018892480670128391
gaussian,4,128,1024,8.0,1.4630145641352983,1.435925932231744,1.4906142209893287,0.004473661966660086,0.0030578382993092113
gaussian,4,128,1280,10.0,1.5056898414259405,1.4656919352285318,1.546779267922891,0.005543566293926344,0.0036817451651771733
gaussian,4,256,512,2.0,1.308187611914691,1.2640966724363847,1.3538164171167735,0.005300436501270768,0.004051740326078259
gaussian,4,256,1024,4.0,1.462919548191391,1.3874179443953267,1.5425298578023152,0.010670486128635193,0.00729396646714245
gaussian,4,256,2048,8.0,1.564459216342734,1.5179390625393123,1.612405069479747,0.02162960180101133,0.013825609242518487
