family,blas_threads,regime,method,residual_median,residual_p95,orthogonality_median,orthogonality_p95
gaussian,1,short_wide,bsqr_rinv,9.138058291577795e-16,1.5761301618131209e-15,1.0071026809807308e-14,3.8506093557099296e-14
gaussian,1,short_wide,dgeqp3_trsm,9.145130256641173e-16,1.6165850004719986e-15,1.1050264196272434e-14,3.873520635204097e-14
gaussian,1,square,bsqr_rinv,9.128500852952785e-16,1.2178900481278958e-15,1.9883839059145628e-14,3.8294922361673866e-14
gaussian,1,square,dgeqp3_trsm,9.341652392508906e-16,1.237040844256788e-15,2.026054950924912e-14,3.849774160775321e-14
gaussian,4,short_wide,bsqr_rinv,9.138058291577795e-16,1.5761301618131209e-15,1.0071026809807308e-14,3.8506093557099296e-14
gaussian,4,short_wide,dgeqp3_trsm,9.145130256641173e-16,1.6165850004719986e-15,1.1050264196272434e-14,3.873520635204097e-14
gaussian,4,square,bsqr_rinv,9.128500852952785e-16,1.2178900481278958e-15,1.9883839059145628e-14,3.8294922361673866e-14
gaussian,4,square,dgeqp3_trsm,9.341652392508906e-16,1.237040844256788e-15,2.026054950924912e-14,3.849774160775321e-14
ill_conditioned,1,short_wide,bsqr_rinv,7.065355819960261e-16,1.1503669478071065e-15,1.0196982747085873e-14,3.8668515662347574e-14
ill_conditioned,1,short_wide,dgeqp3_trsm,6.411025875424301e-16,1.1771173364434462e-15,1.1105336839783132e-14,3.850795388837975e-14
ill_conditioned,1,square,bsqr_rinv,7.35841388596365e-16,8.888939065496914e-16,2.0377824352064294e-14,3.8519942730831957e-14
ill_conditioned,1,square,dgeqp3_trsm,7.751523002686185e-16,8.988924244913808e-16,2.039388128183238e-14,3.851216867171446e-14
ill_conditioned,4,short_wide,bsqr_rinv,7.065355819960261e-16,1.1503669478071065e-15,1.0196982747085873e-14,3.8668515662347574e-14
ill_conditioned,4,short_wide,dgeqp3_trsm,6.411025875424301e-16,1.1771173364434462e-15,1.1105336839783132e-14,3.850795388837975e-14
ill_conditioned,4,square,bsqr_rinv,7.35841388596365e-16,8.888939065496914e-16,2.0377824352064294e-14,3.8519942730831957e-14
ill_conditioned,4,square,dgeqp3_trsm,7.751523002686185e-16,8.988924244913808e-16,2.039388128183238e-14,3.851216867171446e-14
orthonormal_rows,1,short_wide,bsqr_rinv,9.21574019438108e-16,1.6021808476105427e-15,9.99176712456103e-15,3.845692761814017e-14
orthonormal_rows,1,short_wide,dgeqp3_trsm,9.538583426581479e-16,1.6303386216850146e-15,1.1223012417556704e-14,3.8702184407643683e-14
orthonormal_rows,1,square,bsqr_rinv,9.88721340216753e-16,1.3237932974848345e-15,1.961788311363449e-14,3.854795705480896e-14
orthonormal_rows,1,square,dgeqp3_trsm,1.0423135687399228e-15,1.3376528848321505e-15,2.0400658589720652e-14,3.827499676016865e-14
orthonormal_rows,4,short_wide,bsqr_rinv,9.21574019438108e-16,1.6021808476105427e-15,9.99176712456103e-15,3.845692761814017e-14
orthonormal_rows,4,short_wide,dgeqp3_trsm,9.538583426581479e-16,1.6303386216850146e-15,1.1223012417556704e-14,3.8702184407643683e-14
orthonormal_rows,4,square,bsqr_rinv,9.88721340216753e-16,1.3237932974848345e-15,1.961788311363449e-14,3.854795705480896e-14
orthonormal_rows,4,square,dgeqp3_trsm,1.0423135687399228e-15,1.3376528848321505e-15,2.0400658589720652e-14,3.827499676016865e-14
