family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,0.911179721965714,0.854992125984252,0.9946399955793778,2.729596987312579e-05,2.995673544428695e-05
gaussian,1,32,128,4.0,1.0224768249509308,1.0053691275167786,1.058560230327159,4.7707815039384984e-05,4.6659067350181186e-05
gaussian,1,32,256,8.0,1.0745588994573338,1.0434557004486562,1.1172329791735764,9.94615940908242e-05,9.256039305156158e-05
gaussian,1,32,320,10.0,1.1557209634073677,1.1324238078627442,1.1674486022243393,0.00013002452111726562,0.00011250511605666403
gaussian,1,64,128,2.0,1.0932568349961294,0.9742725,1.130754966887417,0.00014600299232697694,0.00013354866638221757
gaussian,1,64,256,4.0,1.470545765309152,1.3853469708890636,1.7888115942028986,0.0003792436672788822,0.0002578931415977752
gaussian,1,64,512,8.0,1.437886429436887,1.3823623036176933,1.5896974252989493,0.0008480455042890518,0.0005897861520406511
gaussian,1,64,640,10.0,1.382162680028083,1.3274968015274258,1.4889646764846818,0.001085209794030179,0.0007851534480790123
gaussian,1,128,256,2.0,1.266321986190883,1.2318191512049477,1.322926535405363,0.00109103580107143,0.000861578502915583
gaussian,1,128,512,4.0,1.085974810257939,1.0795345792570221,1.0952295147497115,0.0021523186968372948,0.001981923223731201
gaussian,1,128,1024,8.0,1.252213632356168,1.195257826202498,1.2997016986313723,0.004221442925387619,0.003371184290211363
gaussian,1,128,1280,10.0,1.3448303196734923,1.3240896855680777,1.365740657135691,0.005496438150470905,0.004087086727644103
gaussian,1,256,512,2.0,1.136349225933322,0.9958406515026516,1.229900950316822,0.0051989682790913655,0.0045751501038963464
gaussian,1,256,1024,4.0,1.3147728426418233,1.3031686688155992,1.3457747447137252,0.010444911719512258,0.007944270965108241
gaussian,1,256,2048,8.0,1.394244340319879,1.3520642116438675,1.423275342682119,0.021495572864160744,0.015417364261438601
gaussian,1,256,2560,10.0,1.3875652476373885,1.3543848408548003,1.4178611137005954,0.02640223106957031,0.019027740219442275
gaussian,1,512,1024,2.0,1.1802767344922076,0.7006997826805199,1.3867852178978706,0.027780952845392663,0.023537660307559053
gaussian,1,512,2048,4.0,1.4668219425853022,1.4515187481600849,1.492711722210873,0.058936459089128465,0.04017969555681163
gaussian,1,512,4096,8.0,2.1233569782280024,1.7144814639511285,3.4417156393957025,0.2403687934404006,0.1132022528030094
gaussian,1,512,5120,10.0,1.8983497264560352,1.7180826727066818,2.0343459667750676,0.3815908605042841,0.20101188689644828
gaussian,4,32,64,2.0,0.9335905339360828,0.9072859959887415,1.0116376345485305,2.70745982365153e-05,2.9000506380850815e-05
gaussian,4,32,128,4.0,1.0286944439347028,1.0122006767308693,1.0457591036414566,4.687022003774998e-05,4.55628202466749e-05
gaussian,4,32,256,8.0,1.0667525054260103,1.0230804805386162,1.1000192704748797,9.873244086744279e-05,9.255421512041701e-05
gaussian,4,32,320,10.0,1.1654125585490607,1.158217940460856,1.1711293149121733,0.00012964031869607047,0.00011123985042470525
