family,blas_threads,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,0.9688498778691359,0.5905696244431904,1.225906463896463,7.485186594234008e-05,7.725847693449413e-05
gaussian,1,128,128,1.46639751841855,1.4372429198244916,1.4988530500984565,0.0004515586462036101,0.00030793740478407127
gaussian,1,256,256,1.230592165195059,1.1697862772369032,1.2827660152897535,0.0025836660795847664,0.002099530740288141
gaussian,1,384,384,1.2072301724159167,1.148795150417547,1.2723143737013385,0.005582280396699241,0.004624039826247836
gaussian,1,512,512,1.2569957878237528,1.1970503418063358,1.2883279030872616,0.012417208317914005,0.009878480451722123
gaussian,4,64,64,1.120489161192716,1.0568755936180572,1.1812873639235275,6.703069157373362e-05,5.9822704132525626e-05
gaussian,4,128,128,1.4737178641806044,1.4518563851489188,1.4891579699111346,0.0004449039462506109,0.0003018922122505318
gaussian,4,256,256,1.2038200373340373,1.1685626050029492,1.2686215226781095,0.002485118523031172,0.0020643604907380365
gaussian,4,384,384,1.2218444737432668,1.1810938590599607,1.2677666487997796,0.005538244000563185,0.0045326914509799315
gaussian,4,512,512,1.276396943652364,1.2585115496687902,1.295397571868425,0.01226027407419039,0.00960537717922456
ill_conditioned,1,64,64,1.061651840934742,0.9726752343575249,1.166130414254988,7.60306962521265e-05,7.161547064731161e-05
ill_conditioned,1,128,128,1.4009914240121146,1.1642098417515718,1.4846316020315096,0.00048221497916834587,0.0003441955253283382
ill_conditioned,1,256,256,1.1564778243017781,1.1134555157133126,1.1984961198251274,0.0027264355123929355,0.0023575337590576112
ill_conditioned,1,384,384,1.168208825222016,1.0803180568744064,1.3601317445970773,0.006253758197574652,0.005353287924687732
ill_conditioned,1,512,512,1.1614729149915943,1.0899473686524823,1.3296286033464826,0.012959801523388374,0.011158074679237935
ill_conditioned,4,64,64,1.1846543779243666,1.1025500563679955,1.2474695652173913,7.044567245001252e-05,5.946516871312315e-05
ill_conditioned,4,128,128,1.4621961342416965,1.4544751070782547,1.4668237552473564,0.0004425370114559172,0.0003026522920506961
ill_conditioned,4,256,256,1.1603831700612162,1.1275294775989728,1.2116051227930063,0.002582685751252464,0.0022257180368414134
ill_conditioned,4,384,384,1.109927481388883,1.0806453954696207,1.16220829512406,0.005537598068968362,0.004989153040916699
ill_conditioned,4,512,512,1.1291126808759722,1.0989936540293752,1.150686023648357,0.012265542774071042,0.01086299266832729
orthonormal_rows,1,64,64,1.1618091099505696,1.0148363008459493,1.3462292263610316,7.621073640325899e-05,6.559660769616573e-05
orthonormal_rows,1,128,128,1.4733115553441702,1.4431791954490045,1.5145363341016103,0.00046954292964678857,0.00031869900697079843
orthonormal_rows,1,256,256,1.2099676385919849,1.1758951988313706,1.2645727474542712,0.002656122701233809,0.002195201438878717
orthonormal_rows,1,384,384,1.2352018643654854,1.1867257010358871,1.3183365040442951,0.005843989306803842,0.004731201818421689
orthonormal_rows,1,512,512,1.298175750349562,1.2086624403954611,1.5000660036163456,0.01303723109766976,0.010042731959951647
orthonormal_rows,4,64,64,1.1434254321047634,1.0808664728902455,1.2169173994571498,6.718056797889766e-05,5.875378148204633e-05
orthonormal_rows,4,128,128,1.4716043114576864,1.458239858109968,1.4820569873700224,0.0004423114242395345,0.0003005640991914509
orthonormal_rows,4,256,256,1.2524240704753853,1.205547022620102,1.287228846840414,0.0026152057318057837,0.0020881151947304273
orthonormal_rows,4,384,384,1.1680688924425096,1.1087446326038282,1.230443987918012,0.005476206510506915,0.004688256442696461
orthonormal_rows,4,512,512,1.2671093377257179,1.2464376354705073,1.2822375877856544,0.012151155341400046,0.009589666005626355
