family,blas_threads,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,1.2275662107598766,1.2167757100881489,1.2384524027770027,7.766649716093811e-05,6.32686827644609e-05
gaussian,1,128,128,1.3737036360785189,1.3450989104427755,1.4029166666666666,0.00042083349795376325,0.00030634955524694307
gaussian,1,256,256,1.6010445411922514,1.5954007377022537,1.6067083098966812,0.0034016013378903604,0.002124613807032058
gaussian,1,384,384,1.9385093578919133,1.9304835361000456,1.9465685463581037,0.008957559247996733,0.004620849113536329
gaussian,1,512,512,2.0397502269718073,1.975554835546121,2.106031639097171,0.020114284163783653,0.009861150594720173
gaussian,4,64,64,1.2063572953294828,1.1686819969789215,1.2452471482889735,7.899069565461493e-05,6.547869023583167e-05
gaussian,4,128,128,1.3753466576807618,1.371265233887051,1.379440229394344,0.000411280455301793,0.00029903766661659877
gaussian,4,256,256,1.5918688818936924,1.5852465911384421,1.5985188369474135,0.0033711246280956073,0.0021177150118578273
gaussian,4,384,384,1.900839742065366,1.887387299394061,1.9143880676611151,0.008755802277797577,0.004606281152499433
gaussian,4,512,512,1.95871745409775,1.9456555533304585,1.9718670442052042,0.01957603478782636,0.009994312730951657
ill_conditioned,1,64,64,1.2923279973673292,1.2535926375537256,1.3322602596314908,7.638549370953889e-05,5.9106893811128395e-05
ill_conditioned,1,128,128,1.365063751329921,1.3599177237112317,1.370229251891562,0.00041586120283605455,0.0003046459935888705
ill_conditioned,1,256,256,1.5109019147329235,1.505693192314311,1.5161286559546843,0.0034043953209463265,0.002253220601383716
ill_conditioned,1,384,384,1.8493452533972095,1.8267869582111418,1.8721821123640257,0.009373845630976959,0.0050687374970992535
ill_conditioned,1,512,512,1.8462786742631032,1.7487475999430926,1.949249247375464,0.020272966506224663,0.010980447745417484
ill_conditioned,4,64,64,1.2955028515058533,1.2807750597220675,1.3104,7.608236023054225e-05,5.872805308155548e-05
ill_conditioned,4,128,128,1.3688222081072003,1.3596540630875287,1.3780521739130436,0.0004113697371030715,0.00030052824586467773
ill_conditioned,4,256,256,1.5042540150672221,1.4980031578590751,1.5105309558090596,0.0033849629071366497,0.002250260177623912
ill_conditioned,4,384,384,1.779819704972638,1.732925596607312,1.827982798806056,0.008815759526467366,0.00495317559516675
ill_conditioned,4,512,512,1.805721524912911,1.7943285646447589,1.8171868239635074,0.01967830576347974,0.010897752223687322
orthonormal_rows,1,64,64,1.212850272299945,1.1928834553006329,1.2331512994681653,8.6642027066834e-05,7.143670496320512e-05
orthonormal_rows,1,128,128,1.421016736387759,1.387943901402465,1.4548776525144158,0.0004644145263199677,0.000326818477522309
orthonormal_rows,1,256,256,1.690208582829398,1.5832252273532537,1.804421129800974,0.00381884354870686,0.0022593918806838283
orthonormal_rows,1,384,384,2.052790113305857,1.9286956219773,2.1848689867228157,0.010722997269527875,0.005223620866070583
orthonormal_rows,1,512,512,2.14484296320055,1.9440690717980194,2.3663517945564405,0.025400489729137114,0.011842587156699955
orthonormal_rows,4,64,64,1.2153970889731076,1.1657343433062881,1.2671755725190839,7.309224693837239e-05,6.013857331197671e-05
orthonormal_rows,4,128,128,1.3940045619021826,1.3876864887581426,1.4003514009444111,0.0004129999243341335,0.00029626870357624683
orthonormal_rows,4,256,256,1.6150934325383652,1.6110613890027425,1.6191355671699474,0.003389312582234598,0.002098524155910768
orthonormal_rows,4,384,384,1.9401117014117886,1.8591721809408603,2.0245749439140717,0.008968449140803973,0.00462264576533288
orthonormal_rows,4,512,512,1.991762025292162,1.9261139109763659,2.05964763703148,0.019488103624532075,0.009784353440353121
