run_id,timestamp,family,regime,m,n,aspect,seed,method,tmed_s,residual,orthogonality
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260310,bsqr_full,0.00010585246780303,5.8275021092724e-16,6.03428645195865e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260310,qr_pivoted,9.95406527777778e-05,5.78712337035822e-16,5.74533872674844e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260310,bsqr_rinv,8.21760694444445e-05,5.8275021092724e-16,6.03428645195865e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,9.65683768939394e-05,5.78712337035822e-16,5.74533872674844e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260310,bsqr_full,0.000462169645833333,6.99096643552081e-16,9.78228653239194e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260310,qr_pivoted,0.000379691659722222,7.26983865046616e-16,1.07706060512945e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260310,bsqr_rinv,0.000510377979166667,6.99096643552081e-16,9.78228653239194e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,0.0003885944375,7.26983865046616e-16,1.07706060512945e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260310,bsqr_full,0.00268002027083333,9.19655902222202e-16,2.0197517934008e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260310,qr_pivoted,0.0018905619375,9.39842951502218e-16,2.03598268851399e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260310,bsqr_rinv,0.00248877027083333,9.19655902222202e-16,2.0197517934008e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260310,qr_pivoted_trsm,0.00217002027083333,9.39842951502218e-16,2.03598268851399e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260310,bsqr_full,0.00537135360416667,1.07462089481943e-15,2.99502586529258e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260310,qr_pivoted,0.00395110360416667,1.10848783901716e-15,2.95900892784761e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260310,bsqr_rinv,0.00570264527083333,1.07462089481943e-15,2.99502586529258e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260310,qr_pivoted_trsm,0.00435847860416667,1.10848783901716e-15,2.95900892784761e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260310,bsqr_full,0.0130413119375,1.21877935796312e-15,3.87376290421681e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260310,qr_pivoted,0.0090790619375,1.24376394515966e-15,3.85037961198162e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260310,bsqr_rinv,0.0119960202708333,1.21877935796312e-15,3.87376290421681e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260310,qr_pivoted_trsm,0.0090141869375,1.24376394515966e-15,3.85037961198162e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260310,bsqr_full,2.41278518518519e-05,5.12848266907202e-16,3.17584945665263e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260310,qr_pivoted,1.44022253787879e-05,5.15600487387384e-16,3.22107387259434e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,2.97029140625e-05,5.12848266907202e-16,3.17584945665263e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,2.56521011904762e-05,5.15600487387384e-16,3.22107387259434e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260310,bsqr_full,4.55024109848485e-05,5.4522979247429e-16,3.38792218353935e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260310,qr_pivoted,2.56960551470588e-05,5.79970641127458e-16,3.43703719966622e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,4.49079692460318e-05,5.4522979247429e-16,3.38792218353935e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,3.99333090277778e-05,5.79970641127458e-16,3.43703719966622e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260310,bsqr_full,8.54087083333333e-05,6.59494334799184e-16,3.69559207492648e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260310,qr_pivoted,5.62548786764706e-05,5.73142195025708e-16,3.402883539687e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,8.63184305555555e-05,6.59494334799184e-16,3.69559207492648e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,7.08921939102564e-05,5.73142195025708e-16,3.402883539687e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260310,bsqr_full,0.00011190146875,6.79999524898656e-16,3.89319320900278e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260310,qr_pivoted,6.93973310185185e-05,5.49139473204645e-16,3.0774841155175e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260310,bsqr_rinv,0.000119679344907407,6.79999524898656e-16,3.89319320900278e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260310,qr_pivoted_trsm,8.82849791666667e-05,5.49139473204645e-16,3.0774841155175e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260310,bsqr_full,0.000129516052083333,6.75739433617995e-16,6.04348301217011e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260310,qr_pivoted,8.96205138888889e-05,6.76273263045459e-16,5.56232255099035e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260310,bsqr_rinv,0.00012652646875,6.75739433617995e-16,6.04348301217011e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260310,qr_pivoted_trsm,9.50418617424242e-05,6.76273263045459e-16,5.56232255099035e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260310,bsqr_full,0.000300400583333333,7.21336025995397e-16,5.82642659271218e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260310,qr_pivoted,0.000142198961309524,6.66629528881048e-16,5.46225390569545e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,0.00029837975,7.21336025995397e-16,5.82642659271218e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000175109506944444,6.66629528881048e-16,5.46225390569545e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260310,bsqr_full,0.0007168988125,7.67356859494781e-16,5.76208023644145e-15
