family,regime,m,n,aspect,geomean_relative_time
gaussian,short_wide,32,64,2,1.57408605899928
gaussian,short_wide,32,128,4,1.88601211540235
gaussian,short_wide,32,256,8,2.10609368339818
gaussian,short_wide,32,320,10,1.98888768497107
gaussian,short_wide,64,128,2,1.93669475096335
gaussian,short_wide,64,256,4,2.20446023778897
gaussian,short_wide,64,512,8,2.56102723797158
gaussian,short_wide,64,640,10,1.80419917184824
gaussian,short_wide,128,256,2,1.66948036966774
gaussian,short_wide,128,512,4,1.72127393457267
gaussian,short_wide,128,1024,8,1.85057326892926
gaussian,short_wide,128,1280,10,2.01625626224719
gaussian,short_wide,256,512,2,2.12652880480629
gaussian,short_wide,256,1024,4,2.27990914469932
gaussian,short_wide,256,2048,8,2.5382393549997
gaussian,short_wide,256,2560,10,2.41107637222139
gaussian,short_wide,512,1024,2,2.62416845424859
gaussian,short_wide,512,2048,4,2.82656475291445
gaussian,short_wide,512,4096,8,3.10132125772556
gaussian,short_wide,512,5120,10,2.57530812913164
ill_conditioned,short_wide,32,64,2,1.59256069596486
ill_conditioned,short_wide,32,128,4,1.73110133655655
ill_conditioned,short_wide,32,256,8,1.89099342536801
ill_conditioned,short_wide,32,320,10,2.0423524627763
ill_conditioned,short_wide,64,128,2,1.65465597955114
ill_conditioned,short_wide,64,256,4,1.87166589906736
ill_conditioned,short_wide,64,512,8,1.9179722794344
ill_conditioned,short_wide,64,640,10,1.8375079357646
ill_conditioned,short_wide,128,256,2,1.55990788837385
ill_conditioned,short_wide,128,512,4,1.70202864496
ill_conditioned,short_wide,128,1024,8,1.90084123353958
ill_conditioned,short_wide,128,1280,10,1.95108515447834
ill_conditioned,short_wide,256,512,2,2.02551910552648
ill_conditioned,short_wide,256,1024,4,1.88621222771918
ill_conditioned,short_wide,256,2048,8,1.74228679243571
ill_conditioned,short_wide,256,2560,10,1.83287355139833
ill_conditioned,short_wide,512,1024,2,2.14414053684416
ill_conditioned,short_wide,512,2048,4,2.18179432264082
ill_conditioned,short_wide,512,4096,8,2.60112065226997
ill_conditioned,short_wide,512,5120,10,2.14992390031303
orthonormal_rows,short_wide,32,64,2,1.60746856797581
orthonormal_rows,short_wide,32,128,4,1.76827271054198
orthonormal_rows,short_wide,32,256,8,1.93921684731636
orthonormal_rows,short_wide,32,320,10,2.11626851328722
orthonormal_rows,short_wide,64,128,2,1.64371195888778
orthonormal_rows,short_wide,64,256,4,2.08222789634416
orthonormal_rows,short_wide,64,512,8,1.96847714894247
orthonormal_rows,short_wide,64,640,10,1.9133074784117
orthonormal_rows,short_wide,128,256,2,1.60742009830948
orthonormal_rows,short_wide,128,512,4,1.68843960565532
orthonormal_rows,short_wide,128,1024,8,1.88634871728329
orthonormal_rows,short_wide,128,1280,10,1.94385863793942
orthonormal_rows,short_wide,256,512,2,2.22029673019684
orthonormal_rows,short_wide,256,1024,4,2.21516027090687
orthonormal_rows,short_wide,256,2048,8,2.13289434489569
orthonormal_rows,short_wide,256,2560,10,2.28434622277963
orthonormal_rows,short_wide,512,1024,2,2.9353776254223
orthonormal_rows,short_wide,512,2048,4,2.83234323925792
orthonormal_rows,short_wide,512,4096,8,3.05383769108849
orthonormal_rows,short_wide,512,5120,10,2.46812157109895
