family,regime,m,n,aspect,geomean_relative_time
gaussian,square,64,64,1,1.31732815868237
gaussian,square,128,128,1,1.3805214341334
gaussian,square,256,256,1,1.23991469381939
gaussian,square,384,384,1,1.26127175251503
gaussian,square,512,512,1,1.32652507957612
ill_conditioned,square,64,64,1,1.36673462488156
ill_conditioned,square,128,128,1,1.3952314761491
ill_conditioned,square,256,256,1,1.17285263357171
ill_conditioned,square,384,384,1,1.23008855087951
ill_conditioned,square,512,512,1,1.17743361196492
orthonormal_rows,square,64,64,1,1.36644249880914
orthonormal_rows,square,128,128,1,1.46873772878628
orthonormal_rows,square,256,256,1,1.23662849191811
orthonormal_rows,square,384,384,1,1.30546697140623
orthonormal_rows,square,512,512,1,1.33903333323675
