family,regime,m,n,aspect,geomean_relative_time
gaussian,short_wide,32,64,2,1.02394077860697
gaussian,short_wide,32,128,4,0.970410265465452
gaussian,short_wide,32,256,8,0.927537573054961
gaussian,short_wide,32,320,10,1.66922375797468
gaussian,short_wide,64,128,2,1.1450748595343
gaussian,short_wide,64,256,4,1.8043338438624
gaussian,short_wide,64,512,8,1.49385024373207
gaussian,short_wide,64,640,10,1.72455178656682
gaussian,short_wide,128,256,2,1.40798999038749
gaussian,short_wide,128,512,4,1.58212324467197
gaussian,short_wide,128,1024,8,1.60369701925615
gaussian,short_wide,128,1280,10,1.77213133972855
gaussian,short_wide,256,512,2,1.94269450679301
gaussian,short_wide,256,1024,4,2.10577179482467
gaussian,short_wide,256,2048,8,2.86022654095354
gaussian,short_wide,256,2560,10,2.14498987385751
gaussian,short_wide,512,1024,2,2.49798909204624
gaussian,short_wide,512,2048,4,2.65277498930846
gaussian,short_wide,512,4096,8,3.2863604720491
gaussian,short_wide,512,5120,10,2.51062345336361
ill_conditioned,short_wide,32,64,2,1.13057099500319
ill_conditioned,short_wide,32,128,4,1.28246073728009
ill_conditioned,short_wide,32,256,8,1.42450848267146
ill_conditioned,short_wide,32,320,10,1.59655987498514
ill_conditioned,short_wide,64,128,2,1.41954507238852
ill_conditioned,short_wide,64,256,4,1.71276714180433
ill_conditioned,short_wide,64,512,8,1.80853931381394
ill_conditioned,short_wide,64,640,10,1.67383888974749
ill_conditioned,short_wide,128,256,2,1.4737880243782
ill_conditioned,short_wide,128,512,4,1.58489678386955
ill_conditioned,short_wide,128,1024,8,1.71929846836797
ill_conditioned,short_wide,128,1280,10,1.78068801344355
ill_conditioned,short_wide,256,512,2,1.86884566614989
ill_conditioned,short_wide,256,1024,4,1.78971282965421
ill_conditioned,short_wide,256,2048,8,1.6610563509061
ill_conditioned,short_wide,256,2560,10,1.69467671333146
ill_conditioned,short_wide,512,1024,2,2.03655135052751
ill_conditioned,short_wide,512,2048,4,2.06513452931003
ill_conditioned,short_wide,512,4096,8,2.52460877370833
ill_conditioned,short_wide,512,5120,10,2.08594242802016
orthonormal_rows,short_wide,32,64,2,1.10966708316341
orthonormal_rows,short_wide,32,128,4,1.30393237109009
orthonormal_rows,short_wide,32,256,8,1.35807672614115
orthonormal_rows,short_wide,32,320,10,1.31800443912714
orthonormal_rows,short_wide,64,128,2,1.44106276377028
orthonormal_rows,short_wide,64,256,4,1.78523080497715
orthonormal_rows,short_wide,64,512,8,1.69373944235072
orthonormal_rows,short_wide,64,640,10,1.71539676080539
orthonormal_rows,short_wide,128,256,2,1.55266457290467
orthonormal_rows,short_wide,128,512,4,1.59204875833754
orthonormal_rows,short_wide,128,1024,8,1.70808993006507
orthonormal_rows,short_wide,128,1280,10,1.72597801826482
orthonormal_rows,short_wide,256,512,2,2.08058522250163
orthonormal_rows,short_wide,256,1024,4,1.94285457052809
orthonormal_rows,short_wide,256,2048,8,1.96336807516932
orthonormal_rows,short_wide,256,2560,10,2.05993450476419
orthonormal_rows,short_wide,512,1024,2,2.49173358370393
orthonormal_rows,short_wide,512,2048,4,2.60592564808486
orthonormal_rows,short_wide,512,4096,8,2.93440077978371
orthonormal_rows,short_wide,512,5120,10,2.34989170528453
