family,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,64,64,1.08537313413098,0.850962520936829,1.38435572814229,7.28069773825886e-05,6.70801359395012e-05
gaussian,128,128,1.35046075132716,1.31339496892996,1.38857258023529,0.000458610865807903,0.00033959584931084
gaussian,256,256,1.18699357361434,1.14688802878214,1.22850156985062,0.00248889526769439,0.00209680601733657
gaussian,384,384,1.2929563086737,1.27769224844182,1.3084027223127,0.00548265188121526,0.00424039996126343
gaussian,512,512,1.34050507555292,1.33079337648619,1.35028764745418,0.0119664839089126,0.00892684714675682
ill_conditioned,64,64,1.38673179394723,1.38617550225965,1.38728830888247,6.4894690099268e-05,4.6796857461925e-05
ill_conditioned,128,128,1.39168821484642,1.38099249087529,1.40246677671278,0.000414866263677689,0.000298102879116119
ill_conditioned,256,256,1.16987801150241,1.15147373642573,1.18857644642868,0.00252119201321989,0.00215508966612856
ill_conditioned,384,384,1.19788236541527,1.1957357852389,1.20003279912393,0.00528383143298661,0.00441097689183766
ill_conditioned,512,512,1.18628013789652,1.16749680868345,1.20536566361558,0.0120413208475717,0.0101504867719719
orthonormal_rows,64,64,1.38115318425652,1.38076851501779,1.38153796066052,6.42917769858332e-05,4.65493456617859e-05
orthonormal_rows,128,128,1.38259154188639,1.38019429672292,1.38499295080013,0.000411066225881916,0.000297315738906563
orthonormal_rows,256,256,1.24295008211486,1.2324278046631,1.25356219713953,0.00246526684141435,0.00198339971724346
orthonormal_rows,384,384,1.27720705982673,1.26430124134682,1.29024461918072,0.00529166711420318,0.00414315523351481
orthonormal_rows,512,512,1.3523050199531,1.33256212147075,1.37234042415373,0.0120258986408149,0.00889288915102303
