family,regime,m,n,aspect,geomean_relative_time
gaussian,square,64,64,1,1.20709898476032
gaussian,square,128,128,1,1.40418924982164
gaussian,square,256,256,1,1.23839314497812
gaussian,square,384,384,1,1.32766799247637
gaussian,square,512,512,1,1.37883000826692
ill_conditioned,square,64,64,1,1.36212015757252
ill_conditioned,square,128,128,1,1.37102564187759
ill_conditioned,square,256,256,1,1.17134029206921
ill_conditioned,square,384,384,1,1.19481582135132
ill_conditioned,square,512,512,1,1.16068400629734
orthonormal_rows,square,64,64,1,1.35794098338386
orthonormal_rows,square,128,128,1,1.3775277501217
orthonormal_rows,square,256,256,1,1.22514635008427
orthonormal_rows,square,384,384,1,1.28523550765923
orthonormal_rows,square,512,512,1,1.3121864023655
