family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,0.75483906853705
gaussian,short_wide,32,128,4,0.643116027683409
gaussian,short_wide,32,256,8,0.668770549406591
gaussian,short_wide,32,320,10,0.723761650609429
gaussian,short_wide,64,128,2,0.936947262116682
gaussian,short_wide,64,256,4,0.523279825156921
gaussian,short_wide,64,512,8,0.392765735861809
gaussian,short_wide,64,640,10,0.57747434854643
gaussian,short_wide,128,256,2,0.744602831619624
gaussian,short_wide,128,512,4,0.551014528629258
gaussian,short_wide,128,1024,8,0.469976857209402
gaussian,short_wide,128,1280,10,0.4567279063828
gaussian,short_wide,256,512,2,0.447242185973084
gaussian,short_wide,256,1024,4,0.369487184510118
gaussian,short_wide,256,2048,8,0.355710381412402
gaussian,short_wide,256,2560,10,0.348639931835603
gaussian,short_wide,512,1024,2,0.37471820896199
gaussian,short_wide,512,2048,4,0.311187832796399
gaussian,short_wide,512,4096,8,0.243585316441739
gaussian,short_wide,512,5120,10,0.275771806262147
ill_conditioned,short_wide,32,64,2,0.753263295203795
ill_conditioned,short_wide,32,128,4,0.641359648102494
ill_conditioned,short_wide,32,256,8,0.596192521696088
ill_conditioned,short_wide,32,320,10,0.543716840075515
ill_conditioned,short_wide,64,128,2,0.759111189016529
ill_conditioned,short_wide,64,256,4,0.536356357764432
ill_conditioned,short_wide,64,512,8,0.563840239516806
ill_conditioned,short_wide,64,640,10,0.588695131982169
ill_conditioned,short_wide,128,256,2,0.68444988205774
ill_conditioned,short_wide,128,512,4,0.641024073771039
ill_conditioned,short_wide,128,1024,8,0.497545866152298
ill_conditioned,short_wide,128,1280,10,0.45146460360417
ill_conditioned,short_wide,256,512,2,0.514058015679261
ill_conditioned,short_wide,256,1024,4,0.450437522819373
ill_conditioned,short_wide,256,2048,8,0.454456305037875
ill_conditioned,short_wide,256,2560,10,0.453794071084641
ill_conditioned,short_wide,512,1024,2,0.44702757191906
ill_conditioned,short_wide,512,2048,4,0.420346938547103
ill_conditioned,short_wide,512,4096,8,0.315044740323144
ill_conditioned,short_wide,512,5120,10,0.335338045890375
orthonormal_rows,short_wide,32,64,2,0.745065546813317
orthonormal_rows,short_wide,32,128,4,0.64462006683235
orthonormal_rows,short_wide,32,256,8,0.55891392388909
orthonormal_rows,short_wide,32,320,10,0.50481389936942
orthonormal_rows,short_wide,64,128,2,0.738585132180623
orthonormal_rows,short_wide,64,256,4,0.526774049646633
orthonormal_rows,short_wide,64,512,8,0.551746873696382
orthonormal_rows,short_wide,64,640,10,0.579415333636594
orthonormal_rows,short_wide,128,256,2,0.692338765336355
orthonormal_rows,short_wide,128,512,4,0.620064087515979
orthonormal_rows,short_wide,128,1024,8,0.488354482387034
orthonormal_rows,short_wide,128,1280,10,0.457092474496294
orthonormal_rows,short_wide,256,512,2,0.446168056191486
orthonormal_rows,short_wide,256,1024,4,0.374650037945073
orthonormal_rows,short_wide,256,2048,8,0.348762819644245
orthonormal_rows,short_wide,256,2560,10,0.341350367999298
orthonormal_rows,short_wide,512,1024,2,0.360981145160078
orthonormal_rows,short_wide,512,2048,4,0.312073662002903
orthonormal_rows,short_wide,512,4096,8,0.247867902781895
orthonormal_rows,short_wide,512,5120,10,0.278611561818313
