family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,1.38254276600859
gaussian,short_wide,32,128,4,1.02418625671321
gaussian,short_wide,32,256,8,1.29652497361826
gaussian,short_wide,32,320,10,1.10981266136457
gaussian,short_wide,64,128,2,1.13527104098945
gaussian,short_wide,64,256,4,0.716150401001307
gaussian,short_wide,64,512,8,0.644487220258709
gaussian,short_wide,64,640,10,0.702299805148095
gaussian,short_wide,128,256,2,0.618400964112057
gaussian,short_wide,128,512,4,0.702929594713533
gaussian,short_wide,128,1024,8,0.534443913630192
gaussian,short_wide,128,1280,10,0.49782637133215
gaussian,short_wide,256,512,2,0.473301535229282
gaussian,short_wide,256,1024,4,0.414738360348761
gaussian,short_wide,256,2048,8,0.370589585234971
gaussian,short_wide,256,2560,10,0.404462347848301
gaussian,short_wide,512,1024,2,0.374840008952848
gaussian,short_wide,512,2048,4,0.332998124259034
gaussian,short_wide,512,4096,8,0.267331271967979
gaussian,short_wide,512,5120,10,0.314980765076685
ill_conditioned,short_wide,32,64,2,1.08329655753924
ill_conditioned,short_wide,32,128,4,0.90056143541257
ill_conditioned,short_wide,32,256,8,0.798342548668909
ill_conditioned,short_wide,32,320,10,0.711232108878683
ill_conditioned,short_wide,64,128,2,0.905702532997948
ill_conditioned,short_wide,64,256,4,0.634602824263721
ill_conditioned,short_wide,64,512,8,0.656618151298761
ill_conditioned,short_wide,64,640,10,0.65457743469326
ill_conditioned,short_wide,128,256,2,0.765594767983083
ill_conditioned,short_wide,128,512,4,0.68644243089957
ill_conditioned,short_wide,128,1024,8,0.508402885307073
ill_conditioned,short_wide,128,1280,10,0.523062922026633
ill_conditioned,short_wide,256,512,2,0.5273239749061
ill_conditioned,short_wide,256,1024,4,0.489564603527832
ill_conditioned,short_wide,256,2048,8,0.502006339823465
ill_conditioned,short_wide,256,2560,10,0.506228229621431
ill_conditioned,short_wide,512,1024,2,0.482737957004244
ill_conditioned,short_wide,512,2048,4,0.458123148947109
ill_conditioned,short_wide,512,4096,8,0.331448406744129
ill_conditioned,short_wide,512,5120,10,0.350754861096
orthonormal_rows,short_wide,32,64,2,1.08506467050471
orthonormal_rows,short_wide,32,128,4,0.876714329743631
orthonormal_rows,short_wide,32,256,8,0.742867669525381
orthonormal_rows,short_wide,32,320,10,0.663505491655335
orthonormal_rows,short_wide,64,128,2,0.872037948579685
orthonormal_rows,short_wide,64,256,4,0.611037292305848
orthonormal_rows,short_wide,64,512,8,0.614295651952511
orthonormal_rows,short_wide,64,640,10,0.675981645255962
orthonormal_rows,short_wide,128,256,2,0.744385822274507
orthonormal_rows,short_wide,128,512,4,0.703186102752077
orthonormal_rows,short_wide,128,1024,8,0.539972823416653
orthonormal_rows,short_wide,128,1280,10,0.52029860124979
orthonormal_rows,short_wide,256,512,2,0.473178827819605
orthonormal_rows,short_wide,256,1024,4,0.403731852982833
orthonormal_rows,short_wide,256,2048,8,0.384571634693756
orthonormal_rows,short_wide,256,2560,10,0.397606600579574
orthonormal_rows,short_wide,512,1024,2,0.384066585992469
orthonormal_rows,short_wide,512,2048,4,0.343828573512801
orthonormal_rows,short_wide,512,4096,8,0.255949058253204
orthonormal_rows,short_wide,512,5120,10,0.297709006020642
