family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,0.779052991376177
gaussian,short_wide,32,128,4,0.505267523655575
gaussian,short_wide,32,256,8,0.568467469820858
gaussian,short_wide,32,320,10,0.446337806182361
gaussian,short_wide,64,128,2,0.826725790213476
gaussian,short_wide,64,256,4,0.525364432351416
gaussian,short_wide,64,512,8,0.503759508983835
gaussian,short_wide,64,640,10,0.552651462522784
gaussian,short_wide,128,256,2,0.664368262814425
gaussian,short_wide,128,512,4,0.593091872754453
gaussian,short_wide,128,1024,8,0.546720295182619
gaussian,short_wide,128,1280,10,0.515959098776597
gaussian,short_wide,256,512,2,0.492092530424792
gaussian,short_wide,256,1024,4,0.463364031103922
gaussian,short_wide,256,2048,8,0.457313142532931
gaussian,short_wide,256,2560,10,0.45423285340079
gaussian,short_wide,512,1024,2,0.44432683408262
gaussian,short_wide,512,2048,4,0.404633567788551
gaussian,short_wide,512,4096,8,0.302431123854884
gaussian,short_wide,512,5120,10,0.399456075186078
ill_conditioned,short_wide,32,64,2,0.768964609408443
ill_conditioned,short_wide,32,128,4,0.657410980814766
ill_conditioned,short_wide,32,256,8,0.58056981988646
ill_conditioned,short_wide,32,320,10,0.589129610335706
ill_conditioned,short_wide,64,128,2,0.729233406770876
ill_conditioned,short_wide,64,256,4,0.579256977610744
ill_conditioned,short_wide,64,512,8,0.5226026355834
ill_conditioned,short_wide,64,640,10,0.522733019017379
ill_conditioned,short_wide,128,256,2,0.665362490142407
ill_conditioned,short_wide,128,512,4,0.62670531021937
ill_conditioned,short_wide,128,1024,8,0.574059461746342
ill_conditioned,short_wide,128,1280,10,0.536663722337825
ill_conditioned,short_wide,256,512,2,0.542593143674577
ill_conditioned,short_wide,256,1024,4,0.540109369295833
ill_conditioned,short_wide,256,2048,8,0.6125142255127
ill_conditioned,short_wide,256,2560,10,0.503518620590353
ill_conditioned,short_wide,512,1024,2,0.520539149482293
ill_conditioned,short_wide,512,2048,4,0.578661870958533
ill_conditioned,short_wide,512,4096,8,0.405266106569787
ill_conditioned,short_wide,512,5120,10,0.496842981646071
orthonormal_rows,short_wide,32,64,2,0.668793781123354
orthonormal_rows,short_wide,32,128,4,0.64582307973655
orthonormal_rows,short_wide,32,256,8,0.540447600332404
orthonormal_rows,short_wide,32,320,10,0.508505571920684
orthonormal_rows,short_wide,64,128,2,0.792747285014543
orthonormal_rows,short_wide,64,256,4,0.565052044056874
orthonormal_rows,short_wide,64,512,8,0.506085992357319
orthonormal_rows,short_wide,64,640,10,0.498768983449409
orthonormal_rows,short_wide,128,256,2,0.679823472600695
orthonormal_rows,short_wide,128,512,4,0.617354262493555
orthonormal_rows,short_wide,128,1024,8,0.516842467006317
orthonormal_rows,short_wide,128,1280,10,0.524912743833158
orthonormal_rows,short_wide,256,512,2,0.499752073693736
orthonormal_rows,short_wide,256,1024,4,0.470969297896908
orthonormal_rows,short_wide,256,2048,8,0.487670633707573
orthonormal_rows,short_wide,256,2560,10,0.485514629446793
orthonormal_rows,short_wide,512,1024,2,0.440958994288058
orthonormal_rows,short_wide,512,2048,4,0.389968778963826
orthonormal_rows,short_wide,512,4096,8,0.382027509819901
orthonormal_rows,short_wide,512,5120,10,0.406649186974224
