family,regime,m,n,aspect,geomean_speedup
gaussian,square,64,64,1,1.08905671423009
gaussian,square,128,128,1,1.10155947046213
gaussian,square,256,256,1,0.654250594144227
gaussian,square,384,384,1,0.528182774760562
gaussian,square,512,512,1,0.543697243279432
ill_conditioned,square,64,64,1,1.10399632927319
ill_conditioned,square,128,128,1,1.07780873943267
ill_conditioned,square,256,256,1,0.706701447406406
ill_conditioned,square,384,384,1,0.591847828490934
ill_conditioned,square,512,512,1,0.645139947005413
orthonormal_rows,square,64,64,1,1.09977759174915
orthonormal_rows,square,128,128,1,0.891254480935319
orthonormal_rows,square,256,256,1,0.643222547116798
orthonormal_rows,square,384,384,1,0.523844343796097
orthonormal_rows,square,512,512,1,0.557663089724243
