family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,1.55012219977969
gaussian,short_wide,32,128,4,0.864430014587582
gaussian,short_wide,32,256,8,0.807732584201605
gaussian,short_wide,32,320,10,0.756638373342148
gaussian,short_wide,64,128,2,0.719788221064755
gaussian,short_wide,64,256,4,0.658457067442224
gaussian,short_wide,64,512,8,0.585377029451753
gaussian,short_wide,64,640,10,0.606027453929472
gaussian,short_wide,128,256,2,0.711127190787044
gaussian,short_wide,128,512,4,0.666164726489036
gaussian,short_wide,128,1024,8,0.572391503972644
gaussian,short_wide,128,1280,10,0.596985277865035
gaussian,short_wide,256,512,2,0.513581720814287
gaussian,short_wide,256,1024,4,0.500744022099974
gaussian,short_wide,256,2048,8,0.552353460376208
gaussian,short_wide,256,2560,10,0.524028135371506
gaussian,short_wide,512,1024,2,0.447203849452911
gaussian,short_wide,512,2048,4,0.39668312829529
gaussian,short_wide,512,4096,8,0.325213183735663
gaussian,short_wide,512,5120,10,0.399158227275593
ill_conditioned,short_wide,32,64,2,1.13299462836396
ill_conditioned,short_wide,32,128,4,0.866144455969119
ill_conditioned,short_wide,32,256,8,0.751193237177051
ill_conditioned,short_wide,32,320,10,1.07347292671599
ill_conditioned,short_wide,64,128,2,0.994674979684195
ill_conditioned,short_wide,64,256,4,0.707034438409557
ill_conditioned,short_wide,64,512,8,0.646734636814657
ill_conditioned,short_wide,64,640,10,0.651129799904305
ill_conditioned,short_wide,128,256,2,0.764788589874904
ill_conditioned,short_wide,128,512,4,0.66038602152799
ill_conditioned,short_wide,128,1024,8,0.614409578817681
ill_conditioned,short_wide,128,1280,10,0.576678304664995
ill_conditioned,short_wide,256,512,2,0.582451932320807
ill_conditioned,short_wide,256,1024,4,0.605301337915113
ill_conditioned,short_wide,256,2048,8,0.713562315127404
ill_conditioned,short_wide,256,2560,10,0.61872766577773
ill_conditioned,short_wide,512,1024,2,0.525457444577909
ill_conditioned,short_wide,512,2048,4,0.599634951717465
ill_conditioned,short_wide,512,4096,8,0.413740069868611
ill_conditioned,short_wide,512,5120,10,0.461572745527766
orthonormal_rows,short_wide,32,64,2,1.05691132495927
orthonormal_rows,short_wide,32,128,4,0.910306361302195
orthonormal_rows,short_wide,32,256,8,0.744105851278434
orthonormal_rows,short_wide,32,320,10,0.753640019607742
orthonormal_rows,short_wide,64,128,2,0.792338747267346
orthonormal_rows,short_wide,64,256,4,0.819836443063935
orthonormal_rows,short_wide,64,512,8,0.667237989686419
orthonormal_rows,short_wide,64,640,10,0.596354797870608
orthonormal_rows,short_wide,128,256,2,0.751043614016575
orthonormal_rows,short_wide,128,512,4,0.68206562714321
orthonormal_rows,short_wide,128,1024,8,0.598008795258002
orthonormal_rows,short_wide,128,1280,10,0.605550927489856
orthonormal_rows,short_wide,256,512,2,0.528622442656229
orthonormal_rows,short_wide,256,1024,4,0.521059504977275
orthonormal_rows,short_wide,256,2048,8,0.579853331521804
orthonormal_rows,short_wide,256,2560,10,0.514989153543788
orthonormal_rows,short_wide,512,1024,2,0.468496062376215
orthonormal_rows,short_wide,512,2048,4,0.400494343308226
orthonormal_rows,short_wide,512,4096,8,0.326265440985565
orthonormal_rows,short_wide,512,5120,10,0.430150811910282
