family,regime,m,n,aspect,geomean_speedup
gaussian,square,64,64,1,1.18192909452257
gaussian,square,128,128,1,1.08867906354618
gaussian,square,256,256,1,0.699655410635566
gaussian,square,384,384,1,0.538508374587814
gaussian,square,512,512,1,0.515845463119554
ill_conditioned,square,64,64,1,1.1022609840734
ill_conditioned,square,128,128,1,1.17228242969174
ill_conditioned,square,256,256,1,0.724193001340683
ill_conditioned,square,384,384,1,0.539954783765082
ill_conditioned,square,512,512,1,0.642749127828135
orthonormal_rows,square,64,64,1,1.10270433012531
orthonormal_rows,square,128,128,1,1.13213224183021
orthonormal_rows,square,256,256,1,0.675337620367333
orthonormal_rows,square,384,384,1,0.521521008556368
orthonormal_rows,square,512,512,1,0.593775002701577
