run_id,timestamp,family,regime,m,n,aspect,seed,method,tmin_s,tmed_s,residual,orthogonality
20260314_140645,14-Mar-2026 14:06:46,gaussian,square,32,32,1,20260314,bsqr_full,0.031174625,0.031174625,4.5481752489195e-16,3.58825284814199e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,square,32,32,1,20260314,qr_pivoted,0.000291833333333333,0.000291833333333333,3.63125178315728e-16,2.89747164669877e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,square,32,32,1,20260314,bsqr_rinv,0.000147458333333333,0.000147458333333333,4.5481752489195e-16,3.58825284814199e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,square,32,32,1,20260314,qr_pivoted,9.30416666666667e-05,9.30416666666667e-05,3.63125178315728e-16,2.89747164669877e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,square,32,32,1,20260314,qr_pivoted_trsm,0.000120125,0.000120125,3.63125178315728e-16,2.89747164669877e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,short_wide,16,32,2,20260314,bsqr_full,0.000139041666666667,0.000139041666666667,4.70119582556829e-16,2.23509958456973e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,short_wide,16,32,2,20260314,qr_pivoted,9.58333333333333e-05,9.58333333333333e-05,5.26142580716218e-16,2.196524202858e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,short_wide,16,32,2,20260314,bsqr_rinv,9.9375e-05,9.9375e-05,4.70119582556829e-16,2.23509958456973e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,short_wide,16,32,2,20260314,qr_pivoted,7.24583333333333e-05,7.24583333333333e-05,5.26142580716218e-16,2.196524202858e-15
20260314_140645,14-Mar-2026 14:06:46,gaussian,short_wide,16,32,2,20260314,qr_pivoted_trsm,0.000214375,0.000214375,5.26142580716218e-16,2.196524202858e-15
