run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_113645,16-Mar-2026 11:36:45,gaussian,square,32,32,1,20260314,bsqr_full,factor_only,4.75e-05,6.5125e-05,4.5481752489195e-16,3.58825284814199e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,square,32,32,1,20260314,qr_pivoted,factor_only,5.07916666666667e-05,5.30416666666667e-05,3.63125178315728e-16,2.89747164669877e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,square,32,32,1,20260314,bsqr_rinv,factor_only,4.47083333333333e-05,4.63333333333333e-05,4.5481752489195e-16,3.58825284814199e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,square,32,32,1,20260314,qr_pivoted,factor_only,5.025e-05,5.07083333333333e-05,3.63125178315728e-16,2.89747164669877e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,square,32,32,1,20260314,qr_pivoted_trsm,factor_only,5.66666666666667e-05,5.74583333333333e-05,3.63125178315728e-16,2.89747164669877e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,short_wide,16,32,2,20260314,bsqr_full,factor_only,4.62083333333333e-05,4.8125e-05,4.70119582556829e-16,2.23509958456973e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,short_wide,16,32,2,20260314,qr_pivoted,factor_only,4.85e-05,5.10833333333333e-05,5.26142580716218e-16,2.196524202858e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,short_wide,16,32,2,20260314,bsqr_rinv,factor_only,4.27916666666667e-05,4.475e-05,4.70119582556829e-16,2.23509958456973e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,short_wide,16,32,2,20260314,qr_pivoted,factor_only,4.87083333333333e-05,4.90833333333333e-05,5.26142580716218e-16,2.196524202858e-15
20260316_113645,16-Mar-2026 11:36:45,gaussian,short_wide,16,32,2,20260314,qr_pivoted_trsm,factor_only,6.84583333333333e-05,6.90416666666667e-05,5.26142580716218e-16,2.196524202858e-15
