run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_113745,16-Mar-2026 11:37:45,gaussian,square,32,32,1,20260310,bsqr_full,factor_only,5.7125e-05,7.72083333333333e-05,4.74235745636741e-16,3.55174357089928e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,square,32,32,1,20260310,qr_pivoted,factor_only,5.45416666666667e-05,5.69583333333333e-05,3.81713080781735e-16,3.06948154260448e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,square,32,32,1,20260310,bsqr_rinv,factor_only,4.95e-05,5.19583333333333e-05,4.74235745636741e-16,3.55174357089928e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,square,32,32,1,20260310,qr_pivoted,factor_only,5.22916666666667e-05,5.47916666666667e-05,3.81713080781735e-16,3.06948154260448e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,square,32,32,1,20260310,qr_pivoted_trsm,factor_only,5.92083333333333e-05,5.99166666666667e-05,3.81713080781735e-16,3.06948154260448e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,short_wide,16,32,2,20260310,bsqr_full,factor_only,4.7625e-05,5.025e-05,3.95243134144817e-16,1.99019028420792e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,short_wide,16,32,2,20260310,qr_pivoted,factor_only,4.92083333333333e-05,5.0375e-05,3.63620720231725e-16,2.02073636974233e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,short_wide,16,32,2,20260310,bsqr_rinv,factor_only,4.3e-05,4.59166666666667e-05,3.95243134144817e-16,1.99019028420792e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,short_wide,16,32,2,20260310,qr_pivoted,factor_only,4.86666666666667e-05,4.8875e-05,3.63620720231725e-16,2.02073636974233e-15
20260316_113745,16-Mar-2026 11:37:45,gaussian,short_wide,16,32,2,20260310,qr_pivoted_trsm,factor_only,7.1375e-05,7.71666666666667e-05,3.63620720231725e-16,2.02073636974233e-15
