family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,0.625948160809046
gaussian,short_wide,32,128,4,0.575068153868921
gaussian,short_wide,32,256,8,0.595076878960535
gaussian,short_wide,32,320,10,0.50429090962047
gaussian,short_wide,64,128,2,0.640691253532002
gaussian,short_wide,64,256,4,0.418999461086125
gaussian,short_wide,64,512,8,0.380574107205954
gaussian,short_wide,64,640,10,0.514948620858235
gaussian,short_wide,128,256,2,0.641831774457093
gaussian,short_wide,128,512,4,0.566571975266148
gaussian,short_wide,128,1024,8,0.473457752154415
gaussian,short_wide,128,1280,10,0.507549834010766
gaussian,short_wide,256,512,2,0.464119671704019
gaussian,short_wide,256,1024,4,0.378746720429261
gaussian,short_wide,256,2048,8,0.471744512089464
gaussian,short_wide,256,2560,10,0.459076609402488
gaussian,short_wide,512,1024,2,0.410188382147897
gaussian,short_wide,512,2048,4,0.416459642918764
gaussian,short_wide,512,4096,8,0.28985828758125
gaussian,short_wide,512,5120,10,0.39842576268926
ill_conditioned,short_wide,32,64,2,0.637208396514534
ill_conditioned,short_wide,32,128,4,0.57843596936951
ill_conditioned,short_wide,32,256,8,0.521883663200174
ill_conditioned,short_wide,32,320,10,0.624740873325568
ill_conditioned,short_wide,64,128,2,0.600825326284028
ill_conditioned,short_wide,64,256,4,0.545821807165584
ill_conditioned,short_wide,64,512,8,0.516828606699981
ill_conditioned,short_wide,64,640,10,0.520746597256195
ill_conditioned,short_wide,128,256,2,0.643530379361346
ill_conditioned,short_wide,128,512,4,0.584069163477771
ill_conditioned,short_wide,128,1024,8,0.510738553609044
ill_conditioned,short_wide,128,1280,10,0.517327314332756
ill_conditioned,short_wide,256,512,2,0.521401585117468
ill_conditioned,short_wide,256,1024,4,0.543747979285707
ill_conditioned,short_wide,256,2048,8,0.613437025132803
ill_conditioned,short_wide,256,2560,10,0.594170132154159
ill_conditioned,short_wide,512,1024,2,0.507565541527636
ill_conditioned,short_wide,512,2048,4,0.531266804599866
ill_conditioned,short_wide,512,4096,8,0.393443378326752
ill_conditioned,short_wide,512,5120,10,0.475204552254073
orthonormal_rows,short_wide,32,64,2,0.590115222449287
orthonormal_rows,short_wide,32,128,4,0.569862739118932
orthonormal_rows,short_wide,32,256,8,0.538919940825916
orthonormal_rows,short_wide,32,320,10,0.478575696628606
orthonormal_rows,short_wide,64,128,2,0.608233336961246
orthonormal_rows,short_wide,64,256,4,0.500558961833611
orthonormal_rows,short_wide,64,512,8,0.512938205383777
orthonormal_rows,short_wide,64,640,10,0.511678342903973
orthonormal_rows,short_wide,128,256,2,0.630536016340446
orthonormal_rows,short_wide,128,512,4,0.577574854584728
orthonormal_rows,short_wide,128,1024,8,0.513650417684691
orthonormal_rows,short_wide,128,1280,10,0.5175587609704
orthonormal_rows,short_wide,256,512,2,0.454065164429893
orthonormal_rows,short_wide,256,1024,4,0.454994387236339
orthonormal_rows,short_wide,256,2048,8,0.473857265507195
orthonormal_rows,short_wide,256,2560,10,0.465158960901175
orthonormal_rows,short_wide,512,1024,2,0.415702219997492
orthonormal_rows,short_wide,512,2048,4,0.411585447889124
orthonormal_rows,short_wide,512,4096,8,0.314499360816274
orthonormal_rows,short_wide,512,5120,10,0.423760983566421
