family,regime,m,n,aspect,geomean_speedup
gaussian,short_wide,32,64,2,1.04724821709495
gaussian,short_wide,32,128,4,0.948744018956756
gaussian,short_wide,32,256,8,1.03963542301156
gaussian,short_wide,32,320,10,0.783115164836738
gaussian,short_wide,64,128,2,0.823591371444941
gaussian,short_wide,64,256,4,0.514325726767398
gaussian,short_wide,64,512,8,0.529949705272333
gaussian,short_wide,64,640,10,0.574571948512916
gaussian,short_wide,128,256,2,0.655020915051843
gaussian,short_wide,128,512,4,0.630751569404087
gaussian,short_wide,128,1024,8,0.567166354480957
gaussian,short_wide,128,1280,10,0.553454077889825
gaussian,short_wide,256,512,2,0.493276533279609
gaussian,short_wide,256,1024,4,0.493385852755658
gaussian,short_wide,256,2048,8,0.54784147404025
gaussian,short_wide,256,2560,10,0.531920647345889
gaussian,short_wide,512,1024,2,0.419306755880581
gaussian,short_wide,512,2048,4,0.429307989329977
gaussian,short_wide,512,4096,8,0.297827469761627
gaussian,short_wide,512,5120,10,0.407910416054102
ill_conditioned,short_wide,32,64,2,0.853388563757737
ill_conditioned,short_wide,32,128,4,0.814463354875397
ill_conditioned,short_wide,32,256,8,0.871661713115974
ill_conditioned,short_wide,32,320,10,0.929866760058636
ill_conditioned,short_wide,64,128,2,0.708658238153898
ill_conditioned,short_wide,64,256,4,0.62702942819282
ill_conditioned,short_wide,64,512,8,0.604192400202076
ill_conditioned,short_wide,64,640,10,0.603865915033382
ill_conditioned,short_wide,128,256,2,0.677455579831332
ill_conditioned,short_wide,128,512,4,0.634609094262874
ill_conditioned,short_wide,128,1024,8,0.571270009502239
ill_conditioned,short_wide,128,1280,10,0.558443402290175
ill_conditioned,short_wide,256,512,2,0.521995328069753
ill_conditioned,short_wide,256,1024,4,0.579409212151237
ill_conditioned,short_wide,256,2048,8,0.672126348069079
ill_conditioned,short_wide,256,2560,10,0.653525506323696
ill_conditioned,short_wide,512,1024,2,0.526515571783864
ill_conditioned,short_wide,512,2048,4,0.563899619470565
ill_conditioned,short_wide,512,4096,8,0.407374757890769
ill_conditioned,short_wide,512,5120,10,0.490812435838594
orthonormal_rows,short_wide,32,64,2,0.835430739252079
orthonormal_rows,short_wide,32,128,4,0.830153197260458
orthonormal_rows,short_wide,32,256,8,0.704364273951367
orthonormal_rows,short_wide,32,320,10,0.650252949317354
orthonormal_rows,short_wide,64,128,2,0.751967207057014
orthonormal_rows,short_wide,64,256,4,0.535576270424471
orthonormal_rows,short_wide,64,512,8,0.587536768712101
orthonormal_rows,short_wide,64,640,10,0.568388332858801
orthonormal_rows,short_wide,128,256,2,0.667862303690661
orthonormal_rows,short_wide,128,512,4,0.620286621921508
orthonormal_rows,short_wide,128,1024,8,0.573441692648403
orthonormal_rows,short_wide,128,1280,10,0.563005841498961
orthonormal_rows,short_wide,256,512,2,0.482418616955267
orthonormal_rows,short_wide,256,1024,4,0.497211017673423
orthonormal_rows,short_wide,256,2048,8,0.498457242790303
orthonormal_rows,short_wide,256,2560,10,0.537503961182971
orthonormal_rows,short_wide,512,1024,2,0.435647761404725
orthonormal_rows,short_wide,512,2048,4,0.442603579111951
orthonormal_rows,short_wide,512,4096,8,0.334481317991797
orthonormal_rows,short_wide,512,5120,10,0.458869841486713
