family,k,n,seed,method,time_s
gaussian,64,1000,1,bsqr_nw,0.00016139690625
gaussian,64,1000,1,bsqr_unif,0.000199547861111111
gaussian,64,1000,1,rejection_rpqr,0.00562371279166667
gaussian,64,1000,2,bsqr_nw,0.000218572791666667
gaussian,64,1000,2,bsqr_unif,0.000195939458333333
gaussian,64,1000,2,rejection_rpqr,0.00437071279166667
gaussian,64,1000,3,bsqr_nw,0.000221881020833333
gaussian,64,1000,3,bsqr_unif,0.000183839354166667
gaussian,64,1000,3,rejection_rpqr,0.003544296125
gaussian,64,1000,4,bsqr_nw,0.0002219851875
gaussian,64,1000,4,bsqr_unif,0.000192456125
gaussian,64,1000,4,rejection_rpqr,0.00399000445833333
gaussian,64,1000,5,bsqr_nw,0.000303783625
gaussian,64,1000,5,bsqr_unif,0.000181239458333333
gaussian,64,1000,5,rejection_rpqr,0.003363046125
gaussian,64,1000,6,bsqr_nw,0.000264984666666667
gaussian,64,1000,6,bsqr_unif,0.000160610361111111
gaussian,64,1000,6,rejection_rpqr,0.00255300445833333
gaussian,64,1000,7,bsqr_nw,0.000221401854166667
gaussian,64,1000,7,bsqr_unif,0.000186589180555556
gaussian,64,1000,7,rejection_rpqr,0.00108683883333333
gaussian,64,1000,8,bsqr_nw,0.000195089458333333
gaussian,64,1000,8,bsqr_unif,0.000152012196428571
gaussian,64,1000,8,rejection_rpqr,0.000705671125
gaussian,64,1000,9,bsqr_nw,0.000179346472222222
gaussian,64,1000,9,bsqr_unif,0.000157988386904762
gaussian,64,1000,9,rejection_rpqr,0.000772672166666667
gaussian,64,1000,10,bsqr_nw,0.000206631194444444
gaussian,64,1000,10,bsqr_unif,0.000181179805555556
gaussian,64,1000,10,rejection_rpqr,0.000679276333333333
gaussian,64,1000,11,bsqr_nw,0.000180443694444444
gaussian,64,1000,11,bsqr_unif,0.000157530053571429
gaussian,64,1000,11,rejection_rpqr,0.000696026333333333
gaussian,64,1000,12,bsqr_nw,0.000186145083333333
gaussian,64,1000,12,bsqr_unif,0.000256095529761905
gaussian,64,1000,12,rejection_rpqr,0.000839734666666667
gaussian,64,1000,13,bsqr_nw,0.000241881125
gaussian,64,1000,13,bsqr_unif,0.000191082583333333
gaussian,64,1000,13,rejection_rpqr,0.000758129458333333
gaussian,64,1000,14,bsqr_nw,0.000194564458333333
gaussian,64,1000,14,bsqr_unif,0.000158250291666667
gaussian,64,1000,14,rejection_rpqr,0.0006181305
gaussian,64,1000,15,bsqr_nw,0.000167353416666667
gaussian,64,1000,15,bsqr_unif,0.000159411005952381
gaussian,64,1000,15,rejection_rpqr,0.000662672166666667
gaussian,64,1000,16,bsqr_nw,0.000164172861111111
gaussian,64,1000,16,bsqr_unif,0.00013297503125
gaussian,64,1000,16,rejection_rpqr,0.000595436402777778
gaussian,64,1000,17,bsqr_nw,0.000152321720238095
gaussian,64,1000,17,bsqr_unif,0.000173516697916667
gaussian,64,1000,17,rejection_rpqr,0.000648943
gaussian,64,1000,18,bsqr_nw,0.000191881125
gaussian,64,1000,18,bsqr_unif,0.000158193694444444
gaussian,64,1000,18,rejection_rpqr,0.000702526333333333
gaussian,64,1000,19,bsqr_nw,0.000170457583333333
gaussian,64,1000,19,bsqr_unif,0.000138251072916667
gaussian,64,1000,19,rejection_rpqr,0.0005756305
gaussian,64,1000,20,bsqr_nw,0.000157666958333333
gaussian,64,1000,20,bsqr_unif,0.000135579197916667
gaussian,64,1000,20,rejection_rpqr,0.000560359666666667
gaussian,64,2000,1,bsqr_nw,0.000199747791666667
gaussian,64,2000,1,bsqr_unif,0.000146714577380952
gaussian,64,2000,1,rejection_rpqr,0.000614234666666667
gaussian,64,2000,2,bsqr_nw,0.000173783972222222
gaussian,64,2000,2,bsqr_unif,0.00013022503125
gaussian,64,2000,2,rejection_rpqr,0.000576797166666667
gaussian,64,2000,3,bsqr_nw,0.000178631194444444
gaussian,64,2000,3,bsqr_unif,0.000130683364583333
gaussian,64,2000,3,rejection_rpqr,0.000568713833333333
gaussian,64,2000,4,bsqr_nw,0.000169068694444444
gaussian,64,2000,4,bsqr_unif,0.000123277114583333
gaussian,64,2000,4,rejection_rpqr,0.000512588833333333
gaussian,64,2000,5,bsqr_nw,0.000160702672619048
gaussian,64,2000,5,bsqr_unif,0.000121571125
gaussian,64,2000,5,rejection_rpqr,0.000504713833333333
gaussian,64,2000,6,bsqr_nw,0.000163696720238095
gaussian,64,2000,6,bsqr_unif,0.000122140569444444
gaussian,64,2000,6,rejection_rpqr,0.0005497555
gaussian,64,2000,7,bsqr_nw,0.000188020083333333
gaussian,64,2000,7,bsqr_unif,0.000145915916666667
gaussian,64,2000,7,rejection_rpqr,0.0005040055
gaussian,64,2000,8,bsqr_nw,0.000186422861111111
gaussian,64,2000,8,bsqr_unif,0.000144575638888889
gaussian,64,2000,8,rejection_rpqr,0.000556734666666667
gaussian,64,2000,9,bsqr_nw,0.00017137425
gaussian,64,2000,9,bsqr_unif,0.000130938572916667
gaussian,64,2000,9,rejection_rpqr,0.000520463833333333
gaussian,64,2000,10,bsqr_nw,0.000159476482142857
gaussian,64,2000,10,bsqr_unif,0.000118649828703704
gaussian,64,2000,10,rejection_rpqr,0.0005410055
gaussian,64,2000,11,bsqr_nw,0.000160220529761905
gaussian,64,2000,11,bsqr_unif,0.000124761489583333
gaussian,64,2000,11,rejection_rpqr,0.000524547166666667
gaussian,64,2000,12,bsqr_nw,0.000164471472222222
gaussian,64,2000,12,bsqr_unif,0.00012513128125
gaussian,64,2000,12,rejection_rpqr,0.0005830055
gaussian,64,2000,13,bsqr_nw,0.000160119339285714
gaussian,64,2000,13,bsqr_unif,0.000132985447916667
gaussian,64,2000,13,rejection_rpqr,0.000548837791666667
gaussian,64,2000,14,bsqr_nw,0.000161244339285714
gaussian,64,2000,14,bsqr_unif,0.000121108162037037
gaussian,64,2000,14,rejection_rpqr,0.000537651333333333
gaussian,64,2000,15,bsqr_nw,0.000161006244047619
gaussian,64,2000,15,bsqr_unif,0.00013081878125
gaussian,64,2000,15,rejection_rpqr,0.0005201305
gaussian,64,2000,16,bsqr_nw,0.000172172861111111
gaussian,64,2000,16,bsqr_unif,0.000128964614583333
gaussian,64,2000,16,rejection_rpqr,0.0005481305
gaussian,64,2000,17,bsqr_nw,0.00015873243452381
gaussian,64,2000,17,bsqr_unif,0.000119663717592593
gaussian,64,2000,17,rejection_rpqr,0.000557484666666667
gaussian,64,2000,18,bsqr_nw,0.00015718481547619
gaussian,64,2000,18,bsqr_unif,0.000117098902777778
gaussian,64,2000,18,rejection_rpqr,0.000550047166666667
gaussian,64,2000,19,bsqr_nw,0.000154756244047619
gaussian,64,2000,19,bsqr_unif,0.000114381310185185
gaussian,64,2000,19,rejection_rpqr,0.000518109666666667
gaussian,64,2000,20,bsqr_nw,0.000155303863095238
gaussian,64,2000,20,bsqr_unif,0.000122698989583333
gaussian,64,2000,20,rejection_rpqr,0.000524484666666667
gaussian,64,4000,1,bsqr_nw,0.000201247791666667
gaussian,64,4000,1,bsqr_unif,0.000116145199074074
gaussian,64,4000,1,rejection_rpqr,0.000533422166666667
gaussian,64,4000,2,bsqr_nw,0.000211347791666667
gaussian,64,4000,2,bsqr_unif,0.00012842815625
gaussian,64,4000,2,rejection_rpqr,0.000596797166666667
gaussian,64,4000,3,bsqr_nw,0.000209164458333333
gaussian,64,4000,3,bsqr_unif,0.000122235447916667
gaussian,64,4000,3,rejection_rpqr,0.000584921125
gaussian,64,4000,4,bsqr_nw,0.000209156125
gaussian,64,4000,4,bsqr_unif,0.00012264690625
gaussian,64,4000,4,rejection_rpqr,0.000642922166666667
gaussian,64,4000,5,bsqr_nw,0.000204156125
gaussian,64,4000,5,bsqr_unif,0.000125573989583333
gaussian,64,4000,5,rejection_rpqr,0.000746172166666667
