family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,256,1000,1,bsqr,0.00548353960416667,119.561407332207,0.019065303062492,436.715010046598
gaussian,256,1000,1,rejection_rpqr,0.0141094146041667,805.083142072894,0.00127649096497279,436.715010046598
gaussian,256,1000,2,bsqr,0.00561078960416667,121.541653882963,0.0217796345137821,436.715010046598
gaussian,256,1000,2,rejection_rpqr,0.00953178960416667,388.068051840619,0.00298388368469611,436.715010046598
gaussian,256,1000,3,bsqr,0.00594558127083333,113.060783023231,0.0238972776974999,436.715010046598
gaussian,256,1000,3,rejection_rpqr,0.00931716460416667,201.257736267912,0.0103044997789738,436.715010046598
gaussian,256,1000,4,bsqr,0.00542570627083333,141.327531334042,0.0184669824749393,436.715010046598
gaussian,256,1000,4,rejection_rpqr,0.0111533729375,228.844269532614,0.00750708937686072,436.715010046598
gaussian,256,1000,5,bsqr,0.0068149979375,121.345132915292,0.0205043847285863,436.715010046598
gaussian,256,1000,5,rejection_rpqr,0.0105392062708333,275.328001354027,0.00518217135897042,436.715010046598
gaussian,256,1000,6,bsqr,0.0060707479375,115.344714229793,0.0246591721424935,436.715010046598
gaussian,256,1000,6,rejection_rpqr,0.00876508127083333,428.443414921685,0.00301429366326309,436.715010046598
gaussian,256,1000,7,bsqr,0.0059626229375,118.286969480016,0.021347267290293,436.715010046598
gaussian,256,1000,7,rejection_rpqr,0.0121601229375,307.47513077392,0.00426994644041491,436.715010046598
gaussian,256,1000,8,bsqr,0.00547416460416667,125.805710274443,0.0209762854486872,436.715010046598
gaussian,256,1000,8,rejection_rpqr,0.0148837062708333,302.214390890877,0.00490570937802525,436.715010046598
gaussian,256,1000,9,bsqr,0.00620253960416667,188.474093820826,0.0101666666255736,436.715010046598
gaussian,256,1000,9,rejection_rpqr,0.0121069562708333,271.881892557513,0.00547503122576747,436.715010046598
gaussian,256,1000,10,bsqr,0.0069171229375,123.095166552381,0.021142673002523,436.715010046598
gaussian,256,1000,10,rejection_rpqr,0.0108497896041667,280.750182844552,0.00519712509236309,436.715010046598
gaussian,256,1000,11,bsqr,0.00541266460416667,130.161775739727,0.0205510574271916,436.715010046598
gaussian,256,1000,11,rejection_rpqr,0.0129540396041667,280.525478033237,0.00521164891049685,436.715010046598
gaussian,256,1000,12,bsqr,0.00628595627083333,115.300649401305,0.0201276192441068,436.715010046598
gaussian,256,1000,12,rejection_rpqr,0.0113124562708333,276.993909841716,0.00543481504772487,436.715010046598
gaussian,256,1000,13,bsqr,0.00566341460416667,118.462843274913,0.0210271353710038,436.715010046598
gaussian,256,1000,13,rejection_rpqr,0.00964020627083333,321.304574167831,0.00369298709853063,436.715010046598
gaussian,256,1000,14,bsqr,0.00567003960416667,117.283454561163,0.0255291532931313,436.715010046598
gaussian,256,1000,14,rejection_rpqr,0.00914895627083333,398.658700745769,0.00326461722871387,436.715010046598
gaussian,256,1000,15,bsqr,0.0057887479375,118.572894313084,0.0204617807878933,436.715010046598
gaussian,256,1000,15,rejection_rpqr,0.0098401229375,302.146637534736,0.00420363434175521,436.715010046598
gaussian,256,1000,16,bsqr,0.00518320627083333,136.804103146679,0.0181838558623976,436.715010046598
gaussian,256,1000,16,rejection_rpqr,0.0100152479375,299.342789390164,0.00512464293654836,436.715010046598
gaussian,256,1000,17,bsqr,0.00565278960416667,118.692158559321,0.0232956050053498,436.715010046598
gaussian,256,1000,17,rejection_rpqr,0.0103124979375,370.772326260319,0.00326193891244396,436.715010046598
gaussian,256,1000,18,bsqr,0.00536753960416667,122.861218262774,0.0210071059746236,436.715010046598
gaussian,256,1000,18,rejection_rpqr,0.0094222479375,262.618117736671,0.00691398889127522,436.715010046598
gaussian,256,1000,19,bsqr,0.0052261229375,122.837128287397,0.0232075696673797,436.715010046598
gaussian,256,1000,19,rejection_rpqr,0.0105559146041667,295.169128786476,0.00515061845660792,436.715010046598
gaussian,256,1000,20,bsqr,0.00563845627083333,118.475555676929,0.0186445050344344,436.715010046598
gaussian,256,1000,20,rejection_rpqr,0.0094864979375,272.921563945926,0.00570451343643157,436.715010046598
gaussian,256,2000,1,bsqr,0.00544895627083333,186.590781948646,0.0123932832519822,668.371154374574
gaussian,256,2000,1,rejection_rpqr,0.0102463312708333,362.761433508333,0.00408733259151233,668.371154374574
gaussian,256,2000,2,bsqr,0.00544828960416667,202.716696195388,0.0112488324961337,668.371154374574
gaussian,256,2000,2,rejection_rpqr,0.0103305396041667,767.302131224217,0.00154554482829973,668.371154374574
gaussian,256,2000,3,bsqr,0.0059094979375,175.81922733004,0.0146382938195019,668.371154374574
gaussian,256,2000,3,rejection_rpqr,0.0118793729375,709.345178014719,0.00157678223090264,668.371154374574
gaussian,256,2000,4,bsqr,0.0054961229375,180.585275535642,0.0150364569724999,668.371154374574
gaussian,256,2000,4,rejection_rpqr,0.0100124146041667,622.372960363348,0.00192128004157651,668.371154374574
gaussian,256,2000,5,bsqr,0.0054639979375,192.194688738357,0.0132323061585412,668.371154374574
gaussian,256,2000,5,rejection_rpqr,0.0124453729375,402.656037153999,0.00414483301486993,668.371154374574
gaussian,256,2000,6,bsqr,0.00539128960416667,185.184835758911,0.014000353540537,668.371154374574
gaussian,256,2000,6,rejection_rpqr,0.0092062479375,535.24258253325,0.00247907209129133,668.371154374574
gaussian,256,2000,7,bsqr,0.00534428960416667,204.217772509298,0.0123020701316648,668.371154374574
gaussian,256,2000,7,rejection_rpqr,0.0098367479375,488.899912758748,0.00267808879450068,668.371154374574
gaussian,256,2000,8,bsqr,0.00527683127083333,211.404568339482,0.0123007849903922,668.371154374574
gaussian,256,2000,8,rejection_rpqr,0.00992770627083333,345.002928412068,0.00470920125086114,668.371154374574
gaussian,256,2000,9,bsqr,0.0058472479375,172.503051459517,0.015268663896931,668.371154374574
gaussian,256,2000,9,rejection_rpqr,0.0100703729375,2166.00006562028,0.000466703142250303,668.371154374574
